id,item,name,error,gold,prediction,gold_evidence,predicted_evidence
PPS-DEV-173,v17,1억원 미만 일반물품 중소기업 제한,FP,0,1,,중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령 제2조의2에 따른 우선조달계약 대상으로 '소기업' 또는 소상공인기본법 제2조의 '소상공인'
PPS-DEV-192,v17,1억원 미만 일반물품 중소기업 제한,FP,0,1,,
PPS-DEV-03,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-07,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-09,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-12,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-28,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-038,v18,1억원 미만 일반물품 소기업 제한 없음,FN,1,0,,
PPS-DEV-039,v18,1억원 미만 일반물품 소기업 제한 없음,FN,1,0,,
PPS-DEV-040,v18,1억원 미만 일반물품 소기업 제한 없음,FN,1,0,,
PPS-DEV-043,v18,1억원 미만 일반물품 소기업 제한 없음,FN,1,0,,
PPS-DEV-044,v18,1억원 미만 일반물품 소기업 제한 없음,FN,1,0,,
PPS-DEV-045,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-049,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-050,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-051,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-052,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-057,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-061,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-062,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-067,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-076,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-077,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-078,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-081,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-082,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-084,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-086,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-096,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-099,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-103,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-118,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-119,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-123,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-130,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-132,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-148,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-151,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-159,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-172,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-173,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-192,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-196,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-23,v19,물품공급 확약서 입찰 시 제출,FN,1,0,"본 사업은 물품제조사(공급사)·기술지원사의 물품공급·기술지원이 필요한 사업으로 첨부된 물품공급·기술지원협약서 내용을 확인 후 입찰 참가하시기 바라며, 입찰 참가자는 제조사(공급사)·기술지원사로부터 물품공급·기술지원 확약서를 전자입찰서 제출 마감일 전까지 보유하여야 하고, 계약 시 제출해야 합니다.",
PPS-DEV-033,v19,물품공급 확약서 입찰 시 제출,FN,1,0,,
PPS-DEV-036,v19,물품공급 확약서 입찰 시 제출,FN,1,0,,
PPS-DEV-050,v19,물품공급 확약서 입찰 시 제출,FP,0,1,,물품 납품 시 생산회사 AS 보장 확인서를 같이 제출할 것
PPS-DEV-088,v19,물품공급 확약서 입찰 시 제출,FP,0,1,,
PPS-DEV-098,v19,물품공급 확약서 입찰 시 제출,FP,0,1,,
PPS-DEV-112,v19,물품공급 확약서 입찰 시 제출,FP,0,1,,외산 장비에 대하여 제품의 품질 및 유지관리를 위하여 수급자는 공급 증명원 및 A/S 확약서를 제출할 수 있는 업체
PPS-DEV-152,v19,물품공급 확약서 입찰 시 제출,FP,0,1,,
PPS-DEV-180,v19,물품공급 확약서 입찰 시 제출,FP,0,1,,5. 장비의 원활한 서비스를 위해 계약 시 대리점 계약서 또는 대리점으로부터의 정품공급 및 기술지원 확약서를 첨부하여야 한다.
PPS-DEV-07,v20,입찰참가자격 (SW),FP,0,1,,
PPS-DEV-064,v20,입찰참가자격 (SW),FP,0,1,,
PPS-DEV-068,v20,입찰참가자격 (SW),FP,0,1,,
PPS-DEV-132,v20,입찰참가자격 (SW),FN,1,0,,
PPS-DEV-133,v20,입찰참가자격 (SW),FN,1,0,,
PPS-DEV-160,v20,입찰참가자격 (SW),FP,0,1,,
PPS-DEV-25,v21,공동 5% (10%),FN,1,0,"2) 공동수급(공동이행방식)을 허용하며, 공동수급 참여자(구성원)는 조달청 입찰참가자격을 충족하여야 한다. 공동수급체 구성원은 주사업자(대표자)를 명시한 공동협정서를 반드시 제출하여야 하며, 대표[담당자] 지분참여 비율이 많은 업체로 한다. (최소 지분율 3% 이상)",
PPS-DEV-049,v21,공동 5% (10%),FN,1,0,,
PPS-DEV-055,v21,공동 5% (10%),FN,1,0,,
PPS-DEV-056,v21,공동 5% (10%),FN,1,0,,
PPS-DEV-058,v21,공동 5% (10%),FN,1,0,,
PPS-DEV-059,v21,공동 5% (10%),FN,1,0,,
PPS-DEV-189,v21,공동 5% (10%),FP,0,1,,"분담비율: 처리 82.8%, 수집·운반업 17.2%"
PPS-DEV-26,v22,현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,FN,1,0,발주기관이 개최하는 사업설명회에 참석한 자(설명회 일정은 추후 안내),
PPS-DEV-137,v22,현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,FN,1,0,o 사업설명회 : 별도 개최(세부 일정·장소는 나라장터에 추후 공지). 설명회 미참석 업체의 제안서는 접수하지 않음,
PPS-DEV-186,v22,현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,FP,0,1,,
PPS-DEV-191,v22,현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,FP,0,1,,
PPS-DEV-03,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-13,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-28,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FN,1,0,"공고기간

2026.02.19. ~ 03.11. 15:00 (※사전공고 : 02.11. ~ 02.18.)

제안요청 설명회

일시 : 2026.03.03.(화요일) 15:00

장소 : 경기도 [지역:r1|단위=기초|광역=경기도] [지역:r2|단위=기초|광역=경기도] [상세주소], [상세주소](별똥별)

※ 제안요청설명회 참석여부와 상관없이 응찰 가능

접수마감

2026.03.11. 15:00 까지 (직찰 / 방문접수)",
PPS-DEV-034,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-042,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-043,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-054,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-066,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-075,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-082,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,제안요청설명회 : 2026.05.29.
PPS-DEV-119,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-135,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,나. 사업설명회 : 개최함(일시·장소는 나라장터 공고 게시판에 공지). 사업설명회에 참석하지 아니한 업체의 입찰 참가는 허용되지 않습니다.
PPS-DEV-140,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FN,1,0,6. 사업설명 : 과업설명회 개최 — 2026. 2. 2.(월) 15:00부터 수요기관 중회의실에서 진행합니다.,
PPS-DEV-143,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-187,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-191,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-194,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,견적서 제출 : 2026. 5. 28.(목) 09:00 ~ 2026. 6. 2.(화) 10:00
PPS-DEV-10,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-29,v24,공고서와 나라장터 입력값 상이,FN,1,0,"나. 용역금액: 금37,930,000원(추정가격 34,481,818원, 부가가치세 3,448,182원)",
PPS-DEV-049,v24,공고서와 나라장터 입력값 상이,FN,1,0,,
PPS-DEV-050,v24,공고서와 나라장터 입력값 상이,FP,0,1,,공고일 전 일부터 입찰일까지(낙찰자는 계약체결일까지) 전라남도 또는 경상남도에 주된 영업소를 둔 업체
PPS-DEV-055,v24,공고서와 나라장터 입력값 상이,FN,1,0,,
PPS-DEV-062,v24,공고서와 나라장터 입력값 상이,FN,1,0,,
PPS-DEV-066,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-071,v24,공고서와 나라장터 입력값 상이,FN,1,0,,
PPS-DEV-072,v24,공고서와 나라장터 입력값 상이,FN,1,0,,
PPS-DEV-079,v24,공고서와 나라장터 입력값 상이,FN,1,0,,
PPS-DEV-117,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-122,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-156,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-167,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
