id,item,name,error,gold,prediction,gold_evidence,predicted_evidence
PPS-DEV-091,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-105,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-107,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-118,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-122,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-155,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-192,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-194,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-21,v17,1억원 미만 일반물품 중소기업 제한,FN,1,0,다. 「중소기업기본법」제2조에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에,
PPS-DEV-033,v17,1억원 미만 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-035,v17,1억원 미만 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-042,v17,1억원 미만 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-053,v17,1억원 미만 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-073,v17,1억원 미만 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-22,v18,1억원 미만 일반물품 소기업 제한 없음,FN,1,0,,
PPS-DEV-038,v18,1억원 미만 일반물품 소기업 제한 없음,FN,1,0,,
PPS-DEV-039,v18,1억원 미만 일반물품 소기업 제한 없음,FN,1,0,,
PPS-DEV-040,v18,1억원 미만 일반물품 소기업 제한 없음,FN,1,0,,
PPS-DEV-041,v18,1억원 미만 일반물품 소기업 제한 없음,FN,1,0,,
PPS-DEV-043,v18,1억원 미만 일반물품 소기업 제한 없음,FN,1,0,,
PPS-DEV-044,v18,1억원 미만 일반물품 소기업 제한 없음,FN,1,0,,
PPS-DEV-046,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-192,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-194,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-036,v19,물품공급 확약서 입찰 시 제출,FN,1,0,,
PPS-DEV-051,v19,물품공급 확약서 입찰 시 제출,FP,0,1,,
PPS-DEV-088,v19,물품공급 확약서 입찰 시 제출,FP,0,1,,"낙찰예정자는 계약담당공무원이 개찰 이후 확약서 제출을 별도로 요구하는 경우 제출하여야 하며, 제출된 확약서는 계약서의 일부로서 효력을 가집니다."
PPS-DEV-096,v19,물품공급 확약서 입찰 시 제출,FP,0,1,,
PPS-DEV-098,v19,물품공급 확약서 입찰 시 제출,FP,0,1,,"다. 붙임 규격서의 해당 물품 납품이 가능하고 제조사의 물품공급확약서(규격서, 제품사진), 유지보수 및 사후관리확약서 제출이 가능한 업체"
PPS-DEV-152,v19,물품공급 확약서 입찰 시 제출,FP,0,1,,
PPS-DEV-178,v19,물품공급 확약서 입찰 시 제출,FP,0,1,,물품제조사의 제품공급 및 기술지원(A/S) 확약서 제출 가능한 업체
PPS-DEV-190,v19,물품공급 확약서 입찰 시 제출,FP,0,1,,
PPS-DEV-24,v20,입찰참가자격 (SW),FN,1,0,,
PPS-DEV-046,v20,입찰참가자격 (SW),FP,0,1,,
PPS-DEV-131,v20,입찰참가자격 (SW),FN,1,0,,
PPS-DEV-132,v20,입찰참가자격 (SW),FN,1,0,,
PPS-DEV-133,v20,입찰참가자격 (SW),FN,1,0,,
PPS-DEV-134,v20,입찰참가자격 (SW),FN,1,0,,
PPS-DEV-08,v21,공동 5% (10%),FP,0,1,,
PPS-DEV-25,v21,공동 5% (10%),FN,1,0,"2) 공동수급(공동이행방식)을 허용하며, 공동수급 참여자(구성원)는 조달청 입찰참가자격을 충족하여야 한다. 공동수급체 구성원은 주사업자(대표자)를 명시한 공동협정서를 반드시 제출하여야 하며, 대표[담당자] 지분참여 비율이 많은 업체로 한다. (최소 지분율 3% 이상)",
PPS-DEV-049,v21,공동 5% (10%),FN,1,0,,
PPS-DEV-055,v21,공동 5% (10%),FN,1,0,,
PPS-DEV-056,v21,공동 5% (10%),FN,1,0,,
PPS-DEV-058,v21,공동 5% (10%),FN,1,0,,
PPS-DEV-064,v21,공동 5% (10%),FP,0,1,,"공동수급체 구성원별 출자비율은 5인 이하, 10% 이상임."
PPS-DEV-065,v21,공동 5% (10%),FP,0,1,,제안사 단독 입찰만 가능(공동수급 불허)
PPS-DEV-141,v21,공동 5% (10%),FP,0,1,,구성별 최소참여지분율은 5% 이상이어야 합니다.
PPS-DEV-143,v21,공동 5% (10%),FP,0,1,,"2) 공동수급체의 구성은 대표자를 포함하여 2개 업체(대표자 및 구성원 간 면허, 업종 보완 가능)로 하며, 공동수급체를 중복하여 결성할 수 없음"
PPS-DEV-153,v21,공동 5% (10%),FP,0,1,,"공동수급체 구성원 수는 대표사 포함 2개 업체 이내로 제한하고, 구성원별 계약 참여 최소 지분율은 5% 이상이어야 함"
PPS-DEV-197,v21,공동 5% (10%),FP,0,1,,
PPS-DEV-135,v22,현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,FN,1,0,나. 사업설명회 : 개최함(일시·장소는 나라장터 공고 게시판에 공지). 사업설명회에 참석하지 아니한 업체의 입찰 참가는 허용되지 않습니다.,
PPS-DEV-137,v22,현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,FN,1,0,o 사업설명회 : 별도 개최(세부 일정·장소는 나라장터에 추후 공지). 설명회 미참석 업체의 제안서는 접수하지 않음,
PPS-DEV-27,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FN,1,0,"마. 사업설명회 : 2026. 2. 3.(화) 14:00, [시설명] 자연교육센터 2층",
PPS-DEV-28,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FN,1,0,"공고기간

2026.02.19. ~ 03.11. 15:00 (※사전공고 : 02.11. ~ 02.18.)

제안요청 설명회

일시 : 2026.03.03.(화요일) 15:00

장소 : 경기도 [지역:r1|단위=기초|광역=경기도] [지역:r2|단위=기초|광역=경기도] [상세주소], [상세주소](별똥별)

※ 제안요청설명회 참석여부와 상관없이 응찰 가능

접수마감

2026.03.11. 15:00 까지 (직찰 / 방문접수)",
PPS-DEV-139,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FN,1,0,현장설명회를 다음과 같이 개최합니다. 일시 : 2026. 3. 18.(수) 14:00 / 장소 : 발주기관 대회의실(세부사항은 담당부서 안내),
PPS-DEV-140,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FN,1,0,6. 사업설명 : 과업설명회 개최 — 2026. 2. 2.(월) 15:00부터 수요기관 중회의실에서 진행합니다.,
PPS-DEV-141,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FN,1,0,"5. 제안요청서 설명: 실시함 — 일시 2026. 2. 6.(금) 11:00, 장소 발주기관 별관 회의동(안내사항은 공고 게시판 참조)",
PPS-DEV-10,v24,공고서와 나라장터 입력값 상이,FP,0,1,,"지역제한(전북특별자치도, 충청남도, 충청북도)"
PPS-DEV-29,v24,공고서와 나라장터 입력값 상이,FN,1,0,"나. 용역금액: 금37,930,000원(추정가격 34,481,818원, 부가가치세 3,448,182원)",
PPS-DEV-044,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-049,v24,공고서와 나라장터 입력값 상이,FN,1,0,,
PPS-DEV-054,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-055,v24,공고서와 나라장터 입력값 상이,FN,1,0,,
PPS-DEV-061,v24,공고서와 나라장터 입력값 상이,FP,0,1,,"용역예정금액: 80,000,000원(부가세 및 대행 수수료 포함)"
PPS-DEV-062,v24,공고서와 나라장터 입력값 상이,FN,1,0,,
PPS-DEV-066,v24,공고서와 나라장터 입력값 상이,FP,0,1,,"기초금액 : 금122,200,360원"
PPS-DEV-071,v24,공고서와 나라장터 입력값 상이,FN,1,0,,
PPS-DEV-072,v24,공고서와 나라장터 입력값 상이,FN,1,0,,
PPS-DEV-073,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-077,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-079,v24,공고서와 나라장터 입력값 상이,FN,1,0,,
PPS-DEV-119,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-142,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-156,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
