id,v2,v3,v4,v5,v6,v7,v8,e2,e3,e4,e5,e6,e7,e8
PPS-DEV-113,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-114,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-115,0,0,0,1,0,0,0,,,,,,,
PPS-DEV-116,0,0,0,0,1,0,0,,,,,,,
PPS-DEV-117,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-118,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-119,1,1,0,0,1,0,1,,,,,,,
PPS-DEV-120,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-121,1,0,0,0,1,0,1,최근 3년간 단일건당 20백만원(부가가치세 포함) 이상의 유사사업 수행 실적,,,,"나. 「노인복지법」 제39조의3 및 같은 법 시행규칙 제29조의10 규정에 의거 요양보호사교육기관(업종코드: 5417)으로 등록을 필한 업체로서, 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점 소재지(개인사업자의 경우에는 사업자등록증 또는 관련 법령에 따른 허가․인가․면허․등록․신고 등에 관련된 서류에 기재된 사업장의 소재지)가 서울특별시에 계속 소재하는 업체",,"나. 「노인복지법」 제39조의3 및 같은 법 시행규칙 제29조의10 규정에 의거 요양보호사교육기관(업종코드: 5417)으로 등록을 필한 업체로서, 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점 소재지(개인사업자의 경우에는 사업자등록증 또는 관련 법령에 따른 허가․인가․면허․등록․신고 등에 관련된 서류에 기재된 사업장의 소재지)가 서울특별시에 계속 소재하는 업체"
PPS-DEV-122,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-123,1,0,0,0,0,0,1,"최근 5년(2021.6.1.~현재)이내 국가, 지방자치단체, 공공기관(공공기관운영에관한법률 제4조 내지 제6조에 따라 지정․고시된 공공기관)에 작품 당 1억원 이상의 미술작품을 납품·제작·설치한 실적의 합",,,,,,"최근 5년(2021.6.1.~현재)이내 국가, 지방자치단체, 공공기관(공공기관운영에관한법률 제4조 내지 제6조에 따라 지정․고시된 공공기관)에 작품 당 1억원 이상의 미술작품을 납품·제작·설치한 실적의 합"
PPS-DEV-124,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-125,1,0,0,0,0,0,1,,,,,,,
PPS-DEV-126,0,0,0,0,1,0,0,,,,,"지방자치단체 입찰 및 계약집행기준에 따라 지역업체 기준일은 입찰공고일 전일이며, 입찰일(낙찰자는 계약체결일)까지 법인등기부등본 상 본점 소재지(개인의 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업자의 소재)가 전북특별자치도 내에 있어야 합니다.",,
PPS-DEV-127,1,0,0,0,1,0,1,,,,,,,
PPS-DEV-128,0,0,0,0,1,0,0,,,,,,,
PPS-DEV-129,1,0,0,0,0,0,1,,,,,,,
PPS-DEV-130,0,0,0,0,1,0,0,,,,,,,
PPS-DEV-131,1,0,0,0,0,0,0,실적증명 및 기타 평가항목으로 요구하는 서류 일체(제안서에 첨부하여 제출),,,,,,
PPS-DEV-132,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-133,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-134,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-135,1,0,0,0,0,0,0,,,,,,,
PPS-DEV-136,1,0,0,0,0,0,0,"추정가격 66,056,363원",,,,,,
PPS-DEV-137,1,0,0,0,0,0,1,유사용역 정의(범위): 국가기관 또는 공공기관의 ESG경영전략 및 체계수립 및 ESG 경영보고서 발간 등으로 당해 과업 목적 및 내용에 부합되는 분야로 한정,,,,,,유사용역 정의(범위): 국가기관 또는 공공기관의 ESG경영전략 및 체계수립 및 ESG 경영보고서 발간 등으로 당해 과업 목적 및 내용에 부합되는 분야로 한정
PPS-DEV-138,1,0,0,0,0,0,0,,,,,,,
PPS-DEV-139,1,0,0,0,0,0,0,,,,,,,
PPS-DEV-140,1,0,0,0,0,0,0,,,,,,,
PPS-DEV-141,1,0,0,0,0,0,1,"다. 입찰공고일 전일 기준으로 최근 5년 이내 국가, 지방자치단체, 공공기관 또는 민간 발주한 단일 건으로 8억원(부가가치세 포함) 이상의 축제행사, 문화행사 또는 이와 유사한 행사 대행 완료 실적이 있는 업체",,,,,,"다. 입찰공고일 전일 기준으로 최근 5년 이내 국가, 지방자치단체, 공공기관 또는 민간 발주한 단일 건으로 8억원(부가가치세 포함) 이상의 축제행사, 문화행사 또는 이와 유사한 행사 대행 완료 실적이 있는 업체"
PPS-DEV-142,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-143,1,0,0,1,0,0,1,,,,,,,
PPS-DEV-144,1,0,0,0,1,0,0,,,,,,,
PPS-DEV-145,1,0,0,0,0,0,1,,,,,,,
PPS-DEV-146,0,0,0,0,1,0,0,,,,,"1) 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일, 적격심사대상자는 적격심사서류 제출일)까지 법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업자의 소재지)가 경기도 내에 소재한 업체",,
PPS-DEV-147,1,0,0,0,1,0,1,,,,,입찰공고일 전일부터 입찰일까지 법인등기부상 본점소재지를 경상북도에 둔 자,,
PPS-DEV-148,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-149,0,0,0,1,0,0,1,,,,가. 용 역 명 : 지방정부 일원 노후 상수도관 교체공사 폐기물처리 용역(제한경쟁·3억원미만),,,"｢폐기물 관리법｣ 제25조 및 ｢건설폐기물의 재활용촉진에 관한 법률｣ 제21조 규정에 의한 폐기물중간처리업(건설폐기물)허가를 득한업체로, 폐기물수집․운반업(건설폐기물)을 등록하거나 ｢건설폐기물 재활용촉진에 관한 법률 시행규칙｣ 별표2 제1호(수집․운반업 허가기준) 가목의 장비기준을 충족한 업체"
PPS-DEV-150,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-151,0,0,0,1,1,0,0,,,,주된 영업소의 소재지가 충청북도인 업체이어야 합니다.,주된 영업소의 소재지가 충청북도인 업체이어야 합니다.,,
PPS-DEV-152,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-153,0,0,1,0,0,0,0,,,,,,,
PPS-DEV-154,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-155,1,0,0,0,1,0,0,,,,,,,
PPS-DEV-156,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-157,1,0,0,1,0,0,0,,,,,,,
PPS-DEV-158,1,0,0,0,0,0,0,,,,,,,
PPS-DEV-159,1,0,0,0,0,0,0,제안서 작성 시 오․탈자의 발생 및 제출된 제안서에 누락 된 부분이 발생하지 않도록 유의하여 작성하여야 한다. 평가 시 오․탈자 및 누락 부분은 제출된 상태 그대로 평가에 반영된다.,,,,,,
PPS-DEV-160,0,0,0,1,0,0,0,,,,2) 입찰공고일 전일부터 입찰일까지 서울특별시에 법인등기부상 본점이 있는 업체,,,
PPS-DEV-161,1,0,0,0,0,0,1,,,,,,,
PPS-DEV-162,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-163,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-164,1,0,0,0,1,0,0,"입찰참가 전 감독관([부서] [담당자], [전화번호])과 관급자재 납품 예상 기일 및 물량 납품에 차질이 없도록 물량확보 여부 상의 후 입찰 참가하시기 바랍니다.",,,,3) 입찰공고일 현재 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가․인가․면허․등록․신고 등에 관련된 서류에 기재된 사업장의 소재지)가 경상남도인 업체,,
PPS-DEV-165,1,0,0,1,0,0,0,,,,,,,
PPS-DEV-166,1,0,0,0,0,0,0,,,,,,,
PPS-DEV-167,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-168,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-169,1,0,0,1,0,0,0,,,,,,,
PPS-DEV-170,1,0,0,1,0,0,0,,,,,,,
PPS-DEV-171,1,0,0,1,0,0,1,"최근 5년 이내 국가, 지방자치단체, 공공기관 또는 민간기업에서 발주한 단일건 계약금액 1억원(VAT포함) 이상의 유사 콘텐츠·교육 영상 제작 용역을 수행 완료한 실적에 대해 인정(하도급 불인정)",,,기타공공기관 아동복지종사자 교육콘텐츠 개발(제한경쟁·3억원미만) 용역,,,③ 중소기업자간 경쟁제품 직접생산확인기준에 따라 동영상제작서비스(세부품명번호: 8213160301)로 직접생산확인증명서를 소지한 업체
PPS-DEV-172,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-173,1,0,0,0,0,0,0,,,,,,,
PPS-DEV-174,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-175,1,0,0,0,1,0,0,"특별신인도 | 최근 5년간 당해 용역과 동일한 용역의 이행실적 o 인정범위:“공고문 3.가”의 해당분야 완성(준공)된 용역이행실적 o 기준금액: 금99,000,000원(부가가치세 포함)",,,,"입찰서 제출 안내 공고일 전날【신규사업자(법인인 경우 법인 등기일, 개인사업자인 경우 사업자등록일을 기준으로 한다)인 경우 입찰서 제출 안내 공고일 이후를 포함한다】부터 입찰서 제출일(낙찰자는 계약체결일)까지 법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 대전광역시에 둔 업체이어야 합니다.",,
PPS-DEV-176,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-177,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-178,1,0,0,1,0,0,0,,,,,,,
PPS-DEV-179,1,0,0,0,0,0,0,『2026 대한민국 법원의 날 기념식 행사』 용역업체 선정,,,,,,
PPS-DEV-180,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-181,1,0,0,1,1,0,0,,,,본 용역은「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의3 제1항 및 「중소기업제품 공공구매제도 운영요령」제44조에 따라 중소기업자 우선조달계약 예외에 해당됩니다.,"본 견적 제출은 소액수의, 총액견적, 지역제한 대상입니다.",,
PPS-DEV-182,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-183,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-184,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-185,1,0,0,0,0,0,1,,,,,,,① 국가종합전자조달시스템 입찰참가자격등록규정에 따라 반드시 전자입찰서 제출 마감일 전일까지 나라장터(G2B시스템)에 「건설폐기물의 재활용촉진에 관한 법률」 제21조에 의한 건설폐기물 중간처리업(업종코드:1253)으로 등록한 자로서 폐기물 수집·운반 능력을 갖춘 업체이어야 합니다.
PPS-DEV-186,0,0,0,0,1,0,0,,,,,,,
PPS-DEV-187,0,0,0,1,1,0,0,,,,,,,
PPS-DEV-188,1,0,0,0,0,0,0,사업수행 실적 (4점) | 본 사업 규모 (부가세 포함) 대비 입찰공고일 기준 최근 3년간 사업수행 실적 합산 (금액기준),,,,,,
PPS-DEV-189,0,0,0,0,1,0,0,,,,,,,
PPS-DEV-190,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-191,1,0,0,0,0,0,0,,,,,,,
PPS-DEV-192,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-193,1,0,0,0,0,0,0,"2. 유사용역 수행 실적 | 수행기간, 참여형태 및 사업규모 등의 유사용역 수행실적을 제시",,,,,,
PPS-DEV-194,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-195,1,0,0,1,0,0,0,"입찰에 참가하는 자는 다음의 입찰 설명서를 구성하는 공고서 및 각종 규정, 규격서 등을 반드시 열람하고 숙지하여야 하며, 숙지하지 못함에 따라 발생하는 모든 책임은 입찰자에게 있음을 알려드립니다.",,,"입찰공고일 전일[신규사업자(법인인 경우 법인등기일, 개인사업자인 경우 사업자등록일을 기준으로 한다)인 경우 입찰공고일 이후를 포함한다]부터 입찰일(다만 낙찰자는 계약체결일)까지 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 계속하여 경상남도에 둔 자",,,
PPS-DEV-196,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-197,1,0,0,0,0,0,0,유사용역 수행실적 5건 이상,,,,,,
PPS-DEV-198,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-199,1,0,0,0,1,0,0,유사분야 사업수행실적 - 공고일 전일 기준 단일 건 금액 1억원 이상(5년 이내) | 5건 이상 | 6,,,,,,
PPS-DEV-200,0,0,0,1,0,0,0,,,,"다. 공고일 전일[신규사업자(법인인 경우 법인등기일, 개인사업자인 경우 사업자등록일을 기준으로 한다)인 경우 입찰공고일 이후를 포함한다]부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지를 말한다)가 대구광역시 내에 소재한 업체",,,
