id,v2,v3,v4,v5,v6,v7,v8,e2,e3,e4,e5,e6,e7,e8
PPS-DEV-098,0,0,0,1,1,0,0,,,,,,,
PPS-DEV-099,1,0,1,1,0,0,1,,,,,,,
PPS-DEV-100,1,0,1,1,1,0,0,1) 납품실적 평가요소 : 납품완료일로부터 최근 5년(창업기업 7년) 이내 납품실적(금액) 합산,,1) 납품실적 평가요소 : 납품완료일로부터 최근 5년(창업기업 7년) 이내 납품실적(금액) 합산,,[지역:r1|단위=기초|광역=인천광역시] [직위] 시점(1191),,
PPS-DEV-101,1,0,0,0,1,0,1,,,,,,,
PPS-DEV-102,0,0,0,0,1,0,0,,,,,,,
PPS-DEV-103,1,0,0,0,0,0,0,,,,,,,
PPS-DEV-104,0,0,0,0,1,0,0,,,,,,,
PPS-DEV-105,0,0,0,0,1,0,0,,,,,,,
PPS-DEV-106,0,0,0,0,0,1,0,,,,,,,
PPS-DEV-107,1,0,0,0,1,0,0,소유차량(45인승 대형버스)을 충족하지 못하면 부적격자로 결격처리,,,,,,
PPS-DEV-108,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-109,1,0,1,0,0,1,1,,,,,,,
PPS-DEV-110,1,0,0,1,0,0,0,,,,,,,
PPS-DEV-111,1,0,1,1,1,0,1,조사이행능력의 연구조사실적평가는 국가유산청에 최종 신고된 실적으로 입찰공고일 기준 최근 3년간 완료된 매장유산 조사용역실적 합계를 반영하며,,"조사이행능력의 연구조사실적평가는 국가유산청에 최종 신고된 실적으로 입찰공고일 기준 최근 3년간 완료된 매장유산 조사용역실적 합계를 반영하며, 실적금액은 국가유산청에 신고된 허가금액이 아닌 발주기관에서 확인된 최종 준공금액으로 합니다.","당해 사업에 관한 자격요건을 갖추고, 공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가 등 서류에 기재된 사업장 소재지)가 경상남도에 소재한 업체",,,
PPS-DEV-112,1,0,0,1,1,0,0,유사사업 수행실적 여부 | 입찰공고일 기준 최근 5년간 수행 실적 중 유사사업 수행실적 (무대조명으로 납품한 실적) | 예산금액의 100% 이상 | 6,,,,,,
PPS-DEV-113,0,0,0,0,1,0,0,,,,,,,
PPS-DEV-114,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-115,0,0,0,0,1,0,0,,,,,,,
PPS-DEV-116,0,0,0,1,0,0,0,,,,,,,
PPS-DEV-117,1,0,0,0,0,0,0,유사사업 실적,,,,,,
PPS-DEV-118,1,0,0,0,0,0,0,"입찰참가자격에 관한 서류는 조달청 나라장터(G2B) 비정형전자문서로 입찰기간 내 송부하여야 하며, 서류접수여부 계약담당자 유선확인 요망(자세한 내용은 입찰참가자격 참고 바랍니다.)",,,,,,
PPS-DEV-119,1,0,0,0,1,0,1,,,,,,,
PPS-DEV-120,1,0,0,0,0,0,0,,,,,,,
PPS-DEV-121,1,0,1,0,1,0,1,,,유사사업: 요양보호사 포함 돌봄 분야 사업,,"본 입찰과 관련하여 추가로 문의할 사항이 있으시면 아래의 담당자에게 연락하시기 바랍니다. ○ 입찰안내 상담 및 입찰참가자격 등록: 조달청 정부조달 콜센터 (☎ 1588-0800) ○ 입찰공고, 개찰 및 계약: [수요기관(기초자치단체)|지역=r1] [부서] [담당자] (☎ [전화번호]) ○ 입찰참가자격, 과업내용, 실적, 평가 등: [수요기관(기초자치단체)|지역=r1] [부서] [담당자] (☎ [전화번호])",,"「노인복지법」 제39조의3 및 같은 법 시행규칙 제29조의10 규정에 의거 요양보호사교육기관(업종코드: 5417)으로 등록을 필한 업체로서, 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점 소재지(개인사업자의 경우에는 사업자등록증 또는 관련 법령에 따른 허가․인가․면허․등록․신고 등에 관련된 서류에 기재된 사업장의 소재지)가 서울특별시에 계속 소재하는 업체"
PPS-DEV-122,0,0,0,0,1,0,0,,,,,본 입찰은 전자입찰로 집행하므로 조달청 전자입찰 이용자 등록을 한 업체만이 입찰에 참여할 수 있습니다. 전자입찰 미등록업체는 “http://www.g2b.go.kr,,
PPS-DEV-123,1,0,1,0,0,0,0,,,"① 최근 5년(2021.6.1.~현재)이내 국가, 지방자치단체, 공공기관(공공기관운영에관한법률 제4조 내지 제6조에 따라 지정․고시된 공공기관)에 작품 당 1억원 이상의 미술작품을 납품·제작·설치한 실적의 합",,,,
PPS-DEV-124,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-125,1,0,1,0,0,0,0,유사 용역 최근 3년간의 수행 실적 합산 금액 ※ 유사실적인정 : 국가연구개발사업 기획 | 100% 이상 | 10,,,,,,
PPS-DEV-126,1,0,0,0,1,0,0,,,,,"3-1-1 지방자치단체 입찰 및 계약집행기준에 따라 지역업체 기준일은 입찰공고일 전일이며, 입찰일(낙찰자는 계약체결일)까지 법인등기부등본 상 본점 소재지(개인의 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업자의 소재)가 전북특별자치도 내에 있어야 합니다.",,
PPS-DEV-127,1,0,0,0,1,0,1,,,,,,,
PPS-DEV-128,1,0,0,0,1,0,0,계약자는 물품의 A/S 지정등록업체 또는 농기계수리 지정등록업체 이어야 한다.,,,,충청북도 내에 주된 영업소를 둔 업체,,
PPS-DEV-129,1,0,1,1,1,0,1,,,지속가능경영보고서 발간 실적은 입찰공고일 기준 최근 3년간 단독 수행하여 완료된 과업 실적에 한함,,,,
PPS-DEV-130,0,0,0,1,0,0,0,,,,,,,
PPS-DEV-131,1,0,0,0,0,0,0,,,,,,,
PPS-DEV-132,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-133,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-134,1,0,0,0,0,0,0,,,,,,,
PPS-DEV-135,1,0,0,0,1,0,0,,,,,,,
PPS-DEV-136,1,0,0,0,1,0,0,,,,,지역제한(서울특별시) 대상 공고입니다.,,
PPS-DEV-137,1,0,0,0,0,0,0,유사용역 정의(범위): 국가기관 또는 공공기관의 ESG경영전략 및 체계수립 및 ESG 경영보고서 발간 등으로 당해 과업 목적 및 내용에 부합되는 분야로 한정,,,,,,
PPS-DEV-138,1,0,1,1,1,0,0,,,"최근 3년 이내 정부(국가 및 지자체, 산하기관, 정부 투자기관 포함) 및 산하 공기업, 민자 또는 민간 기업이 발주한 단일행사(축제, 문화행사, 박람회, 전시 및 홍보 마케팅)로 계약 규모가 7천만 원(부가세 포함) 이상인 수행 실적",,,,
PPS-DEV-139,1,0,0,1,1,0,0,,,,"입찰공고일 전일부터 주된 영업소의 소재지[법인등기부상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 인허가, 면허, 등록, 신고 등에 관련된 서류에 기재된 사업장의 소재지)]가 대구광역시여야 하고 입찰일(낙찰자는 계약체결일)까지 당해 자격을 유지한 자","입찰공고일 전일부터 주된 영업소의 소재지[법인등기부상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 인허가, 면허, 등록, 신고 등에 관련된 서류에 기재된 사업장의 소재지)]가 대구광역시여야 하고 입찰일(낙찰자는 계약체결일)까지 당해 자격을 유지한 자",,
PPS-DEV-140,0,0,1,0,0,0,0,,,,,,,
PPS-DEV-141,1,0,1,1,1,0,1,"다. 입찰공고일 전일 기준으로 최근 5년 이내 국가, 지방자치단체, 공공기관 또는 민간 발주한 단일 건으로 8억원(부가가치세 포함) 이상의 축제행사, 문화행사 또는 이와 유사한 행사 대행 완료 실적이 있는 업체",,"단일 건으로 8억원(부가가치세 포함) 이상의 축제행사, 문화행사 또는 이와 유사한 행사 대행 완료 실적이 있는 업체",지방정부 대전 0시 축제 행사 운영 대행 용역(제한경쟁·50억원미만),지방정부 대전 0시 축제 행사 운영 대행 용역(제한경쟁·50억원미만),,"다. 입찰공고일 전일 기준으로 최근 5년 이내 국가, 지방자치단체, 공공기관 또는 민간 발주한 단일 건으로 8억원(부가가치세 포함) 이상의 축제행사, 문화행사 또는 이와 유사한 행사 대행 완료 실적이 있는 업체"
PPS-DEV-142,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-143,1,0,1,0,0,0,1,,,,,,,
PPS-DEV-144,1,0,0,0,1,0,0,,,,,,,
PPS-DEV-145,1,0,1,0,0,0,0,,,,,,,
PPS-DEV-146,0,0,0,0,1,0,0,,,,,"1) 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일, 적격심사대상자는 적격심사서류 제출일)까지 법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업자의 소재지)가 경기도 내에 소재한 업체",,
PPS-DEV-147,1,0,0,0,1,0,0,,,,,입찰공고일 전일부터 입찰일까지 법인등기부상 본점소재지를 경상북도에 둔 자,,
PPS-DEV-148,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-149,1,0,0,1,1,0,0,실적증명서는 중간처리 실적과 수집‧운반 실적으로 구분 제출,,,가. 용 역 명 : 지방정부 일원 노후 상수도관 교체공사 폐기물처리 용역(제한경쟁·3억원미만),,,
PPS-DEV-150,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-151,0,0,0,0,0,0,1,,,,,,,"「건설폐기물 재활용촉진에 관한 법률」 제21조 규정에 의거 건설폐기물 중간처리업 허가를 득하고(건설폐기물 수집 ․ 운반을 위한 시설, 장비를 갖추어야 함) 주된 영업소의 소재지가 충청북도인 업체이어야 합니다."
PPS-DEV-152,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-153,0,0,1,0,1,0,0,,,,,,,
PPS-DEV-154,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-155,1,0,1,1,0,0,1,"입찰 공고일 기준 최근 5년 이내 축제, 공연, 대중음악 페스티벌 등 유사사업의 단일 계약 1억원 이상(부가세 포함)의 행사대행 실적",,,,,,
PPS-DEV-156,0,0,0,1,1,0,0,,,,"법인등기부상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가ㆍ인가ㆍ면허ㆍ등록ㆍ신고 등 관련 서류에 기재된 사업장 소재지)가 공고일 전일부터 입찰일(낙찰자는 계약체결일, 적격심사대상자는 적격심사 서류제출일)까지 경상남도 도내에 소재한 업체","법인등기부상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가ㆍ인가ㆍ면허ㆍ등록ㆍ신고 등 관련 서류에 기재된 사업장 소재지)가 공고일 전일부터 입찰일(낙찰자는 계약체결일, 적격심사대상자는 적격심사 서류제출일)까지 경상남도 도내에 소재한 업체",,
PPS-DEV-157,1,0,1,1,0,0,0,,,,,,,
PPS-DEV-158,0,0,1,1,0,0,0,,,,,,,
PPS-DEV-159,1,0,0,0,0,0,0,"제안서의 기재사항은 반드시 사실만을 기술하며, 증빙자료를 반드시 별첨해야 한다. 증빙자료가 없는 기재사항에 대해서는 사실이 아닌 것으로 간주 된다.",,,,,,
PPS-DEV-160,1,0,0,0,1,0,0,,,,,,,
PPS-DEV-161,1,0,0,0,1,0,0,,,,,,,
PPS-DEV-162,1,0,0,0,0,0,0,,,,,,,
PPS-DEV-163,0,0,0,0,1,0,0,,,,,,,
PPS-DEV-164,0,0,0,1,1,0,0,,,,,입찰공고일 현재 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가․인가․면허․등록․신고 등에 관련된 서류에 기재된 사업장의 소재지)가 경상남도인 업체,,
PPS-DEV-165,1,0,1,1,1,0,1,,,,,[수요기관(기초자치단체)|지역=r1] 홈페이지 및 조달청(나라장터),,
PPS-DEV-166,0,0,0,0,1,0,0,,,,,,,
PPS-DEV-167,0,0,0,0,1,0,0,,,,,,,
PPS-DEV-168,0,0,0,0,1,0,0,,,,,납품제한지역 : 부산광역시 소재지 업체에 한함,,
PPS-DEV-169,1,0,1,1,0,0,1,,,,,,,
PPS-DEV-170,1,0,1,1,1,0,0,,,,,,,
PPS-DEV-171,1,0,1,1,0,0,1,,,"최근 5년 이내 국가, 지방자치단체, 공공기관 또는 민간기업에서 발주한 단일건 계약금액 1억원(VAT포함) 이상의 유사 콘텐츠·교육 영상 제작 용역을 수행 완료한 실적에 대해 인정",,,,③ 「국가를 당사자로 하는 계약에 관한 법률」 제27조의5 및 같은 법 시행령 제12조 제3항에 따라 ‘조세포탈 등을 한 자’로서 유죄판결이 확정된 날부터 2년이 지나지 아니한 자는 입찰에 참여 할 수 없습니다.
PPS-DEV-172,1,0,0,1,0,0,0,,,,,,,
PPS-DEV-173,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-174,1,0,0,1,0,0,0,,,,2. 입찰방법: 제한(총액) / 지역제한(전북특별자치도),,,
PPS-DEV-175,1,0,1,0,1,0,0,"특별신인도 | 최근 5년간 당해 용역과 동일한 용역의 이행실적 o 인정범위:“공고문 3.가”의 해당분야 완성(준공)된 용역이행실적 o 기준금액: 금99,000,000원(부가가치세 포함)",,"인정범위:“공고문 3.가”의 해당분야 완성(준공)된 용역이행실적 o 기준금액: 금99,000,000원(부가가치세 포함)",,,,
PPS-DEV-176,0,0,0,1,0,1,0,,,,,,,
PPS-DEV-177,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-178,1,0,1,0,0,1,0,,,,,,,
PPS-DEV-179,1,0,0,0,0,0,0,다. 「중소기업제품 구매촉진 및 판로지원에 관한 법률」에 의한 직접생산확인증명서(세부품명: 기타행사기획및대행서비스 8014199001)를 소지한 자,,,,,,
PPS-DEV-180,1,0,0,0,0,0,0,,,,,,,
PPS-DEV-181,1,0,0,1,0,0,0,,,,,,,
PPS-DEV-182,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-183,0,0,0,0,0,0,0,,,,,,,
PPS-DEV-184,0,0,0,1,0,0,0,,,,입찰공고일 현재 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가․인가․면허․등록․신고 등에 관련된 서류에 기재된 사업장의 소재지)가 경상남도 업체,,,
PPS-DEV-185,1,0,0,1,0,1,1,,,,,,,① 국가종합전자조달시스템 입찰참가자격등록규정에 따라 반드시 전자입찰서 제출 마감일 전일까지 나라장터(G2B시스템)에 「건설폐기물의 재활용촉진에 관한 법률」 제21조에 의한 건설폐기물 중간처리업(업종코드:1253)으로 등록한 자로서 폐기물 수집·운반 능력을 갖춘 업체이어야 합니다.
PPS-DEV-186,1,0,0,0,1,0,0,,,,,,,
PPS-DEV-187,0,0,0,0,1,0,0,,,,,,,
PPS-DEV-188,1,0,1,0,0,0,1,,,"국가, 지방자치단체, 공공기관, 민간업체 등에서 발주하여 아래의 전시관에 제작 설치된 실물 ․ 모형",,,,
PPS-DEV-189,0,0,0,0,1,0,0,,,,,,,
PPS-DEV-190,1,0,0,0,0,0,0,"제안모델의 혈액원 납품실적은 없지만 다른 모델의 장비(혈액냉장고)가 혈액원에 납품된 경우 사후관리 평가 중 평균 A/S 소요시간을 포함하여 평가하며, 평가항목 중 부적합이 없고 모두 적합인 경우 최종 합격",,,,,,
PPS-DEV-191,0,0,0,1,0,0,1,,,,공공기관 상권별 소비촉진 프로모션 운영(제한경쟁·3억원미만),,,
PPS-DEV-192,0,0,0,0,1,0,0,,,,,"가. 「지방자치단체를 당사자로 하는 계약에 관한 법률 시행령」 제13조 및 같은 법 시행규칙 제14조에 따른 자격요건을 갖추고, 공고일 전일 기준 법인등기부상 본점(개인사업자인 경우에는 사업자등록증 또는 허가・인가・면허・등록・신고 등 관련 서류에 기재된 사업장)이 전라남도에 소재한 업체",,
PPS-DEV-193,1,0,0,0,0,0,0,,,,,,,
PPS-DEV-194,0,0,0,1,0,0,0,,,,,,,
PPS-DEV-195,0,0,0,0,1,0,0,,,,,"입찰에 참가하는 자는 다음의 입찰 설명서를 구성하는 공고서 및 각종 규정, 규격서 등을 반드시 열람하고 숙지하여야 하며, 숙지하지 못함에 따라 발생하는 모든 책임은 입찰자에게 있음을 알려드립니다.",,
PPS-DEV-196,1,0,0,0,0,0,0,,,,,,,
PPS-DEV-197,1,0,0,0,0,0,0,유사용역 수행실적 5건 이상,,,,,,
PPS-DEV-198,0,0,0,0,1,0,0,,,,,나. 입찰공고일 전일부터 입찰일까지(낙찰자는 계약 체결일까지) 계속해서 법인등기사항 증명서의 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)가 강원특별자치도 내에 있는 업체,,
PPS-DEV-199,1,0,1,0,0,0,0,유사분야 사업수행실적 - 공고일 전일 기준 단일 건 금액 1억원 이상(5년 이내) | 5건 이상 | 6,,유사사업 : 문화․축제․예술․공연행사 대행 용역,,,,
PPS-DEV-200,0,0,0,0,1,0,0,,,,,,,
