대분류번호,대분류,제품명번호,제품명,세부품명번호,세부품명,특이사항,공사용자재직접구매
40,배관유체조절시스템장비및부품,401017,냉방장치,4010171201,스크루냉동기,,o
40,배관유체조절시스템장비및부품,401017,냉방장치,4010171601,냉각탑,,o
40,배관유체조절시스템장비및부품,401018,난방기구및액세서리,4010180201,원통다관식열교환기,,o
40,배관유체조절시스템장비및부품,401018,난방기구및액세서리,4010180202,판형열교환기,,o
40,배관유체조절시스템장비및부품,401019,습도조절장치,4010190201,제습기,,o
40,배관유체조절시스템장비및부품,401020,보일러,4010200101,연관보일러,발전용(전력생산용 보일러)과 가정용(가정에서 난방용으로 사용하는 보일러)은 제외,o
40,배관유체조절시스템장비및부품,401020,보일러,4010200201,수관보일러,발전용(전력생산용 보일러)과 가정용(가정에서 난방용으로 사용하는 보일러)은 제외,o
40,배관유체조절시스템장비및부품,401020,보일러,4010200601,폐열보일러,발전용(전력생산용 보일러)과 가정용(가정에서 난방용으로 사용하는 보일러)은 제외,o
40,배관유체조절시스템장비및부품,401020,보일러,4010209501,간접가열보일러,발전용(전력생산용 보일러)과 가정용(가정에서 난방용으로 사용하는 보일러)은 제외,o
40,배관유체조절시스템장비및부품,401416,밸브,4014161501,플랩밸브,,o
40,배관유체조절시스템장비및부품,401416,밸브,4014162001,버터플라이밸브,,o
40,배관유체조절시스템장비및부품,401416,밸브,4014168801,체크밸브,,o
40,배관유체조절시스템장비및부품,401416,밸브,4014169401,제수밸브,,o
40,배관유체조절시스템장비및부품,401417,배관금속부품및설비,4014178201,철근콘크리트벤치플룸관,,o
40,배관유체조절시스템장비및부품,401417,배관금속부품및설비,4014178203,철근콘크리트용배수로관,,o
40,배관유체조절시스템장비및부품,401417,배관금속부품및설비,4014178401,수문문비,수문 1련당 면적 20㎡ 이하에 한함,o
40,배관유체조절시스템장비및부품,401417,배관금속부품및설비,4014178402,수문문틀,수문 1련당 면적 20㎡ 이하에 한함,o
40,배관유체조절시스템장비및부품,401417,배관금속부품및설비,4014178403,수문밸브,,o
40,배관유체조절시스템장비및부품,401417,배관금속부품및설비,4014178601,수량계보호통,,o
40,배관유체조절시스템장비및부품,401421,관류,4014210901,원심력철근콘크리트관,원심력철근콘크리트추진관 제외,o
40,배관유체조절시스템장비및부품,401421,관류,4014210902,진동및전압철근콘크리트관,,o
40,배관유체조절시스템장비및부품,401421,관류,4014212301,파형강관,,o
40,배관유체조절시스템장비및부품,401421,관류,4014218501,비압력용경질폴리염화비닐관,연간 구매예정수량 20% 이내에서 예외,o
40,배관유체조절시스템장비및부품,401421,관류,4014218502,압력용경질폴리염화비닐관,연간 구매예정수량 20% 이내에서 예외,o
40,배관유체조절시스템장비및부품,401421,관류,4014218902,폴리에틸렌피복강관,1. 가스관 또는 송유관은 제외 2. 분체라이닝식 강관은 제외,o
40,배관유체조절시스템장비및부품,401421,관류,4014219701,일반용폴리에틸렌관,,o
40,배관유체조절시스템장비및부품,401421,관류,4014219702,수도용폴리에틸렌관,,o
40,배관유체조절시스템장비및부품,401423,관이음자재,4014231201,신축관이음,,o
40,배관유체조절시스템장비및부품,401423,관이음자재,4014238401,폴리에틸렌피복강관이음관,1. 가스관 또는 송유관은 제외 2. 분체라이닝식 강관은 제외,o
40,배관유체조절시스템장비및부품,401423,관이음자재,4014239301,일반용폴리에틸렌이음관,,o
40,배관유체조절시스템장비및부품,401423,관이음자재,4014239302,수도용폴리에틸렌이음관,,o
40,배관유체조절시스템장비및부품,401423,관이음자재,4014239601,비압력용경질폴리염화비닐이음관,1. 공동주택용 200Φ 이하 제외 2. 연간 구매 예정 수량 20% 이내에서 예외,o
40,배관유체조절시스템장비및부품,401423,관이음자재,4014239604,일반용경질폴리염화비닐제부속품,,o
40,배관유체조절시스템장비및부품,401515,펌프류,4015150301,다단벌류트펌프,1. 상수도용은 토출구경 500mm 미만에 한함 2. 발전용 및 액화 천연가스 (LNG)용 제품은 제외,o
40,배관유체조절시스템장비및부품,401515,펌프류,4015150302,단단벌류트펌프,1. 상수도용은 토출구경 500mm 미만에 한함 2. 발전용 및 액화 천연가스 (LNG)용 제품은 제외,o
40,배관유체조절시스템장비및부품,401515,펌프류,4015150303,양흡입벌류트펌프,1. 상수도용은 토출구경 500mm 미만에 한함 2. 발전용 및 액화 천연가스 (LNG)용 제품은 제외,o
40,배관유체조절시스템장비및부품,401515,펌프류,4015150304,편흡입벌류트펌프,1. 상수도용은 토출구경 500mm 미만에 한함 2. 발전용 및 액화 천연가스 (LNG)용 제품은 제외,o
40,배관유체조절시스템장비및부품,401515,펌프류,4015150501,정량펌프,,o
40,배관유체조절시스템장비및부품,401515,펌프류,4015151301,수중펌프,"1. 상수도용은 토출구경 1,200mm 미만에 한함 2. 발전용 및 액화 천연가스 (LNG)용 제품은 제외",o
40,배관유체조절시스템장비및부품,401515,펌프류,4015151701,오수펌프,,o
40,배관유체조절시스템장비및부품,401515,펌프류,4015152501,슬러지펌프,,o
40,배관유체조절시스템장비및부품,401515,펌프류,4015154601,입축축류펌프,"1. 상수도용은 토출구경 1,200mm 미만에 한함 2. 발전용 및 액화 천연가스 (LNG)용 제품은 제외",o
40,배관유체조절시스템장비및부품,401515,펌프류,4015154701,심정용펌프,,o
40,배관유체조절시스템장비및부품,401515,펌프류,4015155301,전진공동펌프,,o
40,배관유체조절시스템장비및부품,401515,펌프류,4015156601,부스터펌프,,o
40,배관유체조절시스템장비및부품,401515,펌프류,4015157001,입축사류펌프,"상수도용은 토출구경 1,200mm 미만에 한함",o
40,배관유체조절시스템장비및부품,401515,펌프류,4015157002,횡축사류펌프,"상수도용은 토출구경 1,200mm 미만에 한함",o
40,배관유체조절시스템장비및부품,401615,필터류,4016150201,워터필터,,o
40,배관유체조절시스템장비및부품,401615,필터류,4016150301,전기집진장치,,o
40,배관유체조절시스템장비및부품,401615,필터류,4016150306,제진장치,,o
40,배관유체조절시스템장비및부품,401615,필터류,4016150501,공기여과기,"에어필터(프리필터, 미듐, 헤파필터), 자동공기여과장치 포함",o
40,배관유체조절시스템장비및부품,401615,필터류,4016150801,백필터,,o
40,배관유체조절시스템장비및부품,401616,정화장치,4016160501,탈취기,,o
40,배관유체조절시스템장비및부품,401616,정화장치,4016160701,배연탈황기,,o
40,배관유체조절시스템장비및부품,401616,정화장치,4016169901,공기살균기,,
40,배관유체조절시스템장비및부품,401617,분리기,4016170101,원심분리기,수처리용 및 음식물 처리장용 제품에 한함,o
40,배관유체조절시스템장비및부품,401725,관연결자재,4017259801,파형강관이음관,,o
41,"실험실용실험,측정,관측및검사기기",411032,실험용세척및청소장비,4110320201,실험용세척기,,
41,"실험실용실험,측정,관측및검사기기",411034,실험실용환경조절장치,4110340601,무균함,,
41,"실험실용실험,측정,관측및검사기기",411034,실험실용환경조절장치,4110341801,대형온습도환경조성실,,
41,"실험실용실험,측정,관측및검사기기",411034,실험실용환경조절장치,4110349101,항온항습조,,
41,"실험실용실험,측정,관측및검사기기",411035,실험용환기장치및액세서리,4110350201,실험실용배기기,,
41,"실험실용실험,측정,관측및검사기기",411042,실험실용용수정화장비및용품,4110420601,초순수제조기,,
41,"실험실용실험,측정,관측및검사기기",411044,실험용배양장비,4110440501,진탕배양기,,
41,"실험실용실험,측정,관측및검사기기",411045,실험용오븐및액세서리,4110451001,건조기,,
41,"실험실용실험,측정,관측및검사기기",411046,실험용가열로및액세서리,4110460101,실험실용전기로,,
41,"실험실용실험,측정,관측및검사기기",411067,식물연구장비및액세서리,4110670501,식물생장조절실,,
41,"실험실용실험,측정,관측및검사기기",411124,압력측정및제어용기기,4111249801,프로세스제어반,상·하수 측정용 계측기 포함,o
41,"실험실용실험,측정,관측및검사기기",411125,유체측정용기기,4111250101,유량계,휴대용 유량계 제외,o
41,"실험실용실험,측정,관측및검사기기",411125,유체측정용기기,4111250401,수도미터,,o
41,"실험실용실험,측정,관측및검사기기",411136,전기계측기,4111368901,종합계측기,,
42,의료용기기,421819,급성질환자모니터링장치및관련제품,4218190401,환자감시장치,,
42,의료용기기,422815,"고압증기멸균기,살균기기및액세서리",4228159601,고압멸균기,,
43,정보기술방송및통신기,431915,개인통신장치,4319151001,무선송수신기,소방관련 기관 공급용 제품은 제외,
43,정보기술방송및통신기,432018,매체저장장치,4320180201,디스크어레이,실용량(Usable) 100TB 이하이면서 캐시메모리 64GB 이하 제품 또는 물리적용량(Physical) 200TB 이하이면서 캐시메모리 64GB 이하 제품에 한함,
43,정보기술방송및통신기,432115,컴퓨터,4321150102,컴퓨터서버,"x86 서버 CPU 1개 전체, CPU 2개 중 Clock(기본주파수) 3.2GHz 이하 제품에 한함",
43,정보기술방송및통신기,432115,컴퓨터,4321150701,데스크톱컴퓨터,,
43,정보기술방송및통신기,432115,컴퓨터,4321151402,무인안내시스템,,o
43,정보기술방송및통신기,432115,컴퓨터,4321151403,버스및차량정보안내장치,,o
43,정보기술방송및통신기,432115,컴퓨터,4321159301,일체형컴퓨터,,
43,정보기술방송및통신기,432115,컴퓨터,4321159401,특수목적컴퓨터,,
43,정보기술방송및통신기,432215,콜매니지먼트시스템또는액세서리,4322150101,자동안내장치,,o
43,정보기술방송및통신기,432215,콜매니지먼트시스템또는액세서리,4322152101,원격접속장치,,o
43,정보기술방송및통신기,432217,고정네트워크장비및부품,4322172101,무선통신장치,,
43,정보기술방송및통신기,432217,고정네트워크장비및부품,4322172104,무선통신송신기,,
43,정보기술방송및통신기,432217,고정네트워크장비및부품,4322173301,원격자동검침시스템,공동주택 유선방식 제외,o
43,정보기술방송및통신기,432218,광네트워크장치,4322181001,광다중화장치,,o
43,정보기술방송및통신기,432226,네트워크서비스장비,4322269601,동보장치,,o
43,정보기술방송및통신기,432226,네트워크서비스장비,4322269602,마을무선방송장치,,o
43,정보기술방송및통신기,432228,전화장비,4322281705,지하재방송장치,,o
43,정보기술방송및통신기,432228,전화장비,4322281805,통합배선반,,o
43,정보기술방송및통신기,432228,전화장비,4322289701,주파수분할다중화장치,,o
44,사무용기기액세서리및용품,441119,칠판,4411190701,게시판또는액세서리,,o
44,사무용기기액세서리및용품,441119,칠판,4411191101,인터랙티브화이트보드,,o
44,사무용기기액세서리및용품,441120,일정관리용품,4411200201,달력,,
44,사무용기기액세서리및용품,441215,우편용품,4412150401,창봉투,,
45,"인쇄,사진및시청각기기",451116,영사기및소모품,4511160301,영사용스크린,,
45,"인쇄,사진및시청각기기",451116,영사기및소모품,4511169701,영사대,,
45,"인쇄,사진및시청각기기",451117,오디오프리젠테이션및창작장비하드웨어및컨트롤러,4511170501,구내방송장치,,o
45,"인쇄,사진및시청각기기",451118,복합영상장비및콘트롤러,4511181001,실물화상기,,
45,"인쇄,사진및시청각기기",451118,복합영상장비및콘트롤러,4511189301,영상정보디스플레이장치,1. 멀티형비디오월 제외 2. 단독형 600cd/㎡미만에 한함,o
46,공공안전및치안장비,461615,교통통제장비,4616150401,교통신호등,,o
46,공공안전및치안장비,461615,교통통제장비,4616150403,교통신호제어기,,o
46,공공안전및치안장비,461615,교통통제장비,4616150407,바닥형보행신호등,,o
46,공공안전및치안장비,461615,교통통제장비,4616151601,차량번호판독기,주차단속 및 보안용 제품에 한함,o
46,공공안전및치안장비,461615,교통통제장비,4616152604,보행신호음성안내보조장치,,
46,공공안전및치안장비,461615,교통통제장비,4616157001,도로안전표지판지주,,o
46,공공안전및치안장비,461615,교통통제장비,4616157201,신호등주,,o
46,공공안전및치안장비,461615,교통통제장비,4616157901,교통관제시스템,선박교통관제(VTS) 시스템 제외,
46,공공안전및치안장비,461615,교통통제장비,4616158501,도로표지병,,o
46,공공안전및치안장비,461615,교통통제장비,4616159101,종합폴,,o
46,공공안전및치안장비,461716,감시및탐지장비,4617160401,비상경보기,,o
46,공공안전및치안장비,461716,감시및탐지장비,4617160402,벨,,o
46,공공안전및치안장비,461716,감시및탐지장비,4617161002,보안용카메라,총액 100억원 이상 대규모 국방사업의 경우 제외,o
46,공공안전및치안장비,461716,감시및탐지장비,4617161901,출입통제시스템,,o
46,공공안전및치안장비,461716,감시및탐지장비,4617162201,영상감시장치,총액 100억원 이상 대규모 국방사업의 경우 제외,o
46,공공안전및치안장비,461716,감시및탐지장비,4617168501,무인교통감시장치,,o
46,공공안전및치안장비,461815,보호용의류,4618150701,안전조끼,,
46,공공안전및치안장비,461815,보호용의류,4618150902,농약안전보호복및액세서리,,
46,공공안전및치안장비,461815,보호용의류,4618150903,화학물질보호복,4~6형식에 한함,
46,공공안전및치안장비,461815,보호용의류,4618152801,안전용덧옷,방사능 보호복은 제외,
46,공공안전및치안장비,461815,보호용의류,4618159901,산불진화복,,
46,공공안전및치안장비,461824,정화기기및안전청결장비,4618240101,방역용소독기,,
46,공공안전및치안장비,461825,개인보호장비또는무기,4618250401,화재수신기,중계기 포함,o
46,공공안전및치안장비,461915,화재예방장비,4619159601,단독경보형감지기,,o
46,공공안전및치안장비,461916,화재진압장비,4619160101,수동식소화기,,
46,공공안전및치안장비,461916,화재진압장비,4619160102,소화전,,o
46,공공안전및치안장비,461916,화재진압장비,4619160111,자동식소화기,,o
46,공공안전및치안장비,461916,화재진압장비,4619160302,소방호스,,o
47,위생장비및용품,471015,수처리및공급장비,4710150102,활성탄공급장치,,o
47,위생장비및용품,471015,수처리및공급장비,4710150501,염소투입기,,o
47,위생장비및용품,471015,수처리및공급장비,4710150502,차아염소산나트륨발생장치,,o
47,위생장비및용품,471015,수처리및공급장비,4710151201,교반기,,o
47,위생장비및용품,471015,수처리및공급장비,4710151202,혼합기,,o
47,위생장비및용품,471015,수처리및공급장비,4710151701,자외선살균기,,o
47,위생장비및용품,471015,수처리및공급장비,4710152201,일체형폐수처리장치,,o
47,위생장비및용품,471015,수처리및공급장비,4710152501,벨트프레스탈수기,,o
47,위생장비및용품,471015,수처리및공급장비,4710152502,스크루프레스형탈수기,,o
47,위생장비및용품,471015,수처리및공급장비,4710152503,디칸터형원심탈수기,,o
47,위생장비및용품,471015,수처리및공급장비,4710152504,원심농축기,,o
47,위생장비및용품,471015,수처리및공급장비,4710152505,필터프레스탈수기,,o
47,위생장비및용품,471015,수처리및공급장비,4710152507,디스크형농축기,,o
47,위생장비및용품,471015,수처리및공급장비,4710152901,소각로,"1. 일일처리용량 70ton/일 이하에 한함 2. 가스냉각장치, 유해 가스 저감 장치 포함",o
47,위생장비및용품,471015,수처리및공급장비,4710153501,오수정화장치,본체가 플라스틱 소재의 제품에 한함,o
47,위생장비및용품,471015,수처리및공급장비,4710153601,슬러지수집기,,o
47,위생장비및용품,471015,수처리및공급장비,4710154201,부상분리장치,,o
47,위생장비및용품,471016,용수처리용품,4710160803,폴리염화알루미늄,,
47,위생장비및용품,471099,용수처리및공급장비,4710996001,약품투입기,,o
47,위생장비및용품,471099,용수처리및공급장비,4710996401,오수처리용산기장치,,o
47,위생장비및용품,471099,용수처리및공급장비,4710996402,정수처리용산기장치,,o
47,위생장비및용품,471099,용수처리및공급장비,4710996501,침사인양기,,o
47,위생장비및용품,471099,용수처리및공급장비,4710997001,상향류식여과장치,,o
47,위생장비및용품,471099,용수처리및공급장비,4710997201,섬유여과기,,o
47,위생장비및용품,471099,용수처리및공급장비,4710997601,경사판침강장치,,o
47,위생장비및용품,471099,용수처리및공급장비,4710997801,협잡물처리기,,o
47,위생장비및용품,471099,용수처리및공급장비,4710997901,드럼스크린,,o
47,위생장비및용품,471099,용수처리및공급장비,4710998001,제진기,,o
47,위생장비및용품,471099,용수처리및공급장비,4710998701,평면스크린,,o
47,위생장비및용품,471099,용수처리및공급장비,4710998901,호퍼,슬러지 저장용 탱크 및 사일로에 한함,o
47,위생장비및용품,471099,용수처리및공급장비,4710999201,응집기,,o
47,위생장비및용품,471099,용수처리및공급장비,4710999801,스컴제거기,,o
47,위생장비및용품,471217,쓰레기용기및액세서리,4712170101,쓰레기봉투,폴리에틸렌(PE) 소재의 제품에 한함,
47,위생장비및용품,471217,쓰레기용기및액세서리,4712170201,쓰레기통,,o
47,위생장비및용품,471217,쓰레기용기및액세서리,4712170202,음식물쓰레기처리통,플라스틱 소재의 제품에 한함,
48,서비스업용기계장비및용품,481015,상업용조리기기,4810151101,부침기,,
48,서비스업용기계장비및용품,481015,상업용조리기기,4810151701,상업용오븐,용량 35L 이하 제품 제외,
48,서비스업용기계장비및용품,481015,상업용조리기기,4810152102,상업용전기레인지,,
48,서비스업용기계장비및용품,481015,상업용조리기기,4810153002,취반기,,
48,서비스업용기계장비및용품,481016,상업용식료품가공기기,4810161501,상업용식기세척기,,
48,서비스업용기계장비및용품,481017,상업용식음료품조제기기,4810171001,음수기,,
48,서비스업용기계장비및용품,481017,상업용식음료품조제기기,4810179901,정수기,,
48,서비스업용기계장비및용품,481018,상업용취사도구및주방기구,4810181801,주방기구소독기,,
48,서비스업용기계장비및용품,481018,상업용취사도구및주방기구,4810189601,상업용주방후드,,o
48,서비스업용기계장비및용품,481020,식당용가구,4810209501,상업용조리대,,
48,서비스업용기계장비및용품,481020,식당용가구,4810209601,상업용싱크대,,o
48,서비스업용기계장비및용품,481020,식당용가구,4810209701,배식대,,
48,서비스업용기계장비및용품,481020,식당용가구,4810209901,주방기기용받침대,"가정용 가스레인지대, 복합취사대에 한함(상업용 제외)",o
49,스포츠및레크리에이션장비용품및액세서리,491215,캠핑용품,4912150301,야영용텐트,국방규격에 한함,
49,스포츠및레크리에이션장비용품및액세서리,491215,캠핑용품,4912150401,침낭,,
49,스포츠및레크리에이션장비용품및액세서리,491215,캠핑용품,4912159601,천막용방수포,,
49,스포츠및레크리에이션장비용품및액세서리,492015,유산소운동기구,4920150101,트레드밀,,
49,스포츠및레크리에이션장비용품및액세서리,492016,근력강화용헬스기구,4920160301,레그프레스머신,,
49,스포츠및레크리에이션장비용품및액세서리,492016,근력강화용헬스기구,4920160302,레그익스텐션머신,,
49,스포츠및레크리에이션장비용품및액세서리,492016,근력강화용헬스기구,4920160303,레그컬머신,,
49,스포츠및레크리에이션장비용품및액세서리,492016,근력강화용헬스기구,4920160311,하체근력강화용자전거,,
49,스포츠및레크리에이션장비용품및액세서리,492016,근력강화용헬스기구,4920160501,벤치프레스,,
49,스포츠및레크리에이션장비용품및액세서리,492016,근력강화용헬스기구,4920160506,체스트웨이트,,
49,스포츠및레크리에이션장비용품및액세서리,492016,근력강화용헬스기구,4920160508,랫풀다운머신,,
49,스포츠및레크리에이션장비용품및액세서리,492016,근력강화용헬스기구,4920160511,스미스머신,,
49,스포츠및레크리에이션장비용품및액세서리,492016,근력강화용헬스기구,4920161101,종합운동기구,,
49,스포츠및레크리에이션장비용품및액세서리,492016,근력강화용헬스기구,4920169701,야외운동기구,"1.야외헬스기구에 한함 2.산책로 설치 포함 3.공공분양주택(뉴홈, 신혼희망타운 포함), 도심공공주택복합사업은 적용 제외",o
49,스포츠및레크리에이션장비용품및액세서리,492215,스포츠액세서리,4922150101,전광스코어보드,,o
49,스포츠및레크리에이션장비용품및액세서리,492215,스포츠액세서리,4922158401,농구대,,
49,스포츠및레크리에이션장비용품및액세서리,492415,운동장및놀이터용장비,4924151101,퍼걸러,"1.산책로 설치 포함 2.공공분양주택(뉴홈, 신혼희망타운 포함), 도심공공주택복합사업은 적용 제외",o
49,스포츠및레크리에이션장비용품및액세서리,492415,운동장및놀이터용장비,4924159601,기타조경시설물,"1.산책로 설치 포함 2.공공분양주택(뉴홈, 신혼희망타운 포함), 도심공공주택복합사업은 적용 제외",o
49,스포츠및레크리에이션장비용품및액세서리,492415,운동장및놀이터용장비,4924159701,조합놀이대,"1.산책로 설치 포함 2.공공분양주택(뉴홈, 신혼희망타운 포함), 도심공공주택복합사업은 적용 제외",o
50,식음료품및담배제품,501120,가공육류및조리육류,5011209903,양념육류(불고기패티포함),"돈까스, 미트볼, 탕수육, 팝콘형 치킨, 불고기패티에 한함",
50,식음료품및담배제품,501120,가공육류및조리육류,5011209904,햄류,햄(부대찌개용 햄 포함)에 한함,
50,식음료품및담배제품,501120,가공육류및조리육류,5011209905,소시지류,"소시지, 부대찌개용 소시지(비엔나 소시지는 제외)에 한함",
50,식음료품및담배제품,501215,신선또는냉동한어류및어류부산물,5012159802,어육가공품,생선묵 튀김제품에 한함,
50,식음료품및담배제품,501215,신선또는냉동한어류및어류부산물,5012159804,새우패티,,
50,식음료품및담배제품,501218,해조류,5012180401,조미김,맛김 및 김자반에 한함,
50,식음료품및담배제품,501718,각종소스류,5017183101,요리용소스,자장소스에 한함,
50,식음료품및담배제품,501720,장류,5017200101,간장,혼합간장에 한함,
50,식음료품및담배제품,501720,장류,5017200201,고추장,,
50,식음료품및담배제품,501720,장류,5017200301,된장,,
50,식음료품및담배제품,501819,"빵,비스킷및쿠키",5018190101,신선한빵,,
50,식음료품및담배제품,501819,"빵,비스킷및쿠키",5018190201,냉동빵,,
50,식음료품및담배제품,501819,"빵,비스킷및쿠키",5018190401,말린빵,,
50,식음료품및담배제품,501819,"빵,비스킷및쿠키",5018190502,건빵,,
50,식음료품및담배제품,501819,"빵,비스킷및쿠키",5018190601,상온보관용빵,,
50,식음료품및담배제품,501929,파스타및면류,5019290201,면류,"자장면, 쫄면, 물냉면, 비빔냉면, 가락국수, 당면, 즉석 쌀국수에 한함",
50,식음료품및담배제품,504670,김치류,5046700101,배추김치,,
50,식음료품및담배제품,504670,김치류,5046700201,열무김치,,
50,식음료품및담배제품,504670,김치류,5046700401,총각김치,,
50,식음료품및담배제품,504670,김치류,5046700501,깍두기,,
52,가정용품및가전제품,521215,침구류,5212150201,이불,,
52,가정용품및가전제품,521215,침구류,5212150301,이불커버,,
52,가정용품및가전제품,521215,침구류,5212150401,매트리스커버,,
52,가정용품및가전제품,521215,침구류,5212150501,베개,,
52,가정용품및가전제품,521215,침구류,5212150601,요,,
52,가정용품및가전제품,521215,침구류,5212150801,담요,,
52,가정용품및가전제품,521215,침구류,5212150901,시트,,
52,가정용품및가전제품,521217,타월,5212170301,타월,,
52,가정용품및가전제품,521315,커튼및긴커튼,5213150101,커튼,,
52,가정용품및가전제품,521316,블라인드및차양,5213160101,베니션블라인드,,
52,가정용품및가전제품,521316,블라인드및차양,5213160201,롤업셰이드,,
52,가정용품및가전제품,521316,블라인드및차양,5213160401,버티컬블라인드,,
,국방규격,,국방규격,,"기동,총포,통신,일반장비카바류",,
52,가정용품및가전제품,521516,가정용주방용구,5215165001,가정용싱크대,도심공공주택복합사업은 적용 제외,o
52,가정용품및가전제품,521522,설거지및식기수납보조용품,5215220201,식기건조대,,o
52,가정용품및가전제품,521522,설거지및식기수납보조용품,5215220401,가정용조리대,,o
53,"의류,가방및개인관리용품",531018,코트및재킷,5310180201,남성용외투,,
53,"의류,가방및개인관리용품",531018,코트및재킷,5310180401,여성용외투,,
53,"의류,가방및개인관리용품",531023,속옷,5310230101,속셔츠,국방규격에 한함,
53,"의류,가방및개인관리용품",531023,속옷,5310230302,팬티,,
53,"의류,가방및개인관리용품",531023,속옷,5310239901,내복,,
53,"의류,가방및개인관리용품",531024,양말류,5310240201,양말,,
53,"의류,가방및개인관리용품",531025,의류액세서리,5310250101,허리띠,,
53,"의류,가방및개인관리용품",531025,의류액세서리,5310250102,수납벨트,국방규격 및 경찰규격에 한함,
53,"의류,가방및개인관리용품",531025,의류액세서리,5310250401,장갑,,
53,"의류,가방및개인관리용품",531027,유니폼,5310270101,전투복,,
53,"의류,가방및개인관리용품",531027,유니폼,5310270102,군용근무복,,
53,"의류,가방및개인관리용품",531027,유니폼,5310270103,군용정복,,
53,"의류,가방및개인관리용품",531027,유니폼,5310270105,군용외투,,
53,"의류,가방및개인관리용품",531027,유니폼,5310270108,군용전투조끼,국방규격 및 경찰규격에 한함,
53,"의류,가방및개인관리용품",531027,유니폼,5310270201,남자정복,,
53,"의류,가방및개인관리용품",531027,유니폼,5310270202,여자정복,,
53,"의류,가방및개인관리용품",531027,유니폼,5310271001,근무복,,
53,"의류,가방및개인관리용품",531027,유니폼,5310271003,작업복,공군정비복은 제외,
53,"의류,가방및개인관리용품",531027,유니폼,5310279901,기동복,,
53,"의류,가방및개인관리용품",531029,운동복,5310290101,여성용운동복,,
53,"의류,가방및개인관리용품",531029,운동복,5310290201,남성용운동복,,
53,"의류,가방및개인관리용품",531215,여행가방,5312150301,개인용소형가방,,
53,"의류,가방및개인관리용품",531215,여행가방,5312159901,의류대,국방규격 및 경찰규격에 한함,
53,"의류,가방및개인관리용품",531216,"지갑,핸드백및일반백",5312160301,배낭,국방규격 및 경찰규격에 한함,
54,"시계,보석및원석제품",541115,휴대용시계,5411150101,손목시계,,
55,출판물,551015,인쇄출판물,5510150401,신문,,
55,출판물,551015,인쇄출판물,5510150901,교재,,
55,출판물,551015,인쇄출판물,5510151501,연감,,
55,출판물,551015,인쇄출판물,5510151901,정기간행물,,
55,출판물,551015,인쇄출판물,5510152001,팸플릿,,
55,출판물,551015,인쇄출판물,5510152901,통장,,
55,출판물,551015,인쇄출판물,5510159901,기타인쇄물,,
55,출판물,551216,라벨,5512161201,라벨용지,인쇄기용에 한함,
55,출판물,551216,라벨,5512161203,일반인쇄스티커,,
55,출판물,551216,라벨,5512161204,실사출력인쇄스티커,,
55,출판물,551217,신호표지,5512170401,갈매기표지판,,o
55,출판물,551217,신호표지,5512170601,현수막,,
55,출판물,551217,신호표지,5512171001,교통안전표지,,o
55,출판물,551217,신호표지,5512171002,도로표지,,o
55,출판물,551217,신호표지,5512171701,건물번호판,,
55,출판물,551217,신호표지,5512171702,도로명판,,
55,출판물,551217,신호표지,5512171801,안내판,,o
55,출판물,551219,표식장비,5512190301,안내전광판,픽셀간격 1mm 이하 마이크로 LED 제외,o
55,출판물,551219,표식장비,5512190302,기상전광판,,o
55,출판물,551219,표식장비,5512190303,교통정보전광판,,o
55,출판물,551219,표식장비,5512190401,간판,,o
55,출판물,551219,표식장비,5512190801,안내판걸이구,,
55,출판물,551219,표식장비,5512190802,전시대,,
56,가구및관련제품,561015,가구,5610150201,소파,,o
56,가구및관련제품,561015,가구,5610150701,책장,,o
56,가구및관련제품,561015,가구,5610150801,매트리스,라텍스 매트리스 제외,
56,가구및관련제품,561015,가구,5610151501,침대,,o
56,가구및관련제품,561015,가구,5610151601,장롱,도심공공주택복합사업은 적용 제외,o
56,가구및관련제품,561015,가구,5610151901,응접탁자,,
56,가구및관련제품,561015,가구,5610152001,사물함,금속 또는 목재 소재의 제품에 한함,o
56,가구및관련제품,561015,가구,5610152003,군용사물함,금속 또는 목재 소재의 제품에 한함,o
56,가구및관련제품,561015,가구,5610153001,캐비닛,,o
56,가구및관련제품,561015,가구,5610153101,신발장,"공공분양주택(뉴홈, 신혼희망타운 포함), 도심공공주택복합사업은 적용 제외",o
56,가구및관련제품,561015,가구,5610153801,찬장,도심공공주택복합사업은 적용 제외,o
56,가구및관련제품,561015,가구,5610154201,접이식의자,,o
56,가구및관련제품,561015,가구,5610154301,식탁,,o
56,가구및관련제품,561015,가구,5610159201,청소도구함,,
56,가구및관련제품,561016,옥외용가구,5610160501,옥외용벤치,"1. 산책로 설치 포함 2. 공공분양주택(뉴홈, 신혼희망타운 포함), 도심공공주택복합사업은 적용 제외",o
56,가구및관련제품,561017,사무용가구,5610170301,책상,,o
56,가구및관련제품,561017,사무용가구,5610170601,회의용탁자,,o
56,가구및관련제품,561017,사무용가구,5610170801,이동형파일서랍,,o
56,가구및관련제품,561017,사무용가구,5610171901,보조책상,,o
56,가구및관련제품,561116,패널시스템,5611160101,사무실칸막이,,o
56,가구및관련제품,561121,좌석,5611210201,작업용의자,,o
56,가구및관련제품,561121,좌석,5611210501,라운지용의자,,o
56,가구및관련제품,561121,좌석,5611210601,스툴의자,,o
56,가구및관련제품,561121,좌석,5611210801,책걸상,,o
56,가구및관련제품,561210,도서관가구,5612100201,카운터,,o
