id,n_docs,chars,tokens,dropped
PPS-D-002787,2,15073,9477,{}
PPS-D-002788,2,11572,7315,{}
PPS-D-002789,2,17434,11219,{}
PPS-D-002790,2,6445,3800,{}
PPS-D-002791,2,15275,10076,{}
PPS-D-002792,2,7903,5059,{}
PPS-D-002793,1,3896,2496,{}
PPS-D-002794,2,28389,17648,{}
PPS-D-002795,2,19819,12896,{}
PPS-D-002796,2,28026,17013,{}
PPS-D-002797,2,10764,6763,{}
PPS-D-002798,1,3777,2428,{}
PPS-D-002799,2,12724,8111,{}
PPS-D-002800,1,12034,7884,{}
PPS-D-002801,3,29350,18730,{}
PPS-D-002802,2,11993,7467,{}
PPS-D-002803,2,13068,8207,{}
PPS-D-002804,2,17818,10573,{}
PPS-D-002805,1,12684,7897,{}
PPS-D-002806,2,20927,13192,{}
PPS-D-002807,1,4530,2868,{}
PPS-D-002808,2,17413,10919,{}
PPS-D-002809,1,9404,5867,{}
PPS-D-002811,1,11239,7076,"{""제안요청서"": 1}"
PPS-D-002812,1,10730,6805,{}
PPS-D-002813,1,5898,3701,{}
PPS-D-002814,3,17036,10004,{}
PPS-D-002815,1,7070,4348,{}
PPS-D-002816,2,8394,5287,{}
PPS-D-002817,1,3626,2314,{}
PPS-D-002818,2,25676,16057,{}
PPS-D-002819,2,9210,6284,{}
PPS-D-002820,2,35417,22436,{}
PPS-D-002822,2,12555,7924,{}
PPS-D-002823,2,11719,7875,{}
PPS-D-002824,2,9597,5931,{}
PPS-D-002825,3,15496,9259,{}
PPS-D-002826,1,8576,5671,{}
PPS-D-002827,2,11509,7161,{}
PPS-D-002829,2,31771,20617,{}
PPS-D-002830,2,31055,20350,{}
PPS-D-002831,2,11454,7379,{}
PPS-D-002833,2,10369,6670,{}
PPS-D-002834,2,36843,22588,"{""제안요청서"": 1}"
PPS-D-002835,3,46003,28479,{}
PPS-D-002837,3,31164,19505,{}
PPS-D-002838,2,28215,17626,{}
PPS-D-002839,3,33344,20758,{}
PPS-D-002840,2,28215,17626,{}
PPS-D-002841,2,11835,7448,{}
PPS-D-002842,3,47278,28573,{}
PPS-D-002843,2,28216,17627,{}
PPS-D-002846,2,27089,17031,{}
PPS-D-002848,2,6500,4072,{}
PPS-D-002849,2,11102,6026,{}
PPS-D-002851,2,17671,10996,{}
PPS-D-002852,2,14369,9134,{}
PPS-D-002854,2,7231,4696,{}
PPS-D-002855,3,31298,20197,{}
PPS-D-002856,2,20083,11768,{}
PPS-D-002857,3,30056,19884,{}
PPS-D-002858,1,9746,6140,"{""제안요청서"": 1, ""과업지시서"": 1}"
PPS-D-002859,2,43483,26221,{}
PPS-D-002860,2,15624,9699,{}
PPS-D-002861,1,3760,2380,{}
PPS-D-002862,2,28133,16332,{}
PPS-D-002863,2,15802,10021,{}
PPS-D-002864,1,4025,2643,{}
PPS-D-002865,2,8553,5462,{}
PPS-D-002867,1,5928,3696,{}
PPS-D-002868,2,13629,8934,{}
PPS-D-002870,2,15454,9619,{}
PPS-D-002871,2,23558,15319,{}
PPS-D-002872,2,21284,13300,{}
PPS-D-002873,2,9756,6127,{}
PPS-D-002874,2,8754,5466,{}
PPS-D-002875,2,25597,15991,{}
PPS-D-002878,3,33088,21403,{}
PPS-D-002879,2,11824,7593,{}
PPS-D-002881,2,9786,6220,{}
PPS-D-002882,3,13418,8696,{}
PPS-D-002883,2,11230,7066,{}
PPS-D-002884,2,26303,16668,{}
PPS-D-002885,2,11239,7071,{}
PPS-D-002886,2,11156,7009,{}
PPS-D-002887,2,11893,7588,{}
PPS-D-002888,2,11446,7278,{}
PPS-D-002889,3,34024,21503,{}
PPS-D-002890,2,15518,9809,{}
PPS-D-002891,3,8598,5529,{}
PPS-D-002894,2,32229,20895,{}
PPS-D-002895,1,3292,2058,{}
PPS-D-002896,2,13534,8372,{}
PPS-D-002897,2,16441,10145,{}
PPS-D-002898,2,7897,4917,{}
PPS-D-002899,2,4586,2881,{}
PPS-D-002900,2,17751,11006,{}
PPS-D-002901,3,34802,21714,{}
PPS-D-002902,1,3252,1984,{}
PPS-D-002903,1,14124,8655,{}
PPS-D-002905,4,21119,13740,{}
PPS-D-002906,2,22110,14080,"{""제안요청서"": 1}"
PPS-D-002907,1,5140,3236,{}
PPS-D-002908,2,5405,3454,{}
PPS-D-002909,2,17438,10848,{}
PPS-D-002910,2,5823,3884,{}
PPS-D-002911,3,45180,27768,{}
PPS-D-002912,2,13363,8436,{}
PPS-D-002913,3,36880,23434,{}
PPS-D-002914,2,11702,7132,{}
PPS-D-002915,1,4454,2810,{}
PPS-D-002916,2,9770,6122,{}
PPS-D-002917,4,24414,15634,{}
PPS-D-002918,2,13923,8833,{}
PPS-D-002919,2,7119,4550,{}
PPS-D-002920,2,13920,8789,{}
PPS-D-002921,2,26830,17412,{}
PPS-D-002922,2,2038,1253,{}
PPS-D-002924,2,19916,11917,{}
PPS-D-002925,2,33610,20436,{}
PPS-D-002926,2,22783,14953,{}
PPS-D-002927,1,4587,2873,{}
PPS-D-002928,2,13848,9058,{}
PPS-D-002929,2,9073,5873,{}
PPS-D-002930,2,22893,14428,{}
PPS-D-002931,2,29325,16937,{}
PPS-D-002932,3,9382,5963,{}
PPS-D-002933,3,32341,21115,{}
PPS-D-002934,1,5397,3302,{}
PPS-D-002935,2,9451,6147,{}
PPS-D-002936,2,8027,4922,{}
PPS-D-002937,2,17837,11385,{}
PPS-D-002938,2,8772,5455,{}
PPS-D-002940,2,6649,4342,{}
PPS-D-002941,1,7312,4765,{}
PPS-D-002942,1,14401,9121,{}
PPS-D-002943,2,8324,5158,{}
PPS-D-002944,3,29168,18404,{}
PPS-D-002946,2,15835,9837,{}
PPS-D-002947,2,9127,5886,{}
PPS-D-002948,2,6980,3799,{}
PPS-D-002949,2,38234,24091,{}
PPS-D-002950,1,9682,5865,{}
PPS-D-002951,2,9811,6394,{}
PPS-D-002952,2,15710,9842,{}
PPS-D-002954,2,11013,7197,{}
PPS-D-002955,1,8277,5006,{}
PPS-D-002956,2,9395,6067,{}
PPS-D-002957,2,7796,5024,{}
PPS-D-002958,2,10783,6794,{}
PPS-D-002959,2,21358,13240,{}
PPS-D-002960,1,24644,15133,{}
PPS-D-002961,2,9071,5850,{}
PPS-D-002962,2,28469,17886,"{""제안요청서"": 1}"
PPS-D-002963,1,9652,5840,{}
PPS-D-002964,2,35103,22175,{}
PPS-D-002965,2,12074,7602,{}
PPS-D-002966,2,17729,11372,{}
PPS-D-002967,1,9257,5219,{}
PPS-D-002968,2,10025,6292,{}
PPS-D-002969,2,13424,8925,{}
PPS-D-002970,2,8481,5375,{}
PPS-D-002971,2,10852,7216,{}
PPS-D-002972,2,5297,3442,{}
PPS-D-002973,2,10324,6714,{}
PPS-D-002974,3,37183,22759,{}
PPS-D-002975,2,11396,7212,{}
PPS-D-002976,2,13419,8407,{}
PPS-D-002977,2,7917,4844,{}
PPS-D-002978,1,6234,3820,{}
PPS-D-002979,2,6693,4396,{}
PPS-D-002980,3,41674,26028,{}
PPS-D-002981,1,4024,2582,{}
PPS-D-002982,2,9231,5954,{}
PPS-D-002983,2,16223,9977,{}
PPS-D-002984,3,26729,16388,{}
PPS-D-002985,2,9812,6100,{}
PPS-D-002986,2,6865,4590,{}
PPS-D-002987,2,22807,14137,{}
PPS-D-002988,1,9866,6127,{}
PPS-D-002989,2,7570,4779,{}
PPS-D-002990,2,11661,7432,{}
PPS-D-002991,3,26870,16873,{}
PPS-D-002992,2,9315,5563,{}
PPS-D-002993,3,24266,15984,{}
PPS-D-002994,2,9582,6294,{}
PPS-D-002995,2,30737,18763,{}
PPS-D-002996,2,23411,14262,{}
PPS-D-002997,2,6970,4458,{}
PPS-D-002998,2,22667,13197,{}
PPS-D-002999,3,26954,17157,{}
PPS-D-003001,2,7264,4675,{}
PPS-D-003002,2,11749,7537,{}
PPS-D-003003,2,21861,13986,{}
PPS-D-003004,2,26188,15911,{}
PPS-D-003005,2,4395,2703,{}
PPS-D-003006,2,11187,7097,{}
PPS-D-003007,2,8620,5411,{}
PPS-D-003008,2,15597,9748,{}
PPS-D-003009,3,16632,9762,{}
PPS-D-003010,1,8674,5494,{}
PPS-D-003011,2,8810,5489,{}
PPS-D-003012,1,6684,4321,{}
PPS-D-003013,2,22723,14602,{}
PPS-D-003014,2,16450,10469,{}
PPS-D-003015,1,3178,2060,{}
PPS-D-003017,2,6771,4411,{}
PPS-D-003018,2,31887,19885,{}
PPS-D-003019,2,13495,8493,{}
PPS-D-003020,1,3321,2120,{}
PPS-D-003021,2,40502,24303,{}
PPS-D-003022,2,6377,4158,{}
PPS-D-003024,2,11112,6911,{}
PPS-D-003025,2,18375,11424,{}
PPS-D-003026,3,26219,16329,{}
PPS-D-003027,2,15276,9763,{}
PPS-D-003028,2,8263,5422,{}
PPS-D-003029,1,6494,4093,{}
PPS-D-003030,1,5360,3404,{}
PPS-D-003031,3,15435,5913,{}
PPS-D-003032,2,12474,7204,{}
PPS-D-003033,2,15927,10218,{}
PPS-D-003034,2,27843,16857,{}
PPS-D-003035,2,15721,9830,{}
PPS-D-003036,2,12686,7770,{}
PPS-D-003037,2,5507,3431,{}
PPS-D-003038,2,9816,6096,{}
PPS-D-003039,2,38492,24734,{}
PPS-D-003040,2,8121,5046,{}
PPS-D-003041,2,24480,14922,{}
PPS-D-003043,3,42110,26482,{}
PPS-D-003044,3,35539,22020,{}
PPS-D-003045,1,3507,2229,{}
PPS-D-003046,2,19782,12243,{}
PPS-D-003047,2,7186,4453,{}
PPS-D-003049,3,32029,19958,{}
PPS-D-003050,1,8172,5141,{}
PPS-D-003051,1,5402,3333,{}
PPS-D-003052,2,8060,5143,{}
PPS-D-003053,2,8968,5428,{}
PPS-D-003055,2,42225,24908,{}
PPS-D-003056,2,27650,18127,{}
PPS-D-003058,3,17816,11420,{}
PPS-D-003059,2,15272,9032,{}
PPS-D-003060,3,30220,18493,{}
PPS-D-003061,1,4206,2609,{}
PPS-D-003062,2,32133,19465,{}
PPS-D-003063,2,15572,9559,{}
PPS-D-003064,2,23132,14451,{}
PPS-D-003065,2,9871,6325,{}
PPS-D-003066,2,19400,12289,{}
PPS-D-003067,1,4568,2775,{}
PPS-D-003068,2,18373,11279,{}
PPS-D-003069,2,34880,21244,{}
PPS-D-003071,2,19152,11904,{}
PPS-D-003072,2,13052,7967,{}
PPS-D-003073,2,21025,13128,{}
PPS-D-003075,2,7324,4875,{}
PPS-D-003076,3,34006,21324,{}
PPS-D-003077,2,17658,10801,{}
PPS-D-003078,1,11261,6136,{}
PPS-D-003079,2,2804,1717,{}
PPS-D-003080,2,27839,16719,"{""제안요청서"": 1}"
PPS-D-003082,2,32165,20897,{}
PPS-D-003083,2,25991,15354,{}
PPS-D-003084,3,28798,18454,{}
PPS-D-003085,3,7932,4873,{}
PPS-D-003086,1,3891,2489,{}
PPS-D-003087,2,8472,5202,{}
PPS-D-003088,2,5801,3583,{}
PPS-D-003089,2,20083,12360,{}
PPS-D-003090,2,23828,13975,{}
PPS-D-003091,2,17051,9842,{}
PPS-D-003092,2,3978,2226,{}
PPS-D-003094,1,5069,3258,{}
PPS-D-003095,2,7696,4925,{}
PPS-D-003097,2,6367,4157,{}
PPS-D-003098,1,6434,4131,"{""제안요청서"": 1}"
PPS-D-003099,2,7528,4754,{}
PPS-D-003100,2,22750,14258,{}
PPS-D-003101,2,30775,19211,{}
PPS-D-003103,1,5893,3628,{}
PPS-D-003104,2,12261,7653,{}
PPS-D-003105,2,8934,5704,{}
PPS-D-003106,1,22923,13457,{}
PPS-D-003107,2,30299,18966,{}
PPS-D-003109,1,9793,6147,{}
PPS-D-003110,1,8892,5718,{}
PPS-D-003111,4,7250,4958,{}
PPS-D-003112,2,23868,15187,{}
PPS-D-003113,3,20577,12959,{}
PPS-D-003114,3,14715,9054,{}
PPS-D-003115,2,11749,7516,{}
PPS-D-003116,2,29840,18705,{}
PPS-D-003117,2,17387,10692,{}
PPS-D-003118,2,9315,6022,{}
PPS-D-003119,2,20790,12737,{}
PPS-D-003120,2,24358,14908,{}
PPS-D-003121,2,24879,15578,{}
PPS-D-003122,2,11246,7139,{}
PPS-D-003124,2,24564,15051,{}
PPS-D-003125,1,4765,3072,{}
PPS-D-003126,3,28521,18027,{}
PPS-D-003127,2,6792,4126,{}
PPS-D-003128,2,12294,7732,{}
PPS-D-003129,2,10643,6937,{}
PPS-D-003130,1,3686,2342,{}
PPS-D-003131,1,5435,3405,{}
PPS-D-003132,2,11003,6873,{}
PPS-D-003133,1,7939,4424,{}
PPS-D-003134,2,29840,19130,{}
PPS-D-003135,1,10702,6113,{}
PPS-D-003136,1,7505,4772,{}
PPS-D-003137,2,19382,12928,"{""제안요청서"": 1}"
PPS-D-003139,2,27703,18174,{}
PPS-D-003140,1,6114,3760,"{""제안요청서"": 1}"
PPS-D-003142,3,31103,19752,{}
PPS-D-003143,2,7271,4668,{}
PPS-D-003144,1,3113,1972,{}
PPS-D-003145,2,19657,12374,{}
PPS-D-003146,3,14850,9523,{}
PPS-D-003147,3,15425,5906,{}
PPS-D-003148,2,21363,13180,{}
PPS-D-003150,3,15425,5906,{}
PPS-D-003151,2,11881,7507,{}
PPS-D-003152,3,31444,18928,"{""제안요청서"": 1}"
PPS-D-003153,2,17889,10245,{}
PPS-D-003154,2,22970,14368,{}
PPS-D-003156,2,6458,3973,{}
PPS-D-003157,2,9161,5899,{}
PPS-D-003158,3,23929,15558,{}
PPS-D-003159,2,10733,6782,{}
PPS-D-003160,2,6987,4461,{}
PPS-D-003161,2,9910,6435,{}
PPS-D-003162,2,7003,4542,{}
PPS-D-003163,2,11482,7227,{}
PPS-D-003164,2,40770,26447,{}
PPS-D-003165,2,11344,7112,{}
PPS-D-003166,1,2054,1356,"{""제안요청서"": 1}"
PPS-D-003168,3,23317,14494,{}
PPS-D-003169,2,8427,5076,{}
PPS-D-003170,2,9328,5747,{}
PPS-D-003171,2,10831,6725,{}
PPS-D-003172,1,7037,4421,{}
PPS-D-003173,2,8906,5700,{}
PPS-D-003174,2,33490,20510,{}
PPS-D-003175,2,9139,5578,{}
PPS-D-003176,1,7033,4421,{}
PPS-D-003177,2,20851,12732,{}
PPS-D-003179,1,4280,2692,{}
PPS-D-003180,2,8012,5022,{}
PPS-D-003181,2,6713,4292,{}
PPS-D-003182,2,17538,10990,{}
PPS-D-003183,3,35872,21104,{}
PPS-D-003184,2,21194,13670,{}
PPS-D-003185,3,32272,20485,{}
PPS-D-003186,1,6805,4226,{}
PPS-D-003187,2,6587,4071,{}
PPS-D-003188,2,20007,11883,{}
PPS-D-003189,3,30917,19607,{}
PPS-D-003190,2,7436,4570,{}
PPS-D-003191,2,19665,12772,{}
PPS-D-003192,2,11287,7102,{}
PPS-D-003194,1,21328,13067,{}
PPS-D-003195,2,15842,10099,{}
PPS-D-003196,2,40211,24831,{}
PPS-D-003197,2,9471,6189,{}
PPS-D-003199,2,7718,5020,{}
PPS-D-003200,2,9291,5772,{}
PPS-D-003201,2,6401,3987,{}
PPS-D-003202,1,9957,6007,{}
PPS-D-003203,2,26922,16206,{}
PPS-D-003204,2,9379,5583,{}
PPS-D-003205,2,16038,10243,{}
PPS-D-003206,1,25652,15831,{}
PPS-D-003207,2,19982,12474,{}
PPS-D-003208,1,7473,4634,{}
PPS-D-003209,2,6541,4210,{}
PPS-D-003210,2,14498,9086,{}
PPS-D-003211,1,25656,15832,{}
PPS-D-003212,2,11009,6865,{}
PPS-D-003213,2,32073,20361,{}
PPS-D-003214,2,7680,5001,{}
PPS-D-003215,2,26065,15745,{}
PPS-D-003216,2,22883,14674,{}
PPS-D-003217,1,6998,4523,"{""제안요청서"": 1}"
PPS-D-003218,2,7605,4788,{}
PPS-D-003220,2,43160,27241,{}
PPS-D-003222,2,12943,7904,{}
PPS-D-003223,3,6332,3959,{}
PPS-D-003224,2,7480,4891,{}
PPS-D-003225,2,6935,4402,{}
PPS-D-003226,3,30220,18597,{}
PPS-D-003227,2,4249,2647,{}
PPS-D-003229,1,16418,10092,{}
PPS-D-003230,2,12204,7588,{}
PPS-D-003231,2,15530,9806,{}
PPS-D-003233,2,11323,7069,{}
PPS-D-003234,2,20323,12808,{}
PPS-D-003235,2,13541,8031,{}
PPS-D-003236,2,11878,7714,{}
PPS-D-003237,2,20283,12764,{}
PPS-D-003238,2,27936,18509,{}
PPS-D-003239,2,20434,12866,{}
PPS-D-003240,2,25395,16125,{}
PPS-D-003241,3,30083,18978,{}
PPS-D-003242,2,23319,14830,{}
PPS-D-003243,2,22766,13480,{}
PPS-D-003244,3,25703,15836,{}
PPS-D-003245,2,9157,5855,{}
PPS-D-003246,3,35984,22961,{}
PPS-D-003248,2,17667,11013,{}
PPS-D-003249,2,11388,7197,{}
PPS-D-003250,2,7543,5245,{}
PPS-D-003251,2,21613,13626,{}
PPS-D-003252,2,21427,13424,"{""제안요청서"": 1}"
PPS-D-003253,1,6004,3826,{}
PPS-D-003254,2,8212,5065,{}
PPS-D-003255,1,3530,2231,{}
PPS-D-003256,2,7455,4643,{}
PPS-D-003257,3,14005,8745,{}
PPS-D-003258,2,26039,16251,{}
PPS-D-003259,2,6789,4369,{}
PPS-D-003261,3,36187,22758,{}
PPS-D-003262,2,7404,4677,{}
PPS-D-003263,2,33044,21170,{}
PPS-D-003264,2,33065,21175,{}
PPS-D-003265,2,33113,21232,{}
PPS-D-003266,2,13243,9288,{}
PPS-D-003267,2,14781,9776,{}
PPS-D-003268,2,7431,4698,{}
PPS-D-003269,2,11175,7292,{}
PPS-D-003270,2,11117,7572,{}
PPS-D-003271,2,20059,12662,{}
PPS-D-003273,1,5956,3698,{}
PPS-D-003274,4,26024,16960,{}
PPS-D-003275,2,29515,18008,{}
PPS-D-003276,2,30345,19864,{}
PPS-D-003277,1,23118,14882,{}
PPS-D-003278,1,9009,5173,"{""제안요청서"": 1}"
PPS-D-003279,2,11782,7661,{}
PPS-D-003280,1,16327,10089,{}
PPS-D-003281,2,22894,14636,{}
PPS-D-003282,2,35593,21769,{}
PPS-D-003283,2,8792,5521,{}
PPS-D-003284,2,33726,20602,{}
PPS-D-003285,7,21435,9199,{}
PPS-D-003286,2,8808,5453,{}
PPS-D-003287,2,12215,7069,{}
PPS-D-003288,2,15421,9771,{}
PPS-D-003289,1,10346,6644,{}
PPS-D-003290,2,23138,14061,{}
PPS-D-003291,2,26817,16671,{}
PPS-D-003292,2,18931,12264,{}
PPS-D-003293,4,19438,12355,{}
PPS-D-003294,1,3230,2111,{}
PPS-D-003295,1,37684,23715,{}
PPS-D-003296,2,6641,4113,{}
PPS-D-003298,1,3874,2550,{}
PPS-D-003299,2,19491,12622,{}
PPS-D-003300,2,21270,13670,{}
PPS-D-003301,2,22513,14139,{}
PPS-D-003302,1,2943,1927,{}
PPS-D-003303,1,21126,13607,{}
PPS-D-003304,1,2943,1926,{}
PPS-D-003305,2,28675,17906,{}
PPS-D-003306,1,3214,2101,{}
PPS-D-003307,1,9744,6003,{}
PPS-D-003308,2,6535,4131,{}
PPS-D-003309,2,9377,6223,{}
PPS-D-003310,1,15514,9689,"{""과업지시서"": 1}"
PPS-D-003311,1,6294,3950,{}
PPS-D-003312,2,9803,6051,{}
PPS-D-003313,3,29450,18062,{}
PPS-D-003314,2,11094,7355,{}
PPS-D-003315,1,10970,6784,{}
PPS-D-003316,1,3221,2106,{}
PPS-D-003317,2,2194,1443,{}
PPS-D-003318,1,9567,6003,"{""제안요청서"": 1}"
PPS-D-003319,2,42100,24748,{}
PPS-D-003320,2,23811,15761,{}
PPS-D-003321,1,9985,5724,{}
PPS-D-003322,2,41900,26739,{}
PPS-D-003323,1,3408,2191,{}
PPS-D-003324,2,25816,16177,{}
PPS-D-003326,2,8582,5382,{}
PPS-D-003327,2,22031,12947,"{""제안요청서"": 1}"
PPS-D-003328,2,9871,6591,{}
PPS-D-003329,2,13940,8815,{}
PPS-D-003330,2,25816,16177,{}
PPS-D-003331,2,22012,14919,{}
PPS-D-003332,2,25816,16177,{}
PPS-D-003333,2,25815,16174,{}
PPS-D-003334,2,8916,5573,{}
PPS-D-003335,3,26775,16358,{}
PPS-D-003336,2,10421,6559,{}
PPS-D-003337,1,5964,3895,"{""제안요청서"": 1}"
PPS-D-003338,2,25815,16176,{}
PPS-D-003339,2,25819,16180,{}
PPS-D-003340,2,9122,5702,{}
PPS-D-003341,2,8070,5378,{}
PPS-D-003342,2,11508,7254,{}
PPS-D-003343,2,12965,7719,{}
PPS-D-003344,2,9094,5664,{}
PPS-D-003347,2,20851,12730,{}
PPS-D-003348,2,18585,11635,{}
PPS-D-003349,2,28041,16966,{}
PPS-D-003350,2,6374,4179,{}
PPS-D-003351,1,10350,6585,{}
PPS-D-003352,2,12160,8388,{}
PPS-D-003354,2,6361,4015,{}
PPS-D-003355,3,46612,28072,{}
PPS-D-003356,2,6426,4080,{}
PPS-D-003357,2,21769,13412,{}
PPS-D-003359,2,5419,3402,{}
PPS-D-003360,2,7189,4717,{}
PPS-D-003361,2,14408,9964,{}
PPS-D-003362,1,3226,2187,{}
PPS-D-003363,2,7038,4605,{}
PPS-D-003364,2,12243,7727,{}
PPS-D-003365,2,13938,9190,{}
PPS-D-003366,2,5497,3483,{}
PPS-D-003367,2,20751,12541,{}
PPS-D-003368,2,5497,3469,{}
PPS-D-003369,2,15744,9847,{}
PPS-D-003372,2,31634,20879,{}
PPS-D-003373,2,34738,21673,{}
PPS-D-003374,2,8214,5078,{}
PPS-D-003375,2,11921,8239,{}
PPS-D-003376,1,5764,3595,{}
PPS-D-003377,2,13616,6956,{}
PPS-D-003378,2,8644,5363,{}
PPS-D-003379,2,6950,4517,{}
PPS-D-003380,3,12048,7767,{}
PPS-D-003381,2,6568,4160,{}
PPS-D-003382,2,5785,3689,{}
PPS-D-003383,2,20652,12254,"{""제안요청서"": 1}"
PPS-D-003384,2,34054,21152,{}
PPS-D-003385,3,5113,3292,{}
PPS-D-003386,3,18334,12074,{}
PPS-D-003388,1,13718,8602,{}
PPS-D-003389,2,13099,8438,{}
PPS-D-003390,2,17101,10999,{}
PPS-D-003391,1,4571,2899,{}
PPS-D-003392,11,17840,10319,{}
PPS-D-003393,2,4622,2962,{}
PPS-D-003394,2,17476,10934,{}
PPS-D-003395,4,7726,4654,{}
PPS-D-003396,3,12949,8045,{}
PPS-D-003397,2,11163,6967,{}
PPS-D-003398,2,31034,19971,{}
PPS-D-003399,1,19216,11849,{}
PPS-D-003400,2,13087,8426,{}
PPS-D-003401,1,3970,2594,{}
PPS-D-003402,2,7097,4542,{}
PPS-D-003403,1,13801,8658,{}
PPS-D-003404,3,17664,10961,{}
PPS-D-003405,2,10851,6912,{}
PPS-D-003406,2,6429,3103,{}
PPS-D-003407,2,25156,15834,{}
PPS-D-003408,4,48036,27350,"{""규격서"": 2}"
PPS-D-003409,1,5631,3519,{}
PPS-D-003410,1,3363,2165,{}
PPS-D-003411,2,20182,12875,{}
PPS-D-003412,3,38931,25166,{}
PPS-D-003413,2,13508,8759,{}
PPS-D-003414,2,25028,15712,"{""제안요청서"": 1}"
PPS-D-003416,2,7343,3849,{}
PPS-D-003417,2,20600,12995,{}
PPS-D-003418,3,27680,17019,"{""규격서"": 2}"
PPS-D-003419,2,13601,8818,{}
PPS-D-003420,2,23475,14494,{}
PPS-D-003421,2,28967,18755,{}
PPS-D-003422,2,27136,17019,{}
PPS-D-003423,7,21435,9199,{}
PPS-D-003424,2,6579,4234,{}
PPS-D-003425,7,21435,9199,{}
PPS-D-003426,4,40165,24831,{}
PPS-D-003427,1,12805,7994,{}
PPS-D-003428,2,13433,8204,{}
PPS-D-003429,2,27148,17035,{}
PPS-D-003430,1,6254,3942,{}
PPS-D-003431,3,8191,5376,{}
PPS-D-003433,2,12815,8229,{}
PPS-D-003434,2,13884,8577,{}
PPS-D-003435,2,21470,13498,"{""제안요청서"": 1}"
PPS-D-003436,2,9933,6401,{}
PPS-D-003437,1,10854,6312,{}
PPS-D-003438,2,13445,8696,{}
PPS-D-003439,3,40011,23791,{}
PPS-D-003440,1,5341,3424,{}
PPS-D-003441,1,3833,2450,{}
PPS-D-003442,1,4647,3007,{}
PPS-D-003443,2,26800,16250,{}
PPS-D-003444,2,7974,5127,{}
PPS-D-003445,2,20316,12670,{}
PPS-D-003446,2,12827,7962,{}
PPS-D-003447,2,16161,10508,{}
PPS-D-003448,1,6257,3948,{}
PPS-D-003449,1,10879,6324,{}
PPS-D-003450,5,20598,12123,{}
PPS-D-003451,2,13245,8289,{}
PPS-D-003453,2,9054,5597,{}
PPS-D-003454,2,39307,23838,{}
PPS-D-003455,1,6742,4160,{}
PPS-D-003456,5,27305,16051,{}
PPS-D-003457,2,15130,8688,{}
PPS-D-003458,2,28487,18000,{}
PPS-D-003459,1,9719,6010,{}
PPS-D-003460,1,23716,14555,{}
PPS-D-003462,2,7728,5028,{}
PPS-D-003464,1,14761,9562,{}
PPS-D-003465,3,24625,15608,{}
PPS-D-003466,2,13962,8655,{}
PPS-D-003467,2,6204,4157,{}
PPS-D-003468,2,16737,10540,{}
PPS-D-003469,2,12140,7766,{}
PPS-D-003470,1,11132,7127,{}
PPS-D-003471,2,12527,7942,{}
PPS-D-003472,2,10347,6538,{}
PPS-D-003473,2,5845,3698,{}
PPS-D-003475,2,12723,8230,{}
PPS-D-003476,2,20623,13171,{}
PPS-D-003477,2,10965,6747,{}
PPS-D-003478,2,38573,23024,{}
PPS-D-003479,3,22934,13165,{}
PPS-D-003480,1,11243,7183,{}
PPS-D-003481,1,7473,4624,{}
PPS-D-003482,2,12523,7938,{}
PPS-D-003483,2,14117,8883,{}
PPS-D-003484,2,5833,3682,{}
PPS-D-003485,2,26035,16212,{}
PPS-D-003486,1,3147,2028,{}
PPS-D-003487,3,43844,26047,{}
PPS-D-003488,2,25782,16007,{}
PPS-D-003489,2,5829,3682,{}
PPS-D-003490,2,29978,18746,{}
PPS-D-003491,3,22628,13825,{}
PPS-D-003492,2,20702,13235,{}
PPS-D-003493,2,14989,9446,{}
PPS-D-003494,2,23287,14355,{}
PPS-D-003495,2,14980,9439,{}
PPS-D-003496,2,7152,4111,{}
PPS-D-003497,2,14837,8940,{}
PPS-D-003498,2,14621,9095,{}
PPS-D-003499,1,4596,2931,{}
PPS-D-003500,2,14198,9594,{}
PPS-D-003501,3,13216,8185,{}
PPS-D-003503,2,16924,10417,{}
PPS-D-003504,2,11404,7124,{}
PPS-D-003505,2,11076,6904,{}
PPS-D-003506,3,33915,21362,{}
PPS-D-003507,1,8744,5541,{}
PPS-D-003508,2,6305,3896,{}
PPS-D-003509,2,11306,7003,{}
PPS-D-003510,2,9624,6011,{}
PPS-D-003511,3,34623,22100,{}
PPS-D-003512,2,26661,14412,{}
PPS-D-003513,2,16384,11035,{}
PPS-D-003514,2,21661,12689,{}
PPS-D-003515,2,8483,5331,{}
PPS-D-003516,2,16844,11331,{}
PPS-D-003517,2,13796,8827,{}
PPS-D-003518,3,34621,22099,{}
PPS-D-003519,2,15056,9331,{}
PPS-D-003520,1,10921,6760,{}
PPS-D-003521,2,11052,7139,{}
PPS-D-003523,2,7771,4879,{}
PPS-D-003524,2,16243,10714,{}
PPS-D-003525,3,22190,12828,{}
PPS-D-003527,2,23395,14329,{}
PPS-D-003528,3,39764,25163,{}
PPS-D-003529,2,10107,6325,{}
PPS-D-003530,2,8843,5696,{}
PPS-D-003531,2,28229,17213,{}
PPS-D-003532,2,13279,8449,{}
PPS-D-003533,2,33350,21341,"{""규격서"": 1}"
PPS-D-003534,2,11384,6838,{}
PPS-D-003535,2,10069,6293,{}
PPS-D-003536,2,11717,7178,{}
PPS-D-003537,2,9813,6114,{}
PPS-D-003538,3,33409,19590,{}
PPS-D-003539,2,10291,6488,{}
PPS-D-003540,2,14632,9308,{}
