id,item,name,error,gold,prediction,gold_evidence,predicted_evidence
PPS-DEV-21,v17,1억원 미만 일반물품 중소기업 제한,FN,1,0,다. 「중소기업기본법」제2조에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에,
PPS-DEV-033,v17,1억원 미만 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-035,v17,1억원 미만 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-042,v17,1억원 미만 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-053,v17,1억원 미만 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-073,v17,1억원 미만 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-22,v18,1억원 미만 일반물품 소기업 제한 없음,FN,1,0,,
PPS-DEV-038,v18,1억원 미만 일반물품 소기업 제한 없음,FN,1,0,,
PPS-DEV-039,v18,1억원 미만 일반물품 소기업 제한 없음,FN,1,0,,
PPS-DEV-040,v18,1억원 미만 일반물품 소기업 제한 없음,FN,1,0,,
PPS-DEV-041,v18,1억원 미만 일반물품 소기업 제한 없음,FN,1,0,,
PPS-DEV-043,v18,1억원 미만 일반물품 소기업 제한 없음,FN,1,0,,
PPS-DEV-044,v18,1억원 미만 일반물품 소기업 제한 없음,FN,1,0,,
PPS-DEV-059,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-033,v19,물품공급 확약서 입찰 시 제출,FN,1,0,,
PPS-DEV-098,v19,물품공급 확약서 입찰 시 제출,FP,0,1,,"공급업체는 제조사의 「물품공급확약서(규격서, 제품사진), 유지보수 및 사후관리확약서」등 관련 서류를 계약 전 제출하여 확인 및 인정을 받은 후 계약하여야 한다."
PPS-DEV-112,v19,물품공급 확약서 입찰 시 제출,FP,0,1,,외산 장비에 대하여 제품의 품질 및 유지관리를 위하여 수급자는 공급 증명원 및 A/S 확약서를 제출할 수 있는 업체
PPS-DEV-132,v19,물품공급 확약서 입찰 시 제출,FP,0,1,,제조사 정품공급 및 기술지원 확약서 제출
PPS-DEV-133,v19,물품공급 확약서 입찰 시 제출,FP,0,1,,
PPS-DEV-056,v20,입찰참가자격 (SW),FP,0,1,,
PPS-DEV-064,v20,입찰참가자격 (SW),FP,0,1,,
PPS-DEV-065,v20,입찰참가자격 (SW),FP,0,1,,
PPS-DEV-095,v20,입찰참가자격 (SW),FP,0,1,,
PPS-DEV-101,v20,입찰참가자격 (SW),FP,0,1,,
PPS-DEV-132,v20,입찰참가자격 (SW),FN,1,0,,
PPS-DEV-133,v20,입찰참가자격 (SW),FN,1,0,,
PPS-DEV-162,v20,입찰참가자격 (SW),FP,0,1,,
PPS-DEV-13,v21,공동 5% (10%),FP,0,1,,"공동수급체 구성원은 2개 업체 이내로 제한하고, 구성원별 최소지분율은 5% 이상이어야 함(참여지분율이 높은 업체를 대표[담당자] 선정)"
PPS-DEV-24,v21,공동 5% (10%),FP,0,1,,"3) 공동수급체 구성원은 대표사 포함하여 5인 이하로 구성하여야 하며, 구성원별 계약참여 최소지분율은 10%이상으로 하여야 합니다."
PPS-DEV-25,v21,공동 5% (10%),FN,1,0,"2) 공동수급(공동이행방식)을 허용하며, 공동수급 참여자(구성원)는 조달청 입찰참가자격을 충족하여야 한다. 공동수급체 구성원은 주사업자(대표자)를 명시한 공동협정서를 반드시 제출하여야 하며, 대표[담당자] 지분참여 비율이 많은 업체로 한다. (최소 지분율 3% 이상)",
PPS-DEV-049,v21,공동 5% (10%),FN,1,0,,
PPS-DEV-058,v21,공동 5% (10%),FN,1,0,,
PPS-DEV-065,v21,공동 5% (10%),FP,0,1,,제안사 단독 입찰만 가능(공동수급 불허)
PPS-DEV-097,v21,공동 5% (10%),FP,0,1,,
PPS-DEV-125,v21,공동 5% (10%),FP,0,1,,"대표자를 포함하여 5개사 이하, 구성원별 계약참여 최소지분율은 10%이상으로 하여야 하며, 공동수급체를 중복 결성하여 입찰에 참여할 수 없습니다"
PPS-DEV-134,v21,공동 5% (10%),FP,0,1,,"공동수급체 구성원은 대표사 포함하여 5개사 이하로 구성하여야 하며, 공동이행방식의 경우 구성원별 계약참여 최소 지분율은 10% 이상으로 하여야 합니다."
PPS-DEV-143,v21,공동 5% (10%),FP,0,1,,
PPS-DEV-153,v21,공동 5% (10%),FP,0,1,,"공동수급체 구성원 수는 대표사 포함 2개 업체 이내로 제한하고, 구성원별 계약 참여 최소 지분율은 5% 이상이어야 함"
PPS-DEV-179,v21,공동 5% (10%),FP,0,1,,(「국가를 당사자로 하는 계약에 관한 법률 시행령」 제72조의 공동계약은 불가능)
PPS-DEV-15,v22,현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,FP,0,1,,
PPS-DEV-054,v22,현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,FP,0,1,,
PPS-DEV-134,v22,현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,FP,0,1,,※ 입찰설명회는 별도 진행하지 않으며 제안서평가 일정 및 진행 방법(오프라인 또는 온라인) 등은 [수요기관(공공기관)]의 사정에 따라 입찰 등록마감 후 입찰자에게 별도 공지 후 변경될 수 있습니다.
PPS-DEV-186,v22,현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,FP,0,1,,
PPS-DEV-13,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,사. 사업설명회 : 제안요청서로 갈음
PPS-DEV-17,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-24,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-28,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FN,1,0,"공고기간

2026.02.19. ~ 03.11. 15:00 (※사전공고 : 02.11. ~ 02.18.)

제안요청 설명회

일시 : 2026.03.03.(화요일) 15:00

장소 : 경기도 [지역:r1|단위=기초|광역=경기도] [지역:r2|단위=기초|광역=경기도] [상세주소], [상세주소](별똥별)

※ 제안요청설명회 참석여부와 상관없이 응찰 가능

접수마감

2026.03.11. 15:00 까지 (직찰 / 방문접수)",
PPS-DEV-042,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-077,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,바. 제안설명(PPT) : 2026. 04. 20.(월) 14:00~
PPS-DEV-082,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,제안요청설명회 : 2026.05.29.
PPS-DEV-131,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,"4. 제안요청 설명회 : 2026. 1. 16.(금) 14:00, [수요기관(공공기관)] 산학연협력동 2층 회의실"
PPS-DEV-139,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FN,1,0,현장설명회를 다음과 같이 개최합니다. 일시 : 2026. 3. 18.(수) 14:00 / 장소 : 발주기관 대회의실(세부사항은 담당부서 안내),
PPS-DEV-190,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-191,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,3. 사업설명회 2026. 6. 2.(화) 14:00
PPS-DEV-09,v24,공고서와 나라장터 입력값 상이,FP,0,1,,"주된 영업소(본사 소재지를 말함)가 입찰공고일 현재 광주광역시, 전라남도의 관할구역 안에 있어야 합니다."
PPS-DEV-10,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-17,v24,공고서와 나라장터 입력값 상이,FP,0,1,,개찰일시 | 2024.02.05.(목) 17:00
PPS-DEV-23,v24,공고서와 나라장터 입력값 상이,FP,0,1,,"본 입찰은 중기간경쟁제품인 드론을 요구하지만, 수요기관의 특별한 사정으로 인하여 사업에서 요구되는 규격이 특정한 기술을 필요로 하므로 ｢중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령｣ 제7조제1항제4호 규정을 적용하여 직접생산확인품목에서 제외하고 일반물품으로 입찰공고합니다."
PPS-DEV-29,v24,공고서와 나라장터 입력값 상이,FN,1,0,"나. 용역금액: 금37,930,000원(추정가격 34,481,818원, 부가가치세 3,448,182원)",
PPS-DEV-035,v24,공고서와 나라장터 입력값 상이,FP,0,1,,다. 본 입찰은 4년제 대학교만 참여 가능
PPS-DEV-048,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-050,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-059,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-062,v24,공고서와 나라장터 입력값 상이,FN,1,0,,
PPS-DEV-065,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-066,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-071,v24,공고서와 나라장터 입력값 상이,FN,1,0,,
PPS-DEV-072,v24,공고서와 나라장터 입력값 상이,FN,1,0,,
PPS-DEV-073,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-086,v24,공고서와 나라장터 입력값 상이,FP,0,1,,"OS : Linux(rocky Linux 설치포함), CD제공"
PPS-DEV-088,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-094,v24,공고서와 나라장터 입력값 상이,FP,0,1,,의료기관 Computerized Spirometry Testing System 1SET(제한경쟁·2천만원미만)
PPS-DEV-110,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-117,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-120,v24,공고서와 나라장터 입력값 상이,FP,0,1,,의료기관 Handheld Ultrasound System 2SET(제한경쟁·2천만원미만)
PPS-DEV-121,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-122,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-133,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-134,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-142,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-144,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-150,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-156,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-164,v24,공고서와 나라장터 입력값 상이,FP,0,1,,1)「국가종합전자조달시스템 입찰참가자격등록규정」에 의하여 국가종합전자조달시스템(나라장터)에 입찰참가자격등록 마감일시까지 플라스틱계맨홀(세부품명번호 10자리 3012169902)을 제조물품으로 입찰참가 등록한 자
PPS-DEV-165,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-167,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-192,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-196,v24,공고서와 나라장터 입력값 상이,FP,0,1,,5. 하나의 [상세주소]가지 펌프 시스템이 가능할 것
