author,id,feature,gold,valid,strict_format,format_violation,invalid_reason,error_type,prediction,evidence_json,evidence_empty,evidence_substring,absence_evidence_nonempty,positive_nonabsence_missing,positive_nonabsence_not_substring,normal_nonempty,finish_reason,stop_reason,output_tokens,raw_response
CJH,PPS-DEV-063,v14,0,True,False,complete_code_fence,,,0,"""라. 전자입찰서 제출 마감일 전일까지 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제9조 및 같은 법 시행령 제10조에 의거 해당 물품(시설물경비서비스, 세부품명번호 9212159901)의 직접생산확인증명서를 소지한 업체""",False,True,False,False,False,True,stop,106,114,"```json
{
  ""위반여부"": 0,
  ""근거문구"": ""라. 전자입찰서 제출 마감일 전일까지 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제9조 및 같은 법 시행령 제10조에 의거 해당 물품(시설물경비서비스, 세부품명번호 9212159901)의 직접생산확인증명서를 소지한 업체""
}
```"
CJH,PPS-DEV-064,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-065,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,281,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**판정 근거 요약:**
1. **구매 대상 식별**: 본 공고의 건명은 '26년 축산 ICT 융복합 확산사업 참여 장비등록 운영용역'으로, 일반적인 용역(서비스)에 해당합니다.
2. **고시금액 확인**: 적용계약법(국가계약법) 및 공고일(2026.03.04) 기준, 재정경제부장관이 고시하는 물품 및 용역의 고시금액은 **2억 3천만 원**입니다.
3. **입찰추정가격 비교**: meta의 입찰추정가격은 **135,000,000원(1억 3,500만 원)**입니다.
4. **판정**: 입찰추정가격(1.35억)이 고시금액(2.3억) 미만이므로, '고시금액 이상 일반물품의 중소기업 제한' 위반 조건에 해당하지 않습니다. (정상 = 0)"
CJH,PPS-DEV-066,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,67,"```json
{
  ""v14"": {
    ""위반여부"": 1,
    ""근거문구"": ""조항호내용\"":\""[판로지원법 시행령] 중기업,소기업,소상공인 제한\""""
  }
}
```"
CJH,PPS-DEV-067,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-068,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,263,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**[판정 근거 설명]**
1. **구매 대상 식별**: 본 공고의 사업명은 '2026학년도 ○○대학 학습분석시스템(○○○) 유지보수'이며, 세부품명번호 목록(경쟁제품 목록) 확인 결과 '정보시스템개발서비스(8111159901)'에 해당합니다.
2. **경쟁제품 여부**: 해당 품목은 경쟁제품 목록에 포함되어 있으며, 특이사항에 '소프트웨어 진흥법 제48조 적용'이 명시되어 있습니다. 판정 가이드라인에 따라 경쟁제품인 경우 '정상(0)'으로 판정합니다.
3. **금액 비교**: 입찰추정가격(26,418,182원)은 재정경제부장관이 고시하는 물품 및 용역의 고시금액(2억 3천만 원) 미만입니다. (고시금액 미만인 경우 정상)"
CJH,PPS-DEV-069,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-070,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-071,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,114,"```json
{
  ""v14"": {
    ""위반여부"": 1,
    ""근거문구"": ""「중소기업기본법」 제2조에 따른 중·소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 중·소기업 범위 및 확인에 관한 규정에 따라 발급된 중·소기업 또는 소상공인확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-072,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-073,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-074,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,285,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**[판정 근거 요약]**
1. **구매 대상 식별**: 본 공고의 용역명은 '2026학년도 [수요기관(대학)] 전공자율선택제 전공박람회 운영 위탁용역'이며, 세부품명은 '기타행사기획및대행서비스(세부품명번호: 8014199001)'입니다.
2. **경쟁제품 여부 확인**: 제공된 [참고자료: 경쟁제품 목록 발췌]에 따르면, 세부품명번호 `8014199001`(기타행사기획및대행서비스)은 **'경쟁제품'** 목록에 포함되어 있습니다.
3. **판정 결과**: 판정 기준에 따라 구매 대상이 **경쟁제품인 경우**는 '정상(0)'으로 분류됩니다. (입찰추정가격 63,636,364원이 고시금액인 2억 3천만 원 미만인 점도 정상 사유에 해당함)"
CJH,PPS-DEV-075,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-076,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""violation_status"": 0,
  ""evidence_text"": null
}
```"
CJH,PPS-DEV-077,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,126,"```json
{
  ""v14"": {
    ""위반여부"": 1,
    ""근거문구"": ""「중소기업제품 구매촉진 및 판로지원에 관한 법률」에 의한 중소기업으로서, 소기업 ․ 소상공인확인서(중소기업현황 정보시스템 발급 또는 지방중소기업청 발급)를 소지한 업체이면서, 기타행사기획 및 대행서비스 부문의 직접생산확인증명서를 소지한 업체.""
  }
}
```"
CJH,PPS-DEV-078,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,120,"```json
{
  ""violation_status"": 0,
  ""evidence_text"": ""다. 「중소기업기본법」제2조에 따른 소기업자 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서(계약체결일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체""
}
```"
CJH,PPS-DEV-079,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,175,"```json
{
  ""v14"": {
    ""위반여부"": 1,
    ""근거문구"": ""3. 「국가종합전자조달시스템 입찰참가자격 등록규정」에 따라 전자입찰서 제출 마감일 전일까지 식품판매업(업종코드: 5210)으로 입찰참가자격을 등록한 자\n6) 「중소기업기본법」제2조에 따른 소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 <소기업 또는 소상공인 확인서>를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-080,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-081,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-082,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-083,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-084,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-085,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-086,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,487,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": ""가. 「국가종합전자조달시스템 입찰참가자격등록규정」에 의하여 국가종합전자조달시스템(나라장터)에 전자견적서 제출 마감일 전일까지 컴퓨터서버(세부품명번호 10자리: 4321150102)를 제조 물품으로 참가 등록한 자\n나. 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제9조 및 같은 법 시행령 제10조에 따른 직접생산확인증명서[컴퓨터서버(세부품명번호 10자리: 4321150102)]를 보유한 업체로, 입찰 마감일 전일까지 발급받은 것으로 유효기간 내에 있어야 함\n다. 「중소기업기본법」 제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업ㆍ소상공인 확인서를 소지한 자""
  }
}
```

**판정 근거 설명:**
1. **구매 대상 식별:** 공고의 대상은 '컴퓨터서버(세부품명번호: 4321150102)'입니다.
2. **경쟁제품 여부:** 제공된 [참고자료: 경쟁제품 목록 발췌]에 따르면, 세부품명번호 `4321150102`는 '컴퓨터서버'이며, 이는 경쟁제품 목록에 포함되어 있는 **경쟁제품**입니다.
3. **판정 결과:** 판정 기준에 따라 대상이 **경쟁제품인 경우**는 '정상(0)'으로 판정합니다. (입찰추정가격 24,272,727원이 고시금액 230,000,000원 미만이기도 함)"
CJH,PPS-DEV-087,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-088,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-089,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-090,v14,0,True,False,complete_code_fence,,,0,null,True,,False,False,False,False,stop,106,29,"```json
{
  ""위반여부"": 0,
  ""근거문구"": null
}
```"
CJH,PPS-DEV-091,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,110,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": ""※ 본 사업은 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의3 제1항제4호 및 중소기업제품 공공 구매제도 운영요령 제44조에 따라 중소기업자 우선조달계약에 대한 예외 용역입니다.""
  }
}
```"
CJH,PPS-DEV-092,v14,0,True,False,complete_code_fence,,,0,"""③ 「중소기업기본법」 제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체""",False,False,False,False,False,True,stop,106,100,"```json
{
  ""위반여부"": 0,
  ""근거문구"": ""③ 「중소기업기본법」 제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체""
}
```"
CJH,PPS-DEV-093,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,446,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": ""다. 「중소기업기본법」제2조에 따른 중소기업자 또는「소상공인 보호 및 지원에 관 한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중·소기업·소상공인 확인서(계약체결일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체""
  }
}
```

**판정 근거 설명:**
1. **실제 구매 대상 식별:** 공고의 대상은 '2026년 문화예술 연수단원 직무교육'으로, 세부품명번호 8014199001(기타행사기획및대행서비스)에 해당하는 용역입니다.
2. **경쟁제품 여부:** 참고자료의 [경쟁제품 목록 발췌]를 확인하면, 해당 세부품명번호(8014199001)는 경쟁제품 목록에 포함되어 있지 않은 일반 제품(용역)입니다.
3. **고시금액 확인:** 적용계약법은 '국가계약법'이며, 공고일(2026-05-26) 기준 재정경제부장관이 정하는 물품 및 용역의 고시금액은 2억 3천만 원입니다.
4. **입찰추정가격 비교:** meta의 입찰추정가격은 90,000,000원(9천만 원)입니다.
5. **판정:** 입찰추정가격(9천만 원)이 고시금액(2억 3천만 원) 미만이므로, '고시금액 이상 일반물품의 중소기업 제한' 위반에 해당하지 않습니다 (정상 0)."
CJH,PPS-DEV-094,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,314,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**판정 근거 설명 (참고용):**
1. **실제 구매 대상 식별**: 공고의 품목은 '진단폐활량계[4227160201]'입니다.
2. **경쟁제품 여부 확인**: 제공된 [경쟁제품 목록 발췌] 자료에는 해당 세부품명번호(4227160201)가 포함되어 있지 않습니다. 따라서 이 제품은 '경쟁제품'이 아닌 '일반제품'으로 분류됩니다.
3. **고시금액 확인**: 적용계약법이 '국가계약법'이므로, 관련 고시(재정경제부장관이 정하는 고시금액)에 따라 물품의 경우 고시금액은 **2억 3천만 원**입니다.
4. **입찰추정가격 비교**: meta의 `입찰추정가격`은 **1**입니다.
5. **판정**: 입찰추정가격(1)이 고시금액(230,000,000)보다 현저히 낮으므로, '고시금액 미만인 경우'에 해당하여 **정상(0)**으로 판정합니다."
CJH,PPS-DEV-095,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-096,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,24,"```json
{
  ""violation"": 0,
  ""reason"": null
}
```"
CJH,PPS-DEV-097,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-098,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-099,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,35,"```json
{
  ""v14"": {
    ""violation"": 0,
    ""reason"": null
  }
}
```"
CJH,PPS-DEV-100,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,82,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": ""가.『중소기업기본법』 제2조에 따른 중소기업 또는 『소상공인 보호 및 지원에 관한 법률』제2조에 따른 소상공인""
  }
}
```"
CJH,PPS-DEV-101,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,116,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": ""마. ‘중소기업기본법’ 제2조 제2항에 따른 소기업 또는 ‘소상공인 보호 및 지원에 관한 법률’ 제2조에 따른 소상공인으로서 ‘중소기업 범위 및 확인에 관한 규정’에 따라 발급된 소기업‧소상공인확인서를 소지한 자""
  }
}
```"
CJH,PPS-DEV-102,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,261,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": ""품 명 | 규 격 | 단위 | 수 량 | 납품기한 | 납품장소 (인도조건)\n잡석 | 계 | | 506 | |""
  }
}
```

**판정 근거 설명:**
1. **구매 대상 식별**: 공고의 대상은 '잡석'이며, 세부품명번호는 `1111169701`입니다.
2. **경쟁제품 여부 확인**: [참고자료: 경쟁제품 목록 발췌]에 따르면, 세부품명번호 `1111169701`(잡석)은 '경쟁제품' 목록에 포함되어 있습니다.
3. **판정**: 판정카드 규칙에 따라, 대상이 **경쟁제품인 경우**는 '정상(0)'으로 판정합니다. (입찰추정가격이 고시금액인 2억 3천만 원 미만이므로 고시금액 미만 조건에 의해서도 0이 성립합니다.)"
CJH,PPS-DEV-103,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,353,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**[판정 근거]**
1. **실제 구매 대상 식별**: 본 공고의 용역은 '디자인 개발·제작·보급' 및 '시설물 디자인 및 설계'를 포함하는 디자인 용역입니다.
2. **경쟁제품 여부 확인**: 제공된 [참고자료: 경쟁제품 목록 발췌]를 확인한 결과, 세부품명번호 `8214150201`(디자인서비스)은 경쟁제품 목록에 포함되어 있지 않습니다. 따라서 본 건은 **일반제품(용역)**에 해당합니다.
3. **고시금액 확인**: 적용 계약법이 '지방계약법'이며, 공고일(2026.05.27) 기준 '국가를 당사자로 하는 계약에 관한 법률 시행령'에 따른 재정경제부장관 고시금액(물품 및 용역)은 **2억 3천만 원**입니다.
4. **입찰추정가격 비교**: meta의 입찰추정가격은 **66,250,909원**입니다.
5. **판정**: 입찰추정가격(약 6,625만 원)이 고시금액(2억 3천만 원) 미만이므로, 중소기업 제한을 하더라도 법령 위반에 해당하지 않는 **정상(0)**입니다."
CJH,PPS-DEV-104,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,331,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**판정 근거 설명 (참고용):**
1. **구매 대상 식별**: 공고의 구매 대상은 '화살(4918160301)' 및 '양궁활(4918160201)'입니다.
2. **경쟁제품 여부**: 제공된 [참고자료: 경쟁제품 목록 발췌]를 확인한 결과, 해당 세부품명번호들은 경쟁제품 목록에 포함되어 있지 않습니다. 따라서 이 제품들은 '일반제품'에 해당합니다.
3. **고시금액 확인**: 적용 계약법(지방계약법)과 공고일(2026-05-27)을 기준으로 할 때, 재정경제부장관이 정하는 고시금액(물품 및 용역)은 2억 3천만 원입니다.
4. **입찰추정가격 비교**: meta의 입찰추정가격은 24,545,455원입니다.
5. **결론**: 입찰추정가격(약 2,454만원)이 고시금액(2억 3천만원) 미만이므로, '고시금액 이상 일반물품의 중소기업 제한'에 해당하지 않아 정상(0)으로 판정합니다."
CJH,PPS-DEV-105,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-106,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-107,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,83,"```json
{
  ""violation_status"": 0,
  ""evidence_text"": ""경쟁제품 목록 발췌: 78,운송과보관및우편관련서비스,781118,도로수송,7811189904,기타도로여객운송서비스,,""
}
```"
CJH,PPS-DEV-108,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,111,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": ""라. 「중소기업기본법」제2조에 따른 소기업자 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 소기업·소상공인확인서를 소지한 자""
  }
}
```"
CJH,PPS-DEV-109,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-110,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,297,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**판정 근거 설명 (내부 검토용):**
1. **구매 대상 식별**: 세부품명 '범용콤바인(2110170401)'은 [참고자료: 경쟁제품 목록 발췌]에 포함되어 있지 않으므로, 일반제품(물품)으로 분류됩니다.
2. **고시금액 확인**: 적용 계약법이 '지방계약법'이며, 공고일(2026-05-26) 기준 '국가를 당사자로 하는 계약에 관한 법률 등에 관한 재정경제부장관이 정하는 고시금액'은 물품 및 용역의 경우 2억 3천만 원입니다.
3. **입찰추정가격 비교**: meta의 입찰추정가격은 200,000,000원(2억 원)입니다.
4. **판정**: 입찰추정가격(2억 원)이 고시금액(2억 3천만 원) 미만이므로, '고시금액 미만인 경우'에 해당하여 정상(0)으로 판정합니다."
CJH,PPS-DEV-111,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-112,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,337,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**판정 근거 설명:**
1. **구매 대상 식별**: 본 공고의 세부품명번호는 `3911150402(무대조명장치)`입니다.
2. **경쟁제품 여부 확인**: 제공된 [참고자료: 경쟁제품 목록 발췌]를 확인한 결과, 해당 세부품명번호(`3911150402`)는 목록에 존재하지 않습니다. 따라서 이 제품은 '경쟁제품'이 아닌 **'일반제품'**에 해당합니다.
3. **고시금액 확인**: 적용 계약법은 '지방계약법'이며, 공고일(2026.05.26) 기준 재정경제부장관이 정하는 물품 및 용역의 고시금액은 **2억 3천만 원**입니다.
4. **입찰추정가격 비교**: meta의 입찰추정가격은 **56,202,727원**입니다.
5. **결론**: 입찰추정가격(약 5,620만 원)이 고시금액(2억 3천만 원) 미만이므로, '고시금액 이상 일반물품의 중소기업 제한' 위반 항목에 해당하지 않습니다 (정상 0)."
CJH,PPS-DEV-113,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-114,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-115,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,159,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": ""나. 「건설폐기물의 재활용 촉진에 관한 법률」 제21조에 의한 폐기물중간처리업(건설폐기물)과 폐기물수집․운반업(건설폐기물) 허가를 받은 업체 또는 폐기물 중간처리업(건설폐기물) 허가를 받은 자로서 같은 법 시행규칙 [별표2]‘건설 폐기물 수집․운반업 및 중간처리업의 허가기준’의 장비 기준을 충족한 업체""
  }
}
```"
CJH,PPS-DEV-116,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,24,"```json
{
  ""violation"": 0,
  ""evidence"": null
}
```"
CJH,PPS-DEV-117,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-118,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,50,"```json
{
  ""v14"": {
    ""위반여부"": 1,
    ""근거문구"": ""가. 소기업, 소상공인""
  }
}
```"
CJH,PPS-DEV-119,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,24,"```json
{
  ""violation"": 0,
  ""reason"": null
}
```"
CJH,PPS-DEV-120,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-121,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-122,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,220,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**판정 근거 설명 (참고용):**
1. **실제 구매 대상 식별**: 본 공고의 품목은 '아스팔트콘크리트(세부품명번호: 3011159701)'입니다.
2. **경쟁제품 여부 확인**: 제공된 [참고자료: 경쟁제품 목록 발췌]에 따르면, 세부품명번호 `3011159701(아스팔트콘크리트)`는 '경쟁제품' 목록에 포함되어 있습니다.
3. **판정 결과**: 판정 기준에 따라, 입찰 대상이 **경쟁제품**인 경우 '정상(0)'으로 판정합니다. (고시금액 비교 단계 이전에 경쟁제품 여부에 의해 정상 처리됨)"
CJH,PPS-DEV-123,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-124,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,330,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**[판정 근거 요약]**
1. **구매 대상 식별**: 본 공고의 세부품명은 '레일자동살수장치(세부품명번호: 2110180301)'입니다.
2. **경쟁제품 여부 확인**: 제공된 [참고자료: 경쟁제품 목록 발췌]를 확인한 결과, 해당 세부품명번호(2110180301)는 경쟁제품 목록에 포함되어 있지 않습니다. 따라서 본 제품은 **일반제품**입니다.
3. **고시금액 확인**: 공고의 적용계약법은 '지방계약법'이며, 입찰추정가격은 30,566,464원입니다. [참고자료: 법령·고시 원문]에 따르면 지방계약법 관련 물품/용역의 고시금액(재정경제부장관이 정하는 금액)은 2억 3천만 원입니다.
4. **판정**: 입찰추정가격(약 3천만 원)이 고시금액(2억 3천만 원)보다 **미만**이므로, '고시금액 미만인 경우'에 해당하여 정상(0)으로 판정합니다."
