author,id,feature,gold,valid,strict_format,format_violation,invalid_reason,error_type,prediction,evidence_json,evidence_empty,evidence_substring,absence_evidence_nonempty,positive_nonabsence_missing,positive_nonabsence_not_substring,normal_nonempty,finish_reason,stop_reason,output_tokens,raw_response
CJH,PPS-DEV-062,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-063,v15,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,330,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```

**판정 근거:**
1. **구매 대상 및 금액 확인:** 입찰추정가격은 165,869,091원으로 1억 원 이상 고시금액(2억 3천만 원) 미만 구간에 해당합니다.
2. **경쟁제품 여부 확인:** 공고문에서 요구하는 세부품명번호 '9212159901(시설물경비서비스)'은 참고자료의 경쟁제품 목록에 포함되어 있습니다. (경쟁제품 목록의 특이사항에 따르면 '경비업법상의 기계경비업, 특수경비업 제외'라고 되어 있으나, 본 공고는 '시설경비업(1164)'을 대상으로 하므로 경쟁제품 여부를 확인해야 합니다. 다만, 판정 기준상 '중소기업 전체 제한' 여부가 우선입니다.)
3. **기업 규모 제한 확인:** 입찰참가자격 '라'항을 보면 ""해당 물품의 직접생산확인증명서를 소지한 업체""라고 명시되어 있으며, 이는 특정 기업 규모(소기업·소상공인)로 제한하는 것이 아니라 중소기업 제품의 직접생산 확인을 갖춘 업체(중소기업 전체 대상)를 대상으로 합니다. 따라서 소기업·소상공인으로만 제한한 것이 아니므로 정상(0)입니다."
CJH,PPS-DEV-064,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-065,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,113,"```json
{
  ""v15"": 0,
  ""e15"": ""｢중소기업기본법｣ 제2조에 따른 중소기업자 또는 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서, ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 중기업 확인서, 중소기업확인서, 소기업확인서 중 하나를 소지한 업체""
}
```"
CJH,PPS-DEV-066,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,46,"```json
{
  ""v15"": 1,
  ""e15"": ""[판로지원법 시행령] 중기업,소기업,소상공인 제한""
}
```"
CJH,PPS-DEV-067,v15,0,False,True,,non_stop_finish,invalid,,null,,,False,False,False,False,length,,512,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```

**판정 근거:**
1. **구매 대상 식별:** 본 공고의 용역명은 '2026년도 학교 기숙사 실내 공기질 특별점검 위탁 운영'이며, 이는 일반적인 용역(서비스)에 해당합니다.
2. **경쟁제품 여부 확인:** 제공된 [경쟁제품 목록 발췌] 자료를 확인한 결과, '측량용역'이나 '공간정보DB구축서비스' 등은 있으나, 본 공고의 대상인 '실내 공기질 측정/점검'과 관련된 세부품명은 목록에 존재하지 않습니다. 따라서 본 건은 **일반제품(용역)**에 해당합니다.
3. **금액 구간 확인:** meta의 입찰추정가격은 **138,045,455원**으로, 1억 원 이상이며 고시금액(2억 3천만 원) 미만인 조건에 부합합니다.
4. **기업 규모 제한 확인:** 공고문 2번(입찰 참가 자격) 및 조항호내용(판로지원법 시행령 소기업, 소상공인 제한)을 검토한 결과, 본 공고는 **'소기업, 소상공인제한'**을 명시하고 있으나, 이는 중소기업법에 따른 제한 사항을 나타내는 것이며, 판정 기준상 '중소기업 전체로 제한한 경우'가 아닌 '소기업·소상공인'으로 특정하여 제한하고 있습니다.
5. **결정적 사유 (정상 0 판정):** [공고 정보]의 `조항호내용`에 따르면 `[판로지원법 시행령] 소기업,소상공인제한`이라고 명시되어 있으나, 본 공고의 입찰 참가 자격(2-가~마)을 보면 특정 기업 규모(소기업/소상공인)를 명시적으로 제한하는 문구가 공고문 본문(2번 항목)에는 나타나 있지 않고, meta 정보와 조항호 내용에만 존재합니다. 또한, 판정 기준의 '정상' 조건 중 **'중소기업 전체로 제한한 경우'**"
CJH,PPS-DEV-068,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-069,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,110,"```json
{
  ""v15"": 1,
  ""근거문구"": ""「중소기업기본법」 제2조제2항에 따른 소기업, 「소상공인기본법」 제2조에 따른 소상공인, 「벤처기업육성에 관한 특별법」 제2조제1항에 따른 벤처기업 또는 「중소기업창업 지원법」 제2조제2호에 따른 창업자""
}
```"
CJH,PPS-DEV-070,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,108,"```json
{
  ""v15"": 1,
  ""e15"": ""「중소기업기본법」제2조제2항, 「소상공인 보호 및 지원에 관한법률」제2조에 의거 소기업 또는 소상공인으로, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급한 소기업 또는 소상공인 확인서를 소지한 업체만 입찰에 참가 가능합니다.""
}
```"
CJH,PPS-DEV-071,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,102,"```json
{
  ""v15"": 1,
  ""근거문구"": ""「중소기업기본법」 제2조에 따른 중·소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 중·소기업 범위 및 확인에 관한 규정에 따라 발급된 중·소기업 또는 소상공인확인서를 소지한 업체""
}
```"
CJH,PPS-DEV-072,v15,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,167,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```

**판정 근거:**
1. **구매 대상 식별:** 공고의 대상은 '연수시설 임차 용역'입니다.
2. **금액 확인:** `meta`의 입찰추정가격은 **38,600,000원**입니다.
3. **조건 검토:** 판정 기준인 '1억 원 이상 고시금액 미만' 조건에 해당하지 않습니다. (추정가격이 1억 원 미만임)
4. **결론:** 금액 구간이 조건(1억 원 이상)을 만족하지 않으므로 정상(0)으로 판정합니다."
CJH,PPS-DEV-073,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""v15"": 0,
  ""근거문구"": null
}
```"
CJH,PPS-DEV-074,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-075,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,108,"```json
{
  ""v15"": 0,
  ""e15"": ""다. 「중소기업기본법」 제2조에 따른 중소기업자 또는 「소상공인기본법」제2조에 따른 소상공인으로 「중소기업범위 및 확인에 관한 규정」에 따라 발급된 유효 기간 내의 ‘중소기업 또는 소상공인확인서’를 소지한 업체""
}
```"
CJH,PPS-DEV-076,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,101,"```json
{
  ""v15"": 1,
  ""근거문구"": ""라.「중소기업기본법」제2조에 따른 중소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체""
}
```"
CJH,PPS-DEV-077,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-078,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-079,v15,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,103,"```json
{
  ""v15"": 1,
  ""e15"": ""6) 「중소기업기본법」제2조에 따른 소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 <소기업 또는 소상공인 확인서>를 소지한 업체""
}
```"
CJH,PPS-DEV-080,v15,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,103,"```json
{
  ""v15"": 1,
  ""근거문구"": ""다. ｢중소기업기본법｣ 제2조에 따른 소기업자 또는 ｢소상공인기본법｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 <소기업·소상공인 확인서>를 소지한 업체""
}
```"
CJH,PPS-DEV-081,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""v15"": 0,
  ""근거문구"": null
}
```"
CJH,PPS-DEV-082,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""v15"": 0,
  ""근거문구"": null
}
```"
CJH,PPS-DEV-083,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-084,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-085,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,156,"```json
{
  ""v15"": 0,
  ""e15"": ""3-1. 3) 「중소기업기본법」제2조에 따른 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 <소기업·소상공인 확인서>를 소지한 업체(단, 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의3제1항제2호의가목에 따라 비영리법인은 입찰참가 가능)""
}
```"
CJH,PPS-DEV-086,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-087,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-088,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,93,"```json
{
  ""v15"": 0,
  ""e15"": ""「중소기업기본법」에 따른 중소기업 또는「소상공인 보호 및 지원에 관한 법률」에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업․소상공인 확인서를 소지한 업체""
}
```"
CJH,PPS-DEV-089,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""v15"": 0,
  ""근거문구"": null
}
```"
CJH,PPS-DEV-090,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-091,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""v15"": 0,
  ""근거문구"": null
}
```"
CJH,PPS-DEV-092,v15,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,249,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```

**판정 근거 설명:**
1. **구매 대상 식별:** 공고의 대상은 '배기가스측정기' 및 '디젤기관매연측정기'입니다.
2. **경쟁제품 여부 확인:** 제공된 [참고자료: 경쟁제품 목록 발췌]를 확인한 결과, 해당 세부품명번호(4111310101, 2519180301)는 경쟁제품 목록에 포함되어 있지 않습니다. 따라서 일반제품으로 분류됩니다.
3. **금액 구간 확인:** `meta`의 입찰추정가격은 **30,727,273원**입니다. 이는 판정 기준인 '1억 원 이상 고시금액 미만' 조건에 해당하지 않습니다 (3천만 원대이므로 1억 원 미만임).
4. **결론:** 금액 구간 조건(1억 원 이상)을 만족하지 못하므로 정상(0)으로 판정합니다."
CJH,PPS-DEV-093,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,122,"```json
{
  ""v15"": 0,
  ""e15"": ""다. 「중소기업기본법」제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중·소기업·소상공인 확인서(계약체결일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체""
}
```"
CJH,PPS-DEV-094,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""v15"": 0,
  ""근거문구"": null
}
```"
CJH,PPS-DEV-095,v15,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,187,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```

**[판정 근거]**
1. **구매 대상 식별**: 본 공고의 대상은 '지방정부 경로당 안마의자 임차 및 유지 관리용역'입니다.
2. **입찰추정가격 확인**: meta 정보에 따르면 `입찰추정가격`은 **58,909,091원**입니다.
3. **금액 구간 판정**: 판정 기준인 '1억 원 이상 고시금액 미만' 조건에 해당하지 않습니다. (추정가격이 1억 원 미만임)
4. **결론**: 금액 구간이 조건(1억 원 이상)을 만족하지 못하므로 정상(0)으로 판정합니다."
CJH,PPS-DEV-096,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,119,"```json
{
  ""v15"": 1,
  ""근거문구"": ""나.「중소기업기본법」제2조에 따른 중/소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소기업 및 소상공인으로서 중/소기업·소상공인확인서(전자입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체이어야 합니다.""
}
```"
CJH,PPS-DEV-097,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-098,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,102,"```json
{
  ""v15"": 1,
  ""e15"": ""라. 「중소기업기본법」제2조에 따른 소기업 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중 ‧ 소기업 · 소상공인 확인서를 소지한 업체""
}
```"
CJH,PPS-DEV-099,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-100,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""v15"": 0,
  ""근거문구"": null
}
```"
CJH,PPS-DEV-101,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-102,v15,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,219,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```

**판정 근거:**
1. **구매 대상 식별:** 공고의 품명은 '잡석'이며, 세부품명번호는 `1111169701`입니다.
2. **경쟁제품 여부 확인:** 제공된 [참고자료: 경쟁제품 목록 발재]에 따르면, 세부품명번호 `1111169701`(잡석)은 '경쟁제품' 목록에 포함되어 있습니다.
3. **금액 구간 확인:** meta의 입찰추정가격은 `23,406,545원`으로, 판정 기준인 '1억 원 이상'에 해당하지 않습니다.
4. **결론:** 해당 제품은 경쟁제품이며, 금액 구간 또한 기준(1억 원 이상)에 미달하므로 정상(0)으로 판정합니다."
CJH,PPS-DEV-103,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""v15"": 0,
  ""근거문구"": null
}
```"
CJH,PPS-DEV-104,v15,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,243,"```json
{
  ""v15"": 0,
  ""근거문구"": null
}
```

**[판정 근거]**
1. **구매 대상 식별**: 공고의 품목은 '화살(4918160301)', '양궁활(4918160201)' 등입니다.
2. **경쟁제품 여부 확인**: 제공된 [참고자료: 경쟁제품 목록 발췌]를 확인한 결과, 해당 세부품명번호들은 경쟁제품 목록에 포함되어 있지 않습니다. 따라서 이 제품은 **일반제품**에 해당합니다.
3. **금액 구간 확인**: meta의 `입찰추정가격`은 **24,545,455원**입니다. 이는 판정 기준인 **'1억 원 이상 고시금액 미만' 구간에 해당하지 않습니다.** (1억 원 미만임)
4. **결론**: 금액 구간이 조건(1억 원 이상)을 충족하지 못하므로 정상(0)으로 판정합니다."
CJH,PPS-DEV-105,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,149,"```json
{
  ""v15"": 0,
  ""e15"": ""※ 본 건은 추정가격 1억원 미만의 용역으로써 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의2(중소기업자와의 우선조달계약)에 의거 소기업 또는 소상공인 우선조달계약 대상이나, 같은 법 시행령 제2조의3(중소기업자와의 우선조달 계약에 대한 예외)제1항1호에 해당하여 소기업․소상공인 우선조달계약에 대한 예외로 취급합니다.""
}
```"
CJH,PPS-DEV-106,v15,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,228,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```

**판정 근거:**
1. **구매 대상 확인**: 공고의 품명은 '레진콘크리트관(폴리에스테르수지콘크리트관)'이며, 세부품명번호는 '4014210906'입니다.
2. **금액 구간 확인**: `meta`의 입찰추정가격은 **49,780,000원**입니다.
3. **위반 여부 판정**: 해당 항목(v15)의 판정 조건은 **'입찰추정가격이 1억 원 이상 고시금액 미만'**인 경우를 대상으로 합니다. 본 공고의 추정가격은 약 4,978만 원으로, 1억 원 미만에 해당하므로 판정 대상 구간(1억 원 이상)에 해당하지 않습니다. 따라서 정상(0)으로 판정합니다."
CJH,PPS-DEV-107,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-108,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""v15"": 0,
  ""근거문구"": null
}
```"
CJH,PPS-DEV-109,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-110,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,153,"```json
{
  ""v15"": 1,
  ""e15"": ""5) 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2(중소기업자와의 우선조달계약)에 의하여 「중소기업기본법」 제2조에 따른 중·소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중·소기업·소상공인확인서(유효기간 내에 있어야 함)를 소지한 업체""
}
```"
CJH,PPS-DEV-111,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-112,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,108,"```json
{
  ""v15"": 0,
  ""근거문구"": ""라. ｢중소기업기본법｣ 제2조에 따른 중・소기업자 또는 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 중・소기업, 소상공인 확인서를 소지한 자""
}
```"
CJH,PPS-DEV-113,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""v15"": 0,
  ""근거문구"": null
}
```"
CJH,PPS-DEV-114,v15,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,225,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```

**판정 근거:**
1. **구매 대상 식별:** 공고의 대상은 '공공기관 시약 및 소모품 구입'이며, 세부품명번호는 `1216159901`(기타시약및지시약)입니다. 이는 제공된 경쟁제품 목록에 포함되지 않은 **일반제품**입니다.
2. **금액 구간 확인:** `meta`의 입찰추정가격은 **18,069,091원**입니다. 판정 기준인 '1억 원 이상 고시금액 미만'에 해당하지 않습니다. (1억 원 미만임)
3. **결론:** 입찰추정가격이 1억 원 미만이므로, 해당 항목의 위반 여부를 따지는 조건(1억 원 이상)을 충족하지 못하여 **정상(0)**으로 판정합니다."
CJH,PPS-DEV-115,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-116,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,111,"```json
{
  ""v15"": 1,
  ""e15"": ""②「중소기업기본법」제2조 및「소상공인 보호 및 지원에 관한 법률」제2조에 따른 중소기업 또는 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된‘중ㆍ소기업 ․ 소상공인 확인서(중소기업확인서)’를 소지한 업체""
}
```"
CJH,PPS-DEV-117,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-118,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v15"": 1,
  ""근거문구"": ""3. 가. 소기업, 소상공인""
}
```"
CJH,PPS-DEV-119,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-120,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""v15"": 0,
  ""근거문구"": null
}
```"
CJH,PPS-DEV-121,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,105,"```json
{
  ""v15"": 1,
  ""e15"": ""「중소기업기본법」 제2조에 따른 중․소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」 에 따라 발급된 <중‧소기업 또는 소상공인 확인서>를 소지한 업체""
}
```"
CJH,PPS-DEV-122,v15,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,214,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```

**판정 근거:**
1. **구매 대상 식별:** 공고의 품목은 '아스팔트콘크리트[세부품명번호: 3011159701]'입니다.
2. **경쟁제품 여부 확인:** 제공된 [참고자료: 경쟁제품 목록 발췌]에 따르면, 세부품명번호 `3011159701`(아스팔트콘크리트)은 '특이사항'에 'o'로 표시되어 있는 **경쟁제품**입니다.
3. **판정 결과:** 판정 기준에 따라 대상 제품이 '경쟁제품'인 경우, 해당 항목(v15)은 '정상(0)'으로 판정합니다. (v15의 위반 조건은 '일반제품'을 대상으로 함)"
CJH,PPS-DEV-123,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""v15"": 0,
  ""근거문구"": null
}
```"
CJH,PPS-DEV-124,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,117,"```json
{
  ""v15"": 0,
  ""e15"": ""나. 『중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령』 제2조의 2에 의거 소기업 또는 소상공인 확인서를 소지한 업체 또는 벤처기업육성에 관한 특별조치 법 제2조 제1항에 따른 벤처기업 또는 중소기업창업 지원법 제2조 제3호에 따른 창업기업이어야 합니다.""
}
```"
CJH,PPS-DEV-125,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""v15"": 0,
  ""근거문구"": null
}
```"
CJH,PPS-DEV-126,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,101,"```json
{
  ""v15"": 1,
  ""e15"": ""3-1-3 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조2에 따른 중·소기업 또는 소상공인으로서 「중·소기업 및 확인에 관한 규정」 “중·소기업·소상공인 확인서”를 소지한 업체이어야 합니다.""
}
```"
CJH,PPS-DEV-127,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-128,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,104,"```json
{
  ""v15"": 0,
  ""근거문구"": ""「중소기업기본법」제2조에 따른 중 · 소기업자 또는「소상공인보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 “중소기업 범위 및 확인에 관한 규정”에 따라 발급된 중 · 소기업 · 소상공인 확인서를 소지한 자""
}
```"
CJH,PPS-DEV-129,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,98,"```json
{
  ""v15"": 1,
  ""e15"": ""「중소기업기본법」제2조에 따른 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 자""
}
```"
CJH,PPS-DEV-130,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-131,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""v15"": 0,
  ""근거문구"": null
}
```"
CJH,PPS-DEV-132,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,47,"```json
{
  ""v15"": 1,
  ""근거문구"": ""[판로지원법 시행령] 중기업,소기업,소상공인 제한""
}
```"
CJH,PPS-DEV-133,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,77,"```json
{
  ""v15"": 0,
  ""근거문구"": ""다. 「중소기업기본법」 제2조에 따른 중소기업자로서,「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업확인서를 소지한 자""
}
```"
CJH,PPS-DEV-134,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-135,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-136,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-137,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
