author,id,feature,gold,valid,strict_format,format_violation,invalid_reason,error_type,prediction,evidence_json,evidence_empty,evidence_substring,absence_evidence_nonempty,positive_nonabsence_missing,positive_nonabsence_not_substring,normal_nonempty,finish_reason,stop_reason,output_tokens,raw_response
CJH,PPS-DEV-071,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-072,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,120,"```json
{
  ""v11"": {
    ""violation"": 0,
    ""reason"": ""입찰참가자격 3. 가. 4)에서 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소기업 또는 소상공인으로서 소기업·소상공인확인서를 소지한 자를 참가 자격으로 명시하여 중소기업자(소기업·소상공인) 제한을 적절히 수행하고 있음""
  }
}
```"
CJH,PPS-DEV-073,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-074,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,123,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""3. 입찰 참가자격 - 다. 「중소기업기본법 제2조 제2항에 따른 소기업 또는 소상공인 보호 및 지원에 관한 법률 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 자이어야 합니다""
  }
}
```"
CJH,PPS-DEV-075,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-076,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,120,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""4. 입찰 참가 자격 라. 「중소기업기본법」제2조에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-077,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,137,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""2. 입찰참가자격 가. ... 중소기업자간 경쟁제품 입찰의 중소기업자 제한이 적용되는 품목이 아니며, 입찰참가자격에 '중소기업으로서, 소기업 ․ 소상공인확인서(중소기업현장 정보시스템 발급 또는 지방중소기업청 발급)를 소지한 업체'라고 명시하여 중소기업자 제한을 두고 있음""
  }
}
```"
CJH,PPS-DEV-078,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-079,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,127,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""3. 입찰참가자격 가. 6) 「중소기업기본법」제2조에 따른 소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 <소기업 또는 소상공인 확인서>를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-080,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-081,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,35,"```json
{
  ""v11"": {
    ""violation"": 0,
    ""reason"": null
  }
}
```"
CJH,PPS-DEV-082,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,135,"```json
{
  ""v11"": {
    ""위반여부"": 1,
    ""근거문구"": ""입찰참가자격에 '중소기업자' 제한이 명시되어 있지 않음 (공고문 2. 입찰참가자격 항목에 국가종합전자조달 입찰참가자격 등록규정에 따른 등록자와 국가계약법에 의한 자격 구비자만 명시되어 있으며, 경쟁제품인 '드론(특수항공기)' 구매임에도 중소기업자 제한 규정이 없음)""
  }
}
```"
CJH,PPS-DEV-083,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-084,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,138,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""입찰참가자격 중 '다. 「중소기업기본법」제2조에 따른 중소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중․소기업․소상공인 확인서를 소지한 자' 항목을 통해 중소기업자 제한을 명시하고 있음""
  }
}
```"
CJH,PPS-DEV-085,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-086,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-087,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-088,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,106,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""「중소기업기본법」에 따른 중소기업 또는「소상공인 보호 및 지원에 관한 법률」에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업․소상공인 확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-089,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-090,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-091,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,96,"```json
{
  ""v11"": {
    ""violation"": 0,
    ""reason"": ""본 용역의 대상인 건설폐기물 처리 용역(폐콘크리트, 폐아스콘 등)은 제공된 경쟁제품 목록상 '경쟁제품'에 해당하지 않으므로, 중소기업자 제한 누락 여부를 따지는 대상이 아님.""
  }
}
```"
CJH,PPS-DEV-092,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,122,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""3. 견적제출 참가자격 가-③ 「중소기업기본법」 제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-093,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-094,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-095,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-096,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-097,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-098,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,123,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""4. 입찰참가자격 라. 「중소기업기본법」제2조에 따른 소기업 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중 ‧ 소기업 · 소상공인 확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-099,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-100,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-101,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-102,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-103,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-104,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,119,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""4. 입찰 참가자격 다. 「중소기업기본법」 제2조 따른 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-105,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,111,"```json
{
  ""v11"": {
    ""violation"": 0,
    ""reason"": ""입찰참가자격에 '중소기업 또는 소상공인 확인서를 소지한 업체'라는 중소기업자 제한이 명시되어 있음 (4. 나. 2항: 「중소기업범위 및 확인에 관한 규정」에 따라 발급된 중소기업․소상공인 확인서를 소지한 업체)""
  }
}
```"
CJH,PPS-DEV-106,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-107,v11,0,False,False,complete_code_fence,invalid_json:Invalid \uXXXX escape: line 4 column 102 (char 129),invalid,,null,,,False,False,False,False,stop,106,125,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""라. ｢중소기업기본법｣ 제2조에 따른 소기업자 또는 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서 ʹ중소기업 범위 및 확인에 관한 규정\u20 eyes ʹ에 따라 발급된 소기업･소상공인 확인서를 소지한 자 이어야 합니다.""
  }
}
```"
CJH,PPS-DEV-108,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,141,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""입찰 참가자격에 '라. 「중소기업기본법」제2조에 따른 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 소기업·소상공인확인서를 소지한 자'를 명시하여 중소기업자(소기업·소상공인) 제한을 적용하고 있음""
  }
}
```"
CJH,PPS-DEV-109,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-110,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-111,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-112,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,147,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""3. 제안(입찰) 참가 자격 중 '라. ｢중소기업기본법｣ 제2조에 따른 중・소기업자 또는 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 중・소기업, 소상공인 확인서를 소지한 자' 규정을 통해 중소기업자 제한을 명시하고 있음""
  }
}
```"
CJH,PPS-DEV-113,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,117,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""다. 본 용역은 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의3제1항 및 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제44조에 따라 중소기업자와의 우선 조달계약 예외 적용대상 용역입니다.""
  }
}
```"
CJH,PPS-DEV-114,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-115,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-116,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,187,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""3. 입찰참가자격 가. ① 「국가를 당사자로 하는 계약에 관한 법률 시행령」제12조의 규정에 의한 유자격자로, 동법시행령 제76조에 의한 입찰참가자격제한에 해당하지 않는 업체 ② 「중소기업기본법」제2조 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 중소기업 또는 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 ‘중ㆍ소기업 ․ 소상공인 확인서(중소기업확인서)’를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-117,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-118,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,57,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""3. 입찰 참가자격 가. 소기업, 소상공인""
  }
}
```"
CJH,PPS-DEV-119,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-120,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,118,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""입찰참가자격에 '중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령 제 2조의 2에 의거 소기업(소상공인) 확인서를(응찰(개찰)일 까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체'라고 명시되어 있음""
  }
}
```"
CJH,PPS-DEV-121,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,167,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""2. 「지방자치단체를 당사자로하는 계약에 관한 법률」 제31조 및 같은 법 시행령 제92조에 의한 입찰참가자격 제한을 받지 않는 업체\n다. 「중소기업기본법」 제2조에 따른 중․소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」 에 따라 발급된 <중‧소기업 또는 소상공인 확인서>를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-122,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-123,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-124,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,130,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""나. 『중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령』 제2조의 2에 의거 소기업 또는 소상공인 확인서를 소지한 업체 또는 벤처기업육성에 관한 특별조치 법 제2조 제1항에 따른 벤처기업 또는 중소기업창업 지원법 제2조 제3호에 따른 창업기업이어야 합니다.""
  }
}
```"
CJH,PPS-DEV-125,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-126,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-127,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-128,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,126,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""5. 입찰참가 자격 라. 「중소기업기본법」제2조에 따른 중 · 소기업자 또는「소상공인보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 “중소기업 범위 및 확인에 관한 규정”에 따라 발급된 중 · 소기업 · 소상공인 확인서를 소지한 자""
  }
}
```"
CJH,PPS-DEV-129,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-130,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,117,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""마. 「중소기업기본법」제 2조제 2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 ‘중소기업 범위 및 확인에 관한 규정’에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-131,v11,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,417,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**판정 근거 요약 (내부 검토용):**
1. **구매 대상 식별**: 본 공고의 과업은 '천리안위성 5호 운영 및 관측 데이터 수신/처리/배포를 수행하는 관제 및 전처리시스템 소프트웨어의 설계 및 개발'입니다.
2. **경쟁제품 여부 확인**: 제공된 [경쟁제품 목록]을 확인한 결과, '소프트웨어엔지니어링업' 또는 '정보시스템개발서비스'와 관련된 세부품명번호(8111159801, 8111159901 등)는 목록에 존재하나, 본 공고의 과업 내용이 특정된 '경쟁제품'에 해당한다는 명시적 연결이 부족하며, 무엇보다 해당 목록의 제품들이 '중소기업자간 경쟁제품'으로 지정되어 있는지에 대한 확정적 근거가 공고문 내에 없습니다.
3. **중소기업 제한 여부**: 공고문 2조(입찰참가자격)를 확인하면 '소프트웨어사업자(컴퓨터관련서비스사업, 업종코드 1468)' 등록 자격만을 명시하고 있으며, 중소기업자 제한에 대한 별도의 언급이 없습니다.
4. **결론**: 그러나 판정 절차상 '경쟁제품이 아닌 경우'는 정상(0)으로 분류됩니다. 본 공고의 과업은 일반적인 소프트웨어 개발 용역이며, 제공된 경쟁제품 목록의 품목들이 본 사업의 핵심 대상(경쟁제품)임을 입증할 근거가 없으므로 '경쟁제품이 아닌 경우'에 해당하여 위반이 아닙니다."
CJH,PPS-DEV-132,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-133,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-134,v11,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,284,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**[판정 근거 요약]**
1. **구매 대상 식별**: 공고의 명칭은 '공공기관 차세대 경영정보시스템 구축'이며, 입찰참가자격 5번 항목에서 「소프트웨어진흥법」 제58조에 따른 '소프트웨어사업자(컴퓨터관련서비스사업)'를 요구하고 있습니다.
2. **경쟁제품 여부 확인**: 제공된 [참고자료: 경쟁제품 목록]을 확인한 결과, 해당 공고의 사업 내용(경영정보시스템 구축/소프트웨어 개발)과 일치하는 세부품명번호나 제품명이 목록에 존재하지 않습니다. (목록에는 정보통신장비, 보안카메라, 측량용역 등만 존재함)
3. **결론**: 본 사업은 중소기업자간 경쟁제품에 해당하지 않는 일반 용역(소프트웨어 개발) 사업이므로, 중소기업자 제한 누락 여부를 따지는 본 항목의 위반 조건(경쟁제품인 경우)을 충족하지 않습니다. 따라서 정상(0)으로 판정합니다."
CJH,PPS-DEV-135,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,159,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""4. 입찰참가자격(다음 자격을 모두 갖춘 업체) ... 다. ｢중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령｣ 제2조의2에 따라 ｢중소기업기본법｣ 제2조에 따른 소기업 또는 ｢소상공인기본법｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 소기업ㆍ소상공인확인서(전자함)를 소지한 자""
  }
}
```"
CJH,PPS-DEV-136,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,183,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""3. 입찰 참가자격 가. 3) 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2(중소기업자와의 우선조달계약)에 의한 소기업 또는 소상공인에 해당하는 자로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 확인서를 소지한 업체이거나, 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의3(중소기업자와의 우선조달계약에 대한 예외) 제1항 제2호의 비영리법인에 해당하는 자""
  }
}
```"
CJH,PPS-DEV-137,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,113,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""「중소기업기본법」제2조(중소기업자의 범위)에 따른 소기업 또는 「소상공인기본법」제2조에 따른 소상공인으로서 “중소기업 범위 및 확인에 관한 규정”에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-138,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-139,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,112,"```json
{
  ""v11"": {
    ""violation"": 0,
    ""reason"": ""입찰참가자격 항목에서 「중소기업기본법」 제2조에 따른 중·소기업 및 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 유효한 중·소기업·소상공인 확인서를 소지한 자를 참가자격으로 명시하고 있음.""
  }
}
```"
CJH,PPS-DEV-140,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-141,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,246,"```json
{
  ""v11"": {
    ""위반여부"": 1,
    ""근거문구"": ""용역명이 '지방정부 대전 0시 축제 행사 운영 대행 용역'이며, 경쟁제품 목록의 '회의기획및대행서비스(8014190201)' 또는 '기타행사기획및대행서비스(8014199001)'에 해당함. 해당 제품들은 특이사항에 '추정가격 10억원 미만에 한함'이라는 조건이 있으나, 본 공고의 입찰추정가격은 3,272,727,273원으로 10억원을 초과하여 경쟁제품 적용 대상에서 제외될 수 있으나, 공고문상 입찰참가자격(3. 나항)에서 '기타자유업(행사대행업, 업정코드 9901)' 등록 업체로만 제한하고 있을 뿐, 중소기업자 제한을 명시하지 않음.""
  }
}
```"
CJH,PPS-DEV-142,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,139,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""7. 입찰참가자격 : ... (3) 입찰참가 대상에 따른 중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령 제 2조의 2에 의거 소기업(소상공인) 또는 중기업 확인서를(응찰(개찰)일 까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체(2. 입찰에 부서 사항 확인 必)""
  }
}
```"
CJH,PPS-DEV-143,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-144,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,130,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""다. 「중소기업기본법」 제2조에 따른 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업범위 및 확인에 관한 규정(중소벤처기업부 고시)」에 따라 발급된 「소기업·소상공인 확인서」를 소지한 업체이어야만 합니다.""
  }
}
```"
CJH,PPS-DEV-145,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-146,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-147,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-148,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,176,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""3.1.2. 「중소기업제품 구매촉진 및 판로지원에 관한 법률」제9조 및 동법 시행령 제10조에 의거 데스크톱컴퓨터에 대한 직접생산확인증명서를 소지한 업체, 3.1.3. 「중소기업기본법」제2조제2항에 따른 소기업과 「소상공인 보호 및 지원에 관한 법률」에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체""
  }
}
```"
