author,id,feature,gold,valid,strict_format,format_violation,invalid_reason,error_type,prediction,evidence_json,evidence_empty,evidence_substring,absence_evidence_nonempty,positive_nonabsence_missing,positive_nonabsence_not_substring,normal_nonempty,finish_reason,stop_reason,output_tokens,raw_response
CJH,PPS-DEV-060,v13,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,398,"```json
{
  ""v13"": {
    ""violation"": 0,
    ""reason"": ""3) 공고일 전일까지 행사(공연, 전시, 축제, 이벤트) 기획 또는 대행업 중 하나 이상을 주 업종으로 사업자등록을 필한 업체\n4) ｢중소기업제품 구매촉진 및 판로지원에 관한 법률｣ 제6조, 제8조, 제9조 및 동법 시행령 제9조에 의한 유자격자로서 전시회기획 및 대행서비스(세부 제품 번호: 8014198801) 혹은 국제행사기획 및 대행서비스(세부 제품 번호: 8014198901) 혹은 기타행사기획 및 대행서비스(세부 제품 번호: 8014199001) 품목 등에 대한 직접생산증명서를 소지한 업체""
  }
}
```

**참고 (판정 근거 요약):**
해당 공고는 입찰 참가 자격에서 특정 품목(전시회/국제행사/기타행사 기획 및 대행서비스)에 대한 직접생산증명서 소지를 요구하고 있으며, 이는 경쟁제품 목록의 세부품명번호(8014198801, 8014198901, 8014199001)와 일치합니다. 다만, 공고문상에서 '소기업·소상공인'으로 입찰 참가 자격을 명시적으로 제한하고 있지 않으며, 단순히 해당 제품의 직접생산증명서 소지 여부를 자격 요건으로 제시하고 있으므로 위반에 해당하지 않습니다."
CJH,PPS-DEV-061,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-062,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-063,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-064,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-065,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,126,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""｢중소기업기본법｣ 제2조에 따른 중소기업자 또는 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서, ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 중기업 확인서, 중소기업확인서, 소기업확인서 중 하나를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-066,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,59,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""[판로지원법 시행령] 중기업,소기업,소상공인 제한""
  }
}
```"
CJH,PPS-DEV-067,v13,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,216,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""조항호내용\"":\""[판로지원법 시행령] 소기업,소상공인제한\""""
  }
}
```

**※ 참고 (판정 근거 요약):**
본 공고의 구매 대상은 '측정대행업(실내공기질분야)'으로, 제공된 경쟁제품 목록(레미콘, 아스팔트콘크리트, 측량용역, 공간정보DB구축서비스 등)에 해당하지 않는 **일반 제품/용역**입니다. 따라서 경쟁제품 입찰에 해당하지 않으므로 위반이 아닙니다. (또한, 공고의 조항호내용에 소기업·소상공인 제한이 명시되어 있으나, 이는 경쟁제품에 대한 제한이 아닌 일반적인 입찰 참가 자격 제한의 일환으로 판단됩니다.)"
CJH,PPS-DEV-068,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,116,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""다. 「중소기업기본법」제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업․소상공인확인서를 소지한 자""
  }
}
```"
CJH,PPS-DEV-069,v13,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,105,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""「중소기업기본법」 제2조제2항에 따른 소기업자, 「소상공인기본법」 제2조에 따른 소상공인, 벤처기업 또는 「중소기업창업 지원법」 제2조제2호에 따른 창업자""
  }
}
```"
CJH,PPS-DEV-070,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,123,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""나.「중소기업기본법」제2조제2항, 「소상공인 보호 및 지원에 관한법률」제2조에 의거 소기업 또는 소상공인으로, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급한 소기업 또는 소상공인 확인서를 소지한 업체만 입찰에 참가 가능합니다.""
  }
}
```"
CJH,PPS-DEV-071,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,87,"```json
{
  ""violation_status"": 0,
  ""evidence_text"": ""「중소기업기본법」 제2조에 따른 중·소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 중·소기업 또는 소상공인확인서를 소지한 업체""
}
```"
CJH,PPS-DEV-072,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,140,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""4) 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소기업 또는 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정( [공고호수])」에 따라 발급된 소기업, 소상공인확인서(제안서 제출 마감일까지 제출하여야 하며, 그 확인은 제출 마감일까지 발생, 신고, 수정된 자료도 포함함)를 소지한 자""
  }
}
```"
CJH,PPS-DEV-073,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,106,"```json
{
  ""v13"": {
    ""violation"": 0,
    ""reason"": ""「중소기업기본법」 제2조 제2항에 따른 중소기업 또는 「소상공인기본법」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업·소상공인 확인서를 소지한 자""
  }
}
```"
CJH,PPS-DEV-074,v13,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,112,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""나. 「중소기업기본법 제2조 제2항에 따른 소기업 또는 소상공인 보호 및 지원에 관한 법률 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업‧소상공인 확인서를 소지한 자""
  }
}
```"
CJH,PPS-DEV-075,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,121,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""다. 「중소기업기본법」 제2조에 따른 중소기업자 또는 「소상공인기본법」제2조에 따른 소상공인으로 「중소기업범위 및 확인에 관한 규정」에 따라 발급된 유효 기간 내의 ‘중소기업 또는 소상공인확인서’를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-076,v13,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,113,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""라.「중소기업기본법」제2조에 따른 중소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-077,v13,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,126,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""「중소기업제품 구매촉진 및 판로지원에 관한 법률」에 의한 중소기업으로서, 소기업 ․ 소상공인확인서(중소기업현황 정보시스템 발급 또는 지방중소기업청 발급)를 소지한 업체이면서, 기타행사기획 및 대행서비스 부문의 직접생산확인증명서를 소지한 업체.""
  }
}
```"
CJH,PPS-DEV-078,v13,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,132,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""다. 「중소기업기본법」제2조에 따른 소기업자 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서(계약체결일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-079,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,116,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""6) 「중소기업기본법」제2조에 따른 소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 <소기업 또는 소상공인 확인서>를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-080,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,245,"```json
{
  ""violation"": 0,
  ""reason"": ""다. ｢중소기업기본법｣ 제2조에 따른 소기업자 또는 ｢소상공인기본법｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 <소기업·소상공인 확인서>를 소지한 업체\n※ 중소기업‧소상공인 확인서는 제안서 제출일까지 발급된 것으로 유효기간 내에 있어야 하고, 중소기업제품 공공구매 종합정보망(http://www.smpp.go.kr)에서 확인 가능해야 입찰참가자격 인정\n※ 단,「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의3(중소기업자와의 우선조달계약에 대한 예외)에 따라 본 사업은 중소기업자 또는 소상공인 여부와 관계 없이 입찰참가자격조건을 만족할 경우 비영리법인도 참가 가능""
}
```"
CJH,PPS-DEV-081,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-082,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-083,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,35,"```json
{
  ""v13"": {
    ""violation"": 0,
    ""reason"": null
  }
}
```"
CJH,PPS-DEV-084,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,116,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""다. 「중소기업기본법」제2조에 따른 중소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중․소기업․소상공인 확인서를 소지한 자""
  }
}
```"
CJH,PPS-DEV-085,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,163,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""3) 「중소기업기본법」제2조에 따른 소기업자 또는 「소상공인보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 <소기업·소상공인 확인서>를 소지한 업체(단, 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의3제1항제2호의가 따라 비영리법인은 입찰참가 가능)""
  }
}
```"
CJH,PPS-DEV-086,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,110,"```json
{
  ""v13"": {
    ""violation"": 0,
    ""reason"": ""다. 「중소기업기본법」 제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업ㆍ소상공인 확인서를 소지한 자""
  }
}
```"
CJH,PPS-DEV-087,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,196,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""② 「중소기업기본법」제2조에 따른 소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업ㆍ소상공인 확인서(전자입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자\n※ 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의3 제1항 제2호에 따라 비영리법인은 소기업·소상공인확인서가 없어도 입찰에 참가할 수 있습니다.""
  }
}
```"
CJH,PPS-DEV-088,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,106,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""「중소기업기본법」에 따른 중소기업 또는「소상공인 보호 및 지원에 관한 법률」에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업․소상공인 확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-089,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-090,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,115,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""○ | 「중소기업기본법」 제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업ㆍ소상공인 확인서를 소지한 자""
  }
}
```"
CJH,PPS-DEV-091,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-092,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,111,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""③ 「중소기업기본법」 제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-093,v13,0,True,False,complete_code_fence,,,0,"""다. 「중소기업기본법」제2조에 따른 중소기업자 또는「소상공인 보호 및 지원에 관 한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중·소기업·소상공인 확인서(계약체결일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체""",False,True,False,False,False,True,stop,106,125,"```json
{
  ""위반여부"": 0,
  ""근거문구"": ""다. 「중소기업기본법」제2조에 따른 중소기업자 또는「소상공인 보호 및 지원에 관 한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중·소기업·소상공인 확인서(계약체결일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체""
}
```"
CJH,PPS-DEV-094,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,51,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""중기업. 소기업(소상공인)""
  }
}
```"
CJH,PPS-DEV-095,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,136,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""다. 중소기업 기본법｣제2조에 따른 소기업 또는 ｢소상공인 보호 및 지원에 관한 법률｣제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣ 에 따라 발급된 [소기업·소상공인 확인서]를 소지한 업체(견적서 제출 마감일 이전에 발급된 것으로 유효기간 내에 있어야 함)""
  }
}
```"
CJH,PPS-DEV-096,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,119,"```json
{
  ""violation_status"": 0,
  ""evidence_text"": ""나.「중소기업기본법」제2조에 따른 중/소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소기업 및 소상공인으로서 중/소기업·소상공인확인서(전자입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체이어야 합니다.""
}
```"
CJH,PPS-DEV-097,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,62,"```json
{
  ""v13"": {
    ""violation"": 0,
    ""reason"": ""추정가격 2천만원 초과 1억원 이하 물품·용역(소기업 소상공인 계약)""
  }
}
```"
CJH,PPS-DEV-098,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,115,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""라. 「중소기업기본법」제2조에 따른 소기업 및「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중 ‧ 소기업 · 소상공인 확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-099,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-100,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,82,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""가.『중소기업기본법』 제2조에 따른 중소기업 또는 『소상공인 보호 및 지원에 관한 법률』제2조에 따른 소상공인""
  }
}
```"
CJH,PPS-DEV-101,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,116,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""마. ‘중소기업기본법’ 제2조 제2항에 따른 소기업 또는 ‘소상공인 보호 및 지원에 관한 법률’ 제2조에 따른 소상공인으로서 ‘중소기업 범위 및 확인에 관한 규정’에 따라 발급된 소기업‧소상공인확인서를 소지한 자""
  }
}
```"
CJH,PPS-DEV-102,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,110,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""④ 「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인기본법」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 자""
  }
}
```"
CJH,PPS-DEV-103,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,56,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""2. 계약방법 : 제한경쟁입찰(중소기업자)""
  }
}
```"
CJH,PPS-DEV-104,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,112,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""다. 「중소기업기본법」 제2조 따른 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-105,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,162,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""※ 본 건은 추정가격 1억원 미만의 용역으로써 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2(중소기업자와의 우선조달계약)에 의거 소기업 또는 소상공인 우선조달계약 대상이나, 같은 법 시행령 제2조의3(중소기업자와의 우선조달 계약에 대한 예외)제1항1호에 해당하여 소기업․소상공인 우선조달계약에 대한 예외로 취급합니다.""
  }
}
```"
CJH,PPS-DEV-106,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,71,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""※ 소기업·소상공인 제한, 총액계약, 적격심사 비대상, 단독이행, 전자입찰""
  }
}
```"
CJH,PPS-DEV-107,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,119,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""라. ｢중소기업기본법｣ 제2조에 따른 소기업자 또는 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서 ʹ중소기업 범위 및 확인에 관한 규정ʹ에 따라 발급된 소기업･소상공인 확인서를 소지한 자 이어야 합니다.""
  }
}
```"
CJH,PPS-DEV-108,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,111,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""라. 「중소기업기본법」제2조에 따른 소기업자 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 소기업·소상공인확인서를 소지한 자""
  }
}
```"
CJH,PPS-DEV-109,v13,0,True,False,complete_code_fence,,,0,null,True,,False,False,False,False,stop,106,29,"```json
{
  ""위반여부"": 0,
  ""근거문구"": null
}
```"
CJH,PPS-DEV-110,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,167,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""5 중소기업자간 경쟁제품의 구매촉진 및 판로지원에 관한 법률 시행령 제2조의2(중소기업자와의 우선조달계약)에 의하여 「중소기업기본법」 제2조에 따른 중·소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중·소기업·소상공인확인서(유효기간 내에 있어야 함)를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-111,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-112,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,108,"```json
{
  ""violation_status"": 0,
  ""evidence_text"": ""라. ｢중소기업기본법｣ 제2조에 따른 중・소기업자 또는 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 중・소기업, 소상공인 확인서를 소지한 자""
}
```"
CJH,PPS-DEV-113,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-114,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,102,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의2에 의거 「소기업 및 소상공인 지원을 위한 특별조치법」제2조에 따른 소기업 또는 소상공인에 해당하는 업체이어야 합니다.""
  }
}
```"
CJH,PPS-DEV-115,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,106,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""라. 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의3 및 「중소기업제품 공공구매제도 운영요령」제44조에 따라 중소기업자와 우선조달계약에 대한 예외가 적용되는 사업입니다.""
  }
}
```"
CJH,PPS-DEV-116,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,124,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""②「중소기업기본법」제2조 및「소상공인 보호 및 지원에 관한 법률」제2조에 따른 중소기업 또는 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된‘중ㆍ소기업 ․ 소상공인 확인서(중소기업확인서)’를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-117,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,181,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""『중소기업제품 구매촉진 및 판로지원에 관한 법률』시행령제2조의２(중소기업자와의 우선조달계약)에 의한 중기업·소기업 또는 소상공인\n\n-「중소기업기본법」제2조제2항에 따른 중기업·소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 중기업·소기업 또는 소상공인확인서를 소지한 사업자""
  }
}
```"
CJH,PPS-DEV-118,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,59,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""3. 입찰 참가자격\n가. 소기업, 소상공인""
  }
}
```"
CJH,PPS-DEV-119,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-120,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,120,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""입찰에 따른 중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령 제 2 조의 2에 의거 소기업(소상공인) 확인서를(응찰(개찰)일 까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체(2. 입찰에 부리는 사항 확인 必)""
  }
}
```"
CJH,PPS-DEV-121,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,108,"```json
{
  ""violation_status"": 0,
  ""evidence_text"": ""라. 「중소기업기본법」 제2조에 따른 중․소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」 에 따라 발급된 <중‧소기업 또는 소상공인 확인서>를 소지한 업체""
}
```"
CJH,PPS-DEV-122,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,113,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""4)「중소기업기본법」제2조에 따른 소기업 및「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업․소상공인확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-123,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,24,"```json
{
  ""violation"": 0,
  ""reason"": null
}
```"
CJH,PPS-DEV-124,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,59,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""소기업 또는 소상공인·벤처기업·창업자 제한경쟁""
  }
}
```"
