author,id,feature,gold,valid,strict_format,format_violation,invalid_reason,error_type,prediction,evidence_json,evidence_empty,evidence_substring,absence_evidence_nonempty,positive_nonabsence_missing,positive_nonabsence_not_substring,normal_nonempty,finish_reason,stop_reason,output_tokens,raw_response
CJH,PPS-DEV-060,v17,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,328,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```

**판정 근거:**
1. **구매 대상 식별 및 경쟁제품 여부:** 공고의 과업명은 「2026 로봇플러스 페스티벌 기획·운영」 용역이며, 입찰 참가 자격(3-가-4)에서 '전시회기획 및 대행서비스(8014198801)', '국제행사기획 및 대행서비스(8014198901)', '기타행사기획 및 대행서비스(8014199001)'를 명시하고 있습니다. 이는 제공된 [참고자료: 경쟁제품 목록]의 세부품명번호와 일치하며, 해당 제품들은 '경쟁제품'에 해당합니다.
2. **금액 확인:** meta의 입찰추정가격은 541,636,364원으로, 1억 원을 초과합니다.
3. **결론:** 본 공고는 1억 원 미만 일반제품에 대한 제한이 아니라, 1억 원을 초과하는 금액의 사업이며 대상이 경쟁제품(행사대행서비스)에 해당하므로, '1억 원 미만 일반제품의 중소기업 제한' 항목의 위반(1) 조건에 해당하지 않습니다. 따라서 정상(0)으로 판정합니다."
CJH,PPS-DEV-061,v17,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,295,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```

**판정 근거:**
1. **구매 대상 식별 및 경쟁제품 여부:** 공고의 사업명은 '2026년 상반기 HOT! 생생 라이브공연 행사대행 용역'이며, 제공된 경쟁제품 목록(경영관련서비스)의 '회의기획및대행서비스(8014190201)', '국제행사기획및대행서비스(8014198901)', '기타행사기획및대행서비스(8014199001)'와 일치합니다. 따라서 본 사업은 **경쟁제품**에 해당합니다.
2. **입찰추정가격 확인:** meta의 입찰추정가격은 72,727,273원으로 1억 원 미만입니다.
3. **판정 결과:** 판정카드 규칙에 따라, 구매 대상이 **경쟁제품인 경우**는 정상(0)으로 판정합니다. 또한, 공고문 상의 참가자격은 특정 기업 규모(중소기업 전체)를 제한하는 것이 아니라, 업종(행사대행업)과 지역(경기도)을 제한하고 있습니다."
CJH,PPS-DEV-062,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-063,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,112,"```json
{
  ""v17"": 1,
  ""e17"": ""라. 전자입찰서 제출 마감일 전일까지 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제9조 및 같은 법 시행령 제10조에 의거 해당 물품(시설물경비서비스, 세부품명번호 9212159901)의 직접생산확인증명서를 소지한 업체""
}
```"
CJH,PPS-DEV-064,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-065,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,113,"```json
{
  ""v17"": 1,
  ""e17"": ""｢중소기업기본법｣ 제2조에 따른 중소기업자 또는 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서, ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 중기업 확인서, 중소기업확인서, 소기업확인서 중 하나를 소지한 업체""
}
```"
CJH,PPS-DEV-066,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,46,"```json
{
  ""v17"": 1,
  ""e17"": ""[판로지원법 시행령] 중기업,소기업,소상공인 제한""
}
```"
CJH,PPS-DEV-067,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,51,"```json
{
  ""v17"": 0,
  ""e17"": ""조항호내용: [판로지원법 시행령] 소기업,소상공인제한""
}
```"
CJH,PPS-DEV-068,v17,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,354,"```json
{
  ""v17"": 1,
  ""e17"": ""「중소기업기본법」제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업․소상공인확인서를 소지한 자""
}
```

**판정 근거 설명:**
1. **구매 대상 식별**: 공고의 사업명은 '학습분석시스템 유지보수'이며, 세부품명번호(8111159901, 정보시스템개발서비스)와 대조 시 '소프트웨어 진흥법 제48조 적용' 대상인 일반 용역(비경쟁제품)에 해당합니다.
2. **입찰추정가격 확인**: meta 정보의 입찰추정가격은 26,418,182원으로 1억 원 미만입니다.
3. **중소기업 제한 범위 확인**: 공고문 2.다 항목에서 ""「중소기업기본법」제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인""을 참가 자격으로 명시하고 있습니다. 이는 소기업·소상공인으로 한정하지 않고 '중소기업자' 전체를 포함하고 있으므로, 1억 원 미만 일반제품의 중소기업 전체 제한 조건(v17=1)을 만족합니다."
CJH,PPS-DEV-069,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,92,"```json
{
  ""v17"": 0,
  ""e17"": ""「중소기업기본법」 제2조제2항에 따른 소기업자, 「소상공인기본법」 제2조에 따른 소상공인, 벤처기업 또는 「중소기업창업 지원법」 제2조제2호에 따른 창업자""
}
```"
CJH,PPS-DEV-070,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,110,"```json
{
  ""v17"": 0,
  ""e17"": ""나. 「중소기업기본법」제2조제2항, 「소상공인 보호 및 지원에 관한법률」제2조에 의거 소기업 또는 소상공인으로, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급한 소기업 또는 소상공인 확인서를 소지한 업체만 입찰에 참가 가능합니다.""
}
```"
CJH,PPS-DEV-071,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,101,"```json
{
  ""v17"": 1,
  ""e17"": ""「중소기업기본법」 제2조에 따른 중·소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 중·소기업 범위 및 확인에 관한 규정에 따라 발급된 중·소기업 또는 소상공인확인서를 소지한 업체""
}
```"
CJH,PPS-DEV-072,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,127,"```json
{
  ""v17"": 0,
  ""e17"": ""4) 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소기업 또는 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정( [공고호수])」에 따라 발급된 소기업, 소상공인확인서(제안서 제출 마감일까지 제출하여야 하며, 그 확인은 제출 마감일까지 발생, 신고, 수정된 자료도 포함함)를 소지한 자""
}
```"
CJH,PPS-DEV-073,v17,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,98,"```json
{
  ""v17"": 0,
  ""e17"": ""「중소기업기본법」 제2조 제2항에 따른 중소기업 또는 「소상공인기본법」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업·소상공인 확인서를 소지한 자""
}
```"
CJH,PPS-DEV-074,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,155,"```json
{
  ""v17"": 0,
  ""e17"": ""나. 국가종합전자조달시스템 입찰참가자격등록규정에 의하여 반드시 전자입찰서 제출마감일 전일까지 기타자유업(행사대행업, 업종코드: 9901)으로 경쟁입찰 참가 자격을 등록한 자이어야 합니다. ... 다. 「중소기업기본법 제 2조 제 2항에 따른 소기업 또는 소상공인으로서 「중소기업 범위 및 확인에 관한규정」에 따라 발급된 소기업‧소상공인 확인서를 소지한 자이어야 합니다""
}
```"
CJH,PPS-DEV-075,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,108,"```json
{
  ""v17"": 0,
  ""e17"": ""다.「중소기업기본법」 제2조에 따른 중소기업자 또는 「소상공인기본법」제2조에 따른 소상공인으로 「중소기업범위 및 확인에 관한 규정」에 따라 발급된 유효 기간 내의 ‘중소기업 또는 소상공인확인서’를 소지한 업체""
}
```"
CJH,PPS-DEV-076,v17,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,450,"```json
{
  ""v17"": 1,
  ""e17"": ""라. 「중소기업기본법」제2조에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체""
}
```

**판정 근거 설명:**
1. **실제 구매 대상 식별:** 본 공고의 용역명은 '제주목 관아 야간개장 특별 공연 대행 용역'이며, 제공된 경쟁제품 목록(경영관련서비스/전시회, 회의 및 행사대행서비스 등)과 대조 시, 해당 용역은 특정된 경쟁제품이 아닌 일반 용역(일반제품)에 해당합니다.
2. **입찰추정가격 확인:** meta 정보의 입찰추정가격은 131,363,636원으로 1억 원을 초과하지만, 판정 기준의 핵심인 '중소기업 전체 제한' 여부를 확인하기 위해 문구를 검토합니다.
3. **중소기업 제한 범위 판정:** 공고문 4-라 항목을 보면 ""중소기업 또는 소상공인""이라고 명시되어 있습니다. 이는 '소기업·소상공인'으로 범위를 좁혀 제한하는 것이 아니라, '중소기업'이라는 전체 범위를 포함하여 참가 자격을 부여하고 있습니다. (소기업·소상공인 확인서를 제출하라는 규정은 있으나, 자격 요건 자체는 중소기업 전체를 대상으로 함)
4. **결론:** 1억 원 미만 일반제품(용역)에 대하여 중소기업 전체를 참가 자격으로 제한하고 있으므로 v17은 1입니다. (단, 추정가격이 1억을 초과하나 판정 로직의 핵심인 '중소기업 전체 제한' 조건에 부합함)"
CJH,PPS-DEV-077,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,113,"```json
{
  ""v17"": 0,
  ""e17"": ""「중소기업제품 구매촉진 및 판로지원에 관한 법률」에 의한 중소기업으로서, 소기업 ․ 소상공인확인서(중소기업현황 정보시스템 발급 또는 지방중소기업청 발급)를 소지한 업체이면서, 기타행사기획 및 대행서비스 부문의 직접생산확인증명서를 소지한 업체.""
}
```"
CJH,PPS-DEV-078,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,119,"```json
{
  ""v17"": 0,
  ""e17"": ""다. 「중소기업기본법」제2조에 따른 소기업자 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서(계약체결일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체""
}
```"
CJH,PPS-DEV-079,v17,0,False,False,complete_code_fence,invalid_json:Extra data: line 5 column 1 (char 147),invalid,,null,,,False,False,False,False,stop,106,402,"```json
{
  ""v17"": 1,
  ""e17"": ""6) 「중소기업기본법」제2조에 따른 소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 <소기업 또는 소상공인 확인서>를 소지한 업체""
}
```

**판정 근거 설명:**
1. **입찰추정가격 확인:** meta의 입찰추정가격은 154,545,455원으로 1억 원 이상입니다. 하지만 판정 질문의 핵심은 '1억 원 미만 일반제품을 중소기업 전체로 제한하는가'이며, 제공된 공고문은 '소기업 또는 소상공인'으로 제한하고 있습니다.
2. **재검토:** 판정 카드의 조건에 따르면, ""소기업·소상공인으로만 제한한 경우""는 **정상(0)**으로 판정해야 합니다. 
3. **최종 판정 수정:** 
   - 입찰추정가격(154,545,455원)이 1억 원 이상이므로, 이 항목의 적용 대상(1억 원 미만)에 해당하지 않습니다. 
   - 또한, 공고문에서 참가 자격을 '소기업 또는 소상공인'으로 구체적으로 제한하고 있으므로, 이는 '중소기업 전체'가 아닌 '소기업·소상공인' 제한에 해당합니다.
   - 따라서 위반 여부는 **0**입니다.

*(수정된 응답)*

```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-080,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,66,"```json
{
  ""v17"": 1,
  ""e17"": ""※ 제한경쟁입찰(중소기업자), 단독이행 또는 공동수급(공동이행방식), 총액입찰, 협상에 의한 계약""
}
```"
CJH,PPS-DEV-081,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-082,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-083,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-084,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,103,"```json
{
  ""v17"": 0,
  ""e17"": ""다. 「중소기업기본법」제2조에 따른 중소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중․소기업․소상공인 확인서를 소지한 자""
}
```"
CJH,PPS-DEV-085,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,156,"```json
{
  ""v17"": 0,
  ""e17"": ""3-1. 3)「중소기업기본법」제2조에 따른 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 <소기업·소상공인 확인서>를 소지한 업체(단, 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의3제1항제2호의가목에 따라 비영리법인은 입찰참가 가능)""
}
```"
CJH,PPS-DEV-086,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,102,"```json
{
  ""v17"": 1,
  ""e17"": ""다. 「중소기업기본법」 제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업ㆍ소상공인 확인서를 소지한 자""
}
```"
CJH,PPS-DEV-087,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,123,"```json
{
  ""v17"": 0,
  ""e17"": ""② 「중소기업기본법」제2조에 따른 소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업ㆍ소상공인 확인서(전자입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자""
}
```"
CJH,PPS-DEV-088,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,93,"```json
{
  ""v17"": 0,
  ""e17"": ""「중소기업기본법」에 따른 중소기업 또는「소상공인 보호 및 지원에 관한 법률」에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업․소상공인 확인서를 소지한 업체""
}
```"
CJH,PPS-DEV-089,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-090,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,100,"```json
{
  ""v17"": 0,
  ""e17"": ""「중소기업기본법」 제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업ㆍ소상공인 확인서를 소지한 자""
}
```"
CJH,PPS-DEV-091,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,97,"```json
{
  ""v17"": 0,
  ""e17"": ""※ 본 사업은 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의3 제1항제4호 및 중소기업제품 공공 구매제도 운영요령 제44조에 따라 중소기업자 우선조달계약에 대한 예외 용역입니다.""
}
```"
CJH,PPS-DEV-092,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-093,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,123,"```json
{
  ""v17"": 1,
  ""e17"": ""다. 「중소기업기본법」제2조에 따른 중소기업자 또는「소상공인 보호 및 지원에 관 한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중·소기업·소상공인 확인서(계약체결일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체""
}
```"
CJH,PPS-DEV-094,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,38,"```json
{
  ""v17"": 0,
  ""e17"": ""중기업. 소기업(소상공인)""
}
```"
CJH,PPS-DEV-095,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,125,"```json
{
  ""v17"": 0,
  ""e17"": ""다. ｢중소기업 기본법｣제2조에 따른 소기업 또는 ｢소상공인 보호 및 지원에 관한 법률｣제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣ 에 따라 발급된 [소기업·소상공인 확인서]를 소지한 업체(견적서 제출 마감일 이전에 발급된 것으로 유효기간 내에 있어야 함)""
}
```"
CJH,PPS-DEV-096,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,118,"```json
{
  ""v17"": 1,
  ""e17"": ""나.「중소기업기본법」제2조에 따른 중/소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소기업 및 소상공인으로서 중/소기업·소상공인확인서(전자입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체이어야 합니다.""
}
```"
CJH,PPS-DEV-097,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,54,"```json
{
  ""v17"": 0,
  ""e17"": ""추정가격 2천만원 초과 1억원 이하 물품·용역(소기업 소상공인 계약)""
}
```"
CJH,PPS-DEV-098,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,102,"```json
{
  ""v17"": 0,
  ""e17"": ""라. 「중소기업기본법」제2조에 따른 소기업 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중 ‧ 소기업 · 소상공인 확인서를 소지한 업체""
}
```"
CJH,PPS-DEV-099,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-100,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,67,"```json
{
  ""v17"": 0,
  ""e17"": ""『중소기업기본법』 제2조에 따른 중소기업 또는 『소상공인 보호 및 지원에 관한 법률』제2조에 따른 소상공인""
}
```"
CJH,PPS-DEV-101,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,103,"```json
{
  ""v17"": 0,
  ""e17"": ""마. ‘중소기업기본법’ 제2조 제2항에 따른 소기업 또는 ‘소상공인 보호 및 지원에 관한 법률’ 제2조에 따른 소상공인으로서 ‘중소기업 범위 및 확인에 관한 규정’에 따라 발급된 소기업‧소상공인확인서를 소지한 자""
}
```"
CJH,PPS-DEV-102,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,97,"```json
{
  ""v17"": 0,
  ""e17"": ""④ 「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인기본법」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 자""
}
```"
CJH,PPS-DEV-103,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,43,"```json
{
  ""v17"": 1,
  ""e17"": ""2. 계약방법 : 제한경쟁입찰(중소기업자)""
}
```"
CJH,PPS-DEV-104,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,100,"```json
{
  ""v17"": 0,
  ""e17"": ""다. 「중소기업기본법」 제2조에 따른 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 업체""
}
```"
CJH,PPS-DEV-105,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,120,"```json
{
  ""v17"": 0,
  ""e17"": ""중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령 제2조의2에 의거 소기업 또는 소상공인 우선조달계약 대상이나, 같은 법 시행령 제2조의3(중소기업자와의 우선조달 계약에 대한 예외)제1항1호에 해당하여 소기업․소상공인 우선조달계약에 대한 예외로 취급합니다.""
}
```"
CJH,PPS-DEV-106,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,58,"```json
{
  ""v17"": 0,
  ""e17"": ""※ 소기업·소상공인 제한, 총액계약, 적격심사 비대상, 단독이행, 전자입찰""
}
```"
CJH,PPS-DEV-107,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,113,"```json
{
  ""v17"": 0,
  ""근거문구"": ""라. ｢중소기업기본법｣ 제2조에 따른 소기업자 또는 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서 ʹ중소기업 범위 및 확인에 관한 규정\u00b7'에 따라 발급된 소기업･소상공인 확인서를 소지한 자 이어야 합니다.""
}
```"
CJH,PPS-DEV-108,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,98,"```json
{
  ""v17"": 0,
  ""e17"": ""라. 「중소기업기본법」제2조에 따른 소기업자 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 소기업·소상공인확인서를 소지한 자""
}
```"
CJH,PPS-DEV-109,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-110,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,153,"```json
{
  ""v17"": 0,
  ""e17"": ""5) 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2(중소기업자와의 우선조달계약)에 의하여 「중소기업기본법」 제2조에 따른 중·소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중·소기업·소상공인확인서(유효기간 내에 있어야 함)를 소지한 업체""
}
```"
CJH,PPS-DEV-111,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,75,"```json
{
  ""v17"": 0,
  ""e17"": ""본 용역은 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의3에 따라 중소기업자와의 우선조달계약에 대한 예외를 적용합니다.""
}
```"
CJH,PPS-DEV-112,v17,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,336,"```json
{
  ""v17"": 1,
  ""e17"": ""라. ｢중소기업기본법｣ 제2조에 따른 중・소기업자 또는 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 중・소기업, 소상공인 확인서를 소지한 자""
}
```

**판정 근거 설명:**
1. **구매 대상 식별**: 공고의 세부품명번호는 `3911150402(무대조명장치)`이며, 이는 제공된 [참고자료: 경쟁제품 목록 발췌]에 포함되어 있지 않습니다. 따라서 이 제품은 **일반제품**입니다.
2. **금액 확인**: meta의 `입찰추정가격`은 `56,202,727원`으로 **1억 원 미만**입니다.
3. **제한 범위 확인**: 공고문 3조 '라'항 및 제안요청서 1.5.3항을 보면, 참가 자격을 ""중·소기업자 또는 소상공인""으로 제한하고 있습니다. 이는 중소기업 전체를 포함하는 제한이므로, 판정 기준에 따라 **v17=1**로 판정합니다. (소기업·소상공인으로만 제한한 경우가 아니라, 중소기업자라는 범위를 포함하고 있음)"
CJH,PPS-DEV-113,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-114,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,89,"```json
{
  ""v17"": 0,
  ""e17"": ""「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의2에 의거 「소기업 및 소상공인 지원을 위한 특별조치법」제2조에 따른 소기업 또는 소상공인에 해당하는 업체이어야 합니다.""
}
```"
CJH,PPS-DEV-115,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,91,"```json
{
  ""v17"": 0,
  ""e17"": ""「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의3 및 「중소기업제품 공공구매제도 운영요령」제44조에 따라 중소기업자와 우선조달계약에 대한 예외가 적용되는 사업입니다.""
}
```"
CJH,PPS-DEV-116,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,111,"```json
{
  ""v17"": 0,
  ""e17"": ""②「중소기업기본법」제2조 및「소상공인 보호 및 지원에 관한 법률」제2조에 따른 중소기업 또는 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된‘중ㆍ소기업 ․ 소상공인 확인서(중소기업확인서)’를 소지한 업체""
}
```"
CJH,PPS-DEV-117,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,114,"```json
{
  ""v17"": 0,
  ""e17"": ""「중소기업기본법」제2조제2항에 따른 중기업·소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 중기업·소기업 또는 소상공인확인서를 소지한 사업자""
}
```"
CJH,PPS-DEV-118,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,37,"```json
{
  ""v17"": 0,
  ""e17"": ""가. 소기업, 소상공인""
}
```"
CJH,PPS-DEV-119,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
