author,id,feature,gold,valid,strict_format,format_violation,invalid_reason,error_type,prediction,evidence_json,evidence_empty,evidence_substring,absence_evidence_nonempty,positive_nonabsence_missing,positive_nonabsence_not_substring,normal_nonempty,finish_reason,stop_reason,output_tokens,raw_response
CJH,PPS-DEV-107,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-108,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-109,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-110,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-111,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-112,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-113,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-114,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-115,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-116,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-117,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,21,"```json
{""v16"": 0, ""e16"": null}
```"
CJH,PPS-DEV-118,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-119,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-120,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-121,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-122,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-123,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 1,
  ""e16"": null
}
```"
CJH,PPS-DEV-124,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-125,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-126,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-127,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,21,"```json
{""v16"": 0, ""e16"": null}
```"
CJH,PPS-DEV-128,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-129,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-130,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-131,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-132,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-133,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-134,v16,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,365,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```

**판정 근거:**
1. **구매 대상 식별**: 본 공고의 대상은 '공공기관 차세대 경영정보시스템 구축'으로, 이는 일반적인 용역(소프트웨어 개발/구축)에 해당합니다.
2. **금액 구간 확인**: `meta`의 입찰추정가격은 **4,954,545,455원**입니다. 이는 1억 원 이상이며, 재정경제부 고시금액(물품 및 용역 기준 2억 3천만 원)을 초과하므로, 질문에서 정의한 '1억 원 이상 고시금액 미만' 구간에 해당하지 않습니다. (본 공고는 고시금액보다 훨씬 큰 규모의 사업입니다.)
3. **기업 규모 제한 확인**: 입찰참가자격 5번 항목에서 「소프트웨어진흥법」 제58조에 의한 **소프트웨어사업자(컴퓨터관련서비스사업)로 등록되어 있는 업체**로 제한하고 있습니다. 또한, 법령 및 지침에 따라 소프트웨어 사업의 경우 대기업 참여 제한 등의 규정이 적용되는 구조입니다.
4. **결론**: 입찰추정가격이 고시금액(2.3억)을 초과하므로 해당 항목의 판정 대상 구간(1억~고시금액 미만)에 해당하지 않으며, 또한 기업 규모 제한(소프트웨어사업자 자격)이 존재하므로 위반(1)이 아닌 정상(0)으로 판정합니다."
CJH,PPS-DEV-135,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-136,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-137,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-138,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-139,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-140,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-141,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-142,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-143,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-144,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-145,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-146,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-147,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-148,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-149,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-150,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-151,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-152,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-153,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-154,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-155,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-156,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-157,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""v16"": 0,
  ""근거문구"": null
}
```"
CJH,PPS-DEV-158,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,21,"```json
{""v16"": 0, ""e16"": null}
```"
CJH,PPS-DEV-159,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-160,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-161,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-162,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-163,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-164,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-165,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-166,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-167,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-168,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-169,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-170,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-171,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-172,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-173,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-174,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-175,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,21,"```json
{""v16"": 0, ""e16"": null}
```"
CJH,PPS-DEV-176,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-177,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-178,v16,0,False,True,,non_stop_finish,invalid,,null,,,False,False,False,False,length,,512,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```

**판정 근거:**
1. **구매 대상 확인**: 공고의 대상은 '전기히트펌프(4010180601)' 및 '히트펌프용실내기(4010178701)'입니다.
2. **경쟁제품 여부**: 제공된 [참고자료: 경쟁제품 목록 발췌]를 확인한 결과, 해당 세부품명번호들은 경쟁제품 목록에 포함되어 있지 않습니다. 따라서 이 제품은 **일반제품**에 해당합니다.
3. **금액 구간 확인**: meta의 입찰추정가격은 **1,189,020,000원**입니다. 이는 1억 원 이상이며, 공고문(D1)의 8번 항목에서 언급된 '조달청 물품구매 적격심사 세부기준' 및 관련 법령상 고시금액(물품/용역 기준 2억 3천만 원 또는 공기업 기준 7억 1천만 원)을 초과하거나 상이한 구간에 있으나, 판정 기준의 핵심인 '기업 규모 제한 여부'를 먼저 확인합니다.
4. **기업 규모 제한 판정**: 입찰 참가 자격(D1의 3번 항목)을 보면, 특정 세부품명번호를 제조 또는 공급하는 업체와 '기계설비·가스공사업(6202)' 등록 업체로 제한하고 있으나, **중소기업자, 소기업, 소상공인 등 기업 규모에 대한 제한을 명시하고 있지 않습니다.**
5. **결론**: 본 공고는 추정가격이 1억 원 이상인 물품(11.8억 원)임에도 불구하고, 중소기업자 간 제한경쟁입찰(중소기업자 전체 제한)이나 소기업·소상공인 제한을 두지 않고 일반적인 자격(업종 및 물품 등록)만을 규정하고 있습니다. 다만, 판정 기준의 '정상(0)' 조건 중 '중소기업 전체 제한이 있는 경우'를 검토할 때, 이 공고는 중소기업 여부를 묻지 않고 있으나, 법령상 추정가격"
CJH,PPS-DEV-179,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-180,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-181,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-182,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-183,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-184,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-185,v16,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,344,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```

**판정 근거:**
1. **구매 대상 식별:** 본 공고의 대상은 '건설폐기물처리 용역'입니다.
2. **금액 확인:** `meta`의 입찰추정가격은 242,433,636원으로, 1억 원 이상 2억 3천만 원(고시금액) 미만 구간에 해당합니다.
3. **기업 규모 제한 여부:** 공고문 2. 입찰참가자격 1)항 및 5)항을 보면, 본 입찰은 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의3 제1항 제5호에 의거하여 **""중소기업자와 우선조달계약의 예외에 해당""**한다고 명시되어 있습니다. 즉, 중소기업자 전체에 대한 제한이 아닌, 특정 법령에 따른 판로지원 예외 사항을 명시하고 있습니다.
4. **결론:** 판정 기준에 따라 '판로지원 예외가 명시된 경우'는 정상(0)으로 분류됩니다. 또한, 입찰 참가 자격에서 특정 업종(건설폐기물 중간처리업 등)을 제한하고 있으나, 이는 제품의 특성에 따른 자격 제한이며, 중소기업 전체에 대한 제한이 아닌 판로지원 예외를 적용하고 있으므로 v16은 0입니다."
CJH,PPS-DEV-186,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-187,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-188,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-189,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-190,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-191,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-192,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-193,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-194,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-195,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-196,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-197,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-198,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-199,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-200,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
