id,item,name,gold,gold_evidence,baseline,candidate,baseline_evidence,candidate_evidence
PPS-DEV-048,v7,고시금액 미만 지역제한 인접 확대,0,,1,1,공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.,공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.
PPS-DEV-049,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-049,v4,"고시금액 이상 특정기관, 특정실적",0,,1,1,해당 기관에서 발급된 실적증명서만 인정함(지정정보처리장치 발급 증명서 포함),해당 기관에서 발급된 실적증명서만 인정함(지정정보처리장치 발급 증명서 포함)
PPS-DEV-049,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,"본 입찰은 총액입찰, 지역제한(경상남도), 전자계약 용역입니다.",
PPS-DEV-049,v7,고시금액 미만 지역제한 인접 확대,0,,1,0,"본 입찰은 총액입찰, 지역제한(경상남도), 전자계약 용역입니다.",
PPS-DEV-049,v8,중복제한 (실적+지역),0,,1,1,,
PPS-DEV-050,v2,고시금액 미만 실적제한,0,,1,1,물품분류번호 10자리 2110160101(파종기)를 입찰참가 등록한 업체로 반드시 파종기를 포함한 물품규격서의 모든 품목에 대한 납품이 가능한 업체여야 함.,물품분류번호 10자리 2110160101(파종기)를 입찰참가 등록한 업체로 반드시 파종기를 포함한 물품규격서의 모든 품목에 대한 납품이 가능한 업체여야 함.
PPS-DEV-050,v5,고시금액 이상 지역제한,0,,0,1,,공고일 전 일부터 입찰일까지(낙찰자는 계약체결일까지) 전라남도 또는 경상남도에 주된 영업소를 둔 업체
PPS-DEV-050,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,공고일 전 일부터 입찰일까지(낙찰자는 계약체결일까지) 전라남도 또는 경상남도에 주된 영업소를 둔 업체,공고일 전 일부터 입찰일까지(낙찰자는 계약체결일까지) 전라남도 또는 경상남도에 주된 영업소를 둔 업체
PPS-DEV-050,v8,중복제한 (실적+지역),0,,1,0,전라남도 또는 경상남도에 주된 영업소를 둔 업체,
PPS-DEV-051,v2,고시금액 미만 실적제한,0,,1,1,③ 최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체,③ 최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체
PPS-DEV-051,v8,중복제한 (실적+지역),0,,1,1,③ 최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체,③ 최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체
PPS-DEV-052,v2,고시금액 미만 실적제한,0,,1,1,"8. 유사 장비 납품실적 자료(납품처 및 고객 이름, 장비의 유형,성능 등 포함)","8. 유사 장비 납품실적 자료(납품처 및 고객 이름, 장비의 유형,성능 등 포함)"
PPS-DEV-052,v5,고시금액 이상 지역제한,0,,1,1,,
PPS-DEV-052,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,,
PPS-DEV-052,v7,고시금액 미만 지역제한 인접 확대,0,,1,0,,
PPS-DEV-053,v8,중복제한 (실적+지역),0,,1,1,④ 입찰공고일 기준 최근 3년 이내에 단일건으로 1억 원 이상 [수요기관(공공기관)]에서 발주한 유사사업 및 동등이상 관련 사업 등을 실적이 있는 업체(하도급 제외),④ 입찰공고일 기준 최근 3년 이내에 단일건으로 1억 원 이상 [수요기관(공공기관)]에서 발주한 유사사업 및 동등이상 관련 사업 등을 실적이 있는 업체(하도급 제외)
PPS-DEV-054,v2,고시금액 미만 실적제한,0,,1,1,"공고일 기준 최근 5년간 국가, 지방자치단체, 공공기관, 민간에서 시행한 축제, 기념행사, 문화예술행사 등 단일용역 건으로 1억원 이상(부가세 포함)의 실적이 있는 업체","바. 공고일 기준 최근 5년간 국가, 지방자치단체, 공공기관, 민간에서 시행한 축제, 기념행사, 문화예술행사 등 단일용역 건으로 1억원 이상(부가세 포함)의 실적이 있는 업체"
PPS-DEV-054,v3,실적제한 1배수 이상,0,,0,1,,"바. 공고일 기준 최근 5년간 국가, 지방자치단체, 공공기관, 민간에서 시행한 축제, 기념행사, 문화예술행사 등 단일용역 건으로 1억원 이상(부가세 포함)의 실적이 있는 업체"
PPS-DEV-054,v5,고시금액 이상 지역제한,0,,1,1,"입찰의 참가자격을 갖춘 자로, 입찰공고일 전일부터 계약체결일까지 주된 영업소의 소재지를 경상남도, 부산광역시 내에 둔 사업자로 제한하며","입찰공고일 전일부터 계약체결일까지 주된 영업소의 소재지를 경상남도, 부산광역시 내에 둔 사업자로 제한하며"
PPS-DEV-054,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,"입찰의 참가자격을 갖춘 자로, 입찰공고일 전일부터 계약체결일까지 주된 영업소의 소재지를 경상남도, 부산광역시 내에 둔 사업자로 제한하며",
PPS-DEV-055,v2,고시금액 미만 실적제한,0,,1,1,,"입찰자는 「국가를 당사자로 하는 계약에 관한 법률 시행령」제12조제3항 각 호에 해당하지 아니한다는 서약서를 입찰시 제출하여야 합니다. 만일 서약내용이 허위로 판명될 경우 계약의 해제·해지를 당할 수 있고, 부정당업자 입찰참가자격제한처분을 받을 수 있습니다."
PPS-DEV-056,v2,고시금액 미만 실적제한,0,,1,0,,
PPS-DEV-057,v2,고시금액 미만 실적제한,0,,1,1,사. 동등·유사 장비 납품 실적 보유 업체,사. 동등·유사 장비 납품 실적 보유 업체
PPS-DEV-057,v4,"고시금액 이상 특정기관, 특정실적",0,,0,1,,사. 동등·유사 장비 납품 실적 보유 업체
PPS-DEV-057,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,"입찰참가자는 해당 물품을 직접 생산하는 업체이어야 하며, 단순 유통·판매 또는 OEM·ODM 방식의 납품은 허용하지 않음",
PPS-DEV-057,v7,고시금액 미만 지역제한 인접 확대,0,,1,1,,
PPS-DEV-057,v8,중복제한 (실적+지역),0,,1,1,,
PPS-DEV-058,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-058,v5,고시금액 이상 지역제한,0,,1,1,,
PPS-DEV-058,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,기타공공기관 담수생물표본 확보 사업(제한경쟁·3억원미만) 입찰 공고,
PPS-DEV-059,v2,고시금액 미만 실적제한,0,,1,1,"공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다.","공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다."
PPS-DEV-059,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,본 용역은 지역제한(강원특별자치도 [지역:r1|단위=기초|광역=강원특별자치도]) 대상 용역입니다.,본 용역은 지역제한(강원특별자치도 [지역:r1|단위=기초|광역=강원특별자치도]) 대상 용역입니다.
PPS-DEV-059,v8,중복제한 (실적+지역),0,,1,1,,"공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다."
PPS-DEV-061,v2,고시금액 미만 실적제한,0,,1,1,용역 이행 실적 현황 및 증명서 각 1부,용역 이행 실적 현황 및 증명서 각 1부
PPS-DEV-062,v5,고시금액 이상 지역제한,0,,1,1,,
PPS-DEV-062,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,
PPS-DEV-062,v8,중복제한 (실적+지역),0,,1,1,"2) 공고일 전일 기준 최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다.","2) 공고일 전일 기준 최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다."
PPS-DEV-063,v2,고시금액 미만 실적제한,0,,1,0,다. 국가종합전자조달시스템(G2B) 입찰참가자격등록규정에 따라 입찰서 제출 마감일 전일까지 「경비업법」 제4조에 따른 시설경비업(업종코드 1164)을 등록하고 50명 이상의 보안인력을 보유한 업체,
PPS-DEV-063,v5,고시금액 이상 지역제한,0,,1,1,,마. 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 주된 영업소(지점 및 대리점 포함)“대구광역시”또는“경상북도”에 둔 업체
PPS-DEV-063,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,,입찰공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 주된 영업소(지점 및 대리점 포함)“대구광역시”또는“경상북도”에 둔 업체
PPS-DEV-063,v7,고시금액 미만 지역제한 인접 확대,1,마. 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 주된 영업소(지점 및 대리점 포함)“대구광역시”또는“경상북도”에 둔 업체,1,0,,
PPS-DEV-063,v8,중복제한 (실적+지역),0,,1,0,다. 국가종합전자조달시스템(G2B) 입찰참가자격등록규정에 따라 입찰서 제출 마감일 전일까지 「경비업법」 제4조에 따른 시설경비업(업종코드 1164)을 등록하고 50명 이상의 보안인력을 보유한 업체,
PPS-DEV-064,v2,고시금액 미만 실적제한,0,,1,1,본 사업은 SW사업으로 기획재정부 계약예규(협상에 의한 계약 체결기준)에 따라 입찰가격이 추정가격(예정가격을 작성한 경우에는 추정가격을 예정가격으로 적용)의 100분의 80미만일 경우에는 배점한도의 30%에 해당하는 평점을 부여함을 알려드립니다.,
PPS-DEV-064,v5,고시금액 이상 지역제한,0,,1,0,,
PPS-DEV-065,v5,고시금액 이상 지역제한,0,,0,1,,
PPS-DEV-066,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-066,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,최근 3년간 중․고등학교 수련활동 용역 실적만 해당됨,
PPS-DEV-066,v5,고시금액 이상 지역제한,0,,1,1,"제한입찰(지역제한: 여주, 양평)","제한입찰(지역제한: 여주, 양평)"
PPS-DEV-066,v7,고시금액 미만 지역제한 인접 확대,0,,0,1,,"제한입찰(지역제한: 여주, 양평)"
PPS-DEV-066,v8,중복제한 (실적+지역),0,,1,1,"나. ｢청소년기본법｣ 제18조 및 ｢청소년활동진흥법｣ 제11조에 따라 경기도 여주, 양평 관내에 등록된 청소년수련시설(청소년수련관, [기관(공공시설)], 유스호스텔)로서, 여성가족부 청소년수련시설 종합평가 결과 “적정”등급 이상을 받고, 청소년활동정보서비스([기관홈페이지] 인증된 프로그램을 보유·운영하는 업체이어야 합니다.","나. ｢청소년기본법｣ 제18조 및 ｢청소년활동진흥법｣ 제11조에 따라 경기도 여주, 양평 관내에 등록된 청소년수련시설(청소년수련관, [기관(공공시설)], 유스호스텔)로서, 여성가족부 청소년수련시설 종합평가 결과 “적정”등급 이상을 받고, 청소년활동정보서비스([기관홈페이지] 인증된 프로그램을 보유·운영하는 업체이어야 합니다."
PPS-DEV-067,v2,고시금액 미만 실적제한,0,,1,1,"추정가격 138,045,454원 + 부가가치세 13,804,546원","추정가격 138,045,454원 + 부가가치세 13,804,546원"
PPS-DEV-067,v5,고시금액 이상 지역제한,0,,1,1,,"바. 입찰공고일 전일부터(법인인 경우 법인 등기일, 개인사업자인 경우 사업자등록일 기준, 공고 후 신규사업자는 공고일 이후 포함) 입찰일(계약상대자는 계약체결일)까지 주된 영업소가 서울특별시에 소재한 업체"
PPS-DEV-070,v2,고시금액 미만 실적제한,0,,1,0,"다. 당해 입찰목적물의 공급에 필요한 시설, 점포 및 보․냉탑차 보유 또는 임차하고 있는 업체로서, 가입 금액이 1인당 1천만원, 1사고당 3억원 이상 영업배상책임보험(생산물배상책임보험)에 가입한 업체이어야 합니다.",
PPS-DEV-070,v5,고시금액 이상 지역제한,0,,1,1,주된 영업소의 소재지를 강원도 [지역:r1|단위=기초|광역=강원특별자치도]에 둔 업체로서,입찰공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 주된 영업소의 소재지를 강원도 [지역:r1|단위=기초|광역=강원특별자치도]에 둔 업체로서
PPS-DEV-070,v6,"고시금액 미만 지역제한 시,군,구",1,,1,0,주된 영업소의 소재지를 강원도 [지역:r1|단위=기초|광역=강원특별자치도]에 둔 업체로서,
PPS-DEV-071,v2,고시금액 미만 실적제한,0,,1,1,공고일 전일 기준 최근 10년 이내 국가 및 지자체 등 공공기관 또는 민간단체에서 발주하여 완료된 단일 행사 기준 5억원 이상 실적이 있는 업체이어야 합니다.,공고일 전일 기준 최근 10년 이내 국가 및 지자체 등 공공기관 또는 민간단체에서 발주하여 완료된 단일 행사 기준 5억원 이상 실적이 있는 업체이어야 합니다.
PPS-DEV-071,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,공고일 전일 기준 최근 10년 이내 국가 및 지자체 등 공공기관 또는 민간단체에서 발주하여 완료된 단일 행사 기준 5억원 이상 실적이 있는 업체이어야 합니다.,
PPS-DEV-071,v5,고시금액 이상 지역제한,0,,1,1,"입찰참가자는 입찰참가신청 서류 접수마감일(입찰참가등록마감일) 기준으로 「지방자치단체를 당사자로 하는 계약에 관한 법률 시행령」 제13조 및 같은 법 시행규칙 제14조에 의한 자격을 갖추고, 입찰공고일 전날【신규사업자(법인인 경우 법인 등기일, 개인사업자인 경우 사업자등록일을 기준으로 한다)인 경우 입찰공고일 이후 포함】부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가ㆍ인가ㆍ면허ㆍ등록ㆍ신고 등에 관련된 서류에 기재된 사업장의 소재지)가 [수요기관(기초자치단체)]내에 소재하고","입찰참가자는 입찰참가신청 서류 접수마감일(입찰참가등록마감일) 기준으로 「지방자치단체를 당사자로 하는 계약에 관한 법률 시행령」 제13조 및 같은 법 시행규칙 제14조에 의한 자격을 갖추고, 입찰공고일 전날【신규사업자(법인인 경우 법인 등기일, 개인사업자인 경우 사업자등록일을 기준으로 한다)인 경우 입찰공고일 이후 포함】부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가ㆍ인가ㆍ면허ㆍ등록ㆍ신고 등에 관련된 서류에 기재된 사업장의 소재지)가 [수요기관(기초자치단체)]내에 소재하고"
PPS-DEV-072,v5,고시금액 이상 지역제한,0,,0,1,,입찰공고일 전일부터 계약체결일까지 법인등기부상 본점 소재지(개인사업자인 경우 사업장등록증 또는 관련 법령에 따른 허가·면허·등록·신고에 관련된 서류에 기재된 사업장의 소재지)를 계속 경기도 [지역:r1|단위=기초|광역=경기도] 또는 제주도에 둔 업체
PPS-DEV-072,v6,"고시금액 미만 지역제한 시,군,구",1,,1,0,입찰공고일 전일부터 계약체결일까지 법인등기부상 본점 소재지(개인사업자인 경우 사업장등록증 또는 관련 법령에 따른 허가·면허·등록·신고에 관련된 서류에 기재된 사업장의 소재지)를 계속 경기도 [지역:r1|단위=기초|광역=경기도] 또는 제주도에 둔 업체,
PPS-DEV-073,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-074,v6,"고시금액 미만 지역제한 시,군,구",0,,0,1,,
PPS-DEV-075,v2,고시금액 미만 실적제한,0,,1,0,,
PPS-DEV-076,v4,"고시금액 이상 특정기관, 특정실적",0,,1,1,,"수행실적은 국가, 지자체, 공공기관 발주건에 대해서만 인정함 (금액제한 없음)"
PPS-DEV-076,v5,고시금액 이상 지역제한,0,,1,1,입찰공고일 전일부터 입찰일(낙찰자는 계약 체결일)까지 주된 영업소 소재지가 제주특별자치도에 있는 업체,입찰공고일 전일부터 입찰일(낙찰자는 계약 체결일)까지 주된 영업소 소재지가 제주특별자치도에 있는 업체
PPS-DEV-076,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,,입찰공고일 전일부터 입찰일(낙찰자는 계약 체결일)까지 주된 영업소 소재지가 제주특별자치도에 있는 업체
PPS-DEV-076,v8,중복제한 (실적+지역),0,,1,1,,
PPS-DEV-077,v2,고시금액 미만 실적제한,0,,1,1,최근 3년간 해당 용역으로 물의를 일으키지 않은 업체,최근 3년간 해당 용역으로 물의를 일으키지 않은 업체
PPS-DEV-077,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,"입찰의 참가자격을 갖춘 자로, 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일까지 주된 영업소의 소재지를 강원특별자치도 내에 둔 사업자로 제한하며, 동법 시행령 제92조 및 동법 시행규칙 제76조에 해당되지 않은 업체",
PPS-DEV-077,v7,고시금액 미만 지역제한 인접 확대,0,,1,0,"입찰의 참가자격을 갖춘 자로, 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일까지 주된 영업소의 소재지를 강원특별자치도 내에 둔 사업자로 제한하며, 동법 시행령 제92조 및 동법 시행규칙 제76조에 해당되지 않은 업체",
PPS-DEV-079,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,,
PPS-DEV-081,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-081,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,"최근 5년간(공고일 기준) 국가‧지자체 및 공공기관에서 발주한 해양환경·생태, 해상풍력, 해양공간계획, 해양정책 분야와 관련된 용역 참여 실적(준공 기준) 1건당 1점 배점",
PPS-DEV-082,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-082,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,,
PPS-DEV-082,v5,고시금액 이상 지역제한,0,,0,1,,
PPS-DEV-083,v5,고시금액 이상 지역제한,0,,1,0,,
PPS-DEV-083,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,,주된 영업장의 소재지가 [지역:r1|단위=기초|광역=전라남도]에 있는 업체
PPS-DEV-084,v2,고시금액 미만 실적제한,0,,1,0,,
PPS-DEV-084,v5,고시금액 이상 지역제한,0,,1,1,바. 서울 또는 경기도에 소재한 사업자 또는 지점사업자,바. 서울 또는 경기도에 소재한 사업자 또는 지점사업자
PPS-DEV-084,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,바. 서울 또는 경기도에 소재한 사업자 또는 지점사업자,바. 서울 또는 경기도에 소재한 사업자 또는 지점사업자
PPS-DEV-084,v7,고시금액 미만 지역제한 인접 확대,0,,1,1,바. 서울 또는 경기도에 소재한 사업자 또는 지점사업자,바. 서울 또는 경기도에 소재한 사업자 또는 지점사업자
PPS-DEV-087,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-088,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-088,v5,고시금액 이상 지역제한,0,,0,1,,"입찰공고일 전일[신규사업자(법인인 경우 법인등기일, 개인사업자인 경우 사업자등록일을 기준으로 한다.)인 경우 입찰공고일 이후를 포함한다.]부터 입찰일까지(다만, 낙찰자의 경우 계약체결일)까지 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 계속하여 경상북도에 두고 있는 업체"
PPS-DEV-088,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,,"입찰공고일 전일[신규사업자(법인인 경우 법인등기일, 개인사업자인 경우 사업자등록일을 기준으로 한다.)인 경우 입찰공고일 이후를 포함한다.]부터 입찰일까지(다만, 낙찰자의 경우 계약체결일)까지 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 계속하여 경상북도에 두고 있는 업체"
PPS-DEV-089,v2,고시금액 미만 실적제한,0,,1,0,심사분야 중 3. 기술능력의 나. 기술보유 상황의 평가 기준 : 4톤,
PPS-DEV-089,v5,고시금액 이상 지역제한,0,,0,1,,나. 공고일 전일부터 입찰일까지(낙찰자는 계약체결일까지) 법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가․인가․면허․등록․신고 등에 관련된 서류에 기재된 사업장의 소재지)가 전라남도 내에 있는 업체
PPS-DEV-089,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,나. 공고일 전일부터 입찰일까지(낙찰자는 계약체결일까지) 법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가․인가․면허․등록․신고 등에 관련된 서류에 기재된 사업장의 소재지)가 전라남도 내에 있는 업체,
PPS-DEV-091,v2,고시금액 미만 실적제한,0,,1,0,,
PPS-DEV-091,v5,고시금액 이상 지역제한,0,,1,1,,
PPS-DEV-091,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,용 역 명 | 지방정부 백록지구 하천재해예방사업폐기물 처리 용역(일반경쟁·10억원미만),
PPS-DEV-091,v7,고시금액 미만 지역제한 인접 확대,0,,1,0,,
PPS-DEV-092,v5,고시금액 이상 지역제한,0,,0,1,,
PPS-DEV-092,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,,
PPS-DEV-093,v2,고시금액 미만 실적제한,0,,1,1,다. 「중소기업기본법」제2조에 따른 중소기업자 또는「소상공인 보호 및 지원에 관 한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중·소기업·소상공인 확인서(계약체결일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체,다. 「중소기업기본법」제2조에 따른 중소기업자 또는「소상공인 보호 및 지원에 관 한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중·소기업·소상공인 확인서(계약체결일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체
PPS-DEV-094,v2,고시금액 미만 실적제한,0,,1,0,,
PPS-DEV-095,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,입찰 공고일 전일부터 입찰일(낙찰자는 계약 체결일)까지 법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지를 말한다)가 전라남도내에 소재한 업체,
PPS-DEV-096,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-096,v5,고시금액 이상 지역제한,0,,1,0,,
PPS-DEV-096,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,,
PPS-DEV-097,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,
PPS-DEV-098,v4,"고시금액 이상 특정기관, 특정실적",0,,0,1,,"납품 장비의 사후관리가 가능하여야 하며, 품목의 장비공급 경험(실적)이 있는 업체를 통해서만 공급하여야 한다."
PPS-DEV-098,v5,고시금액 이상 지역제한,0,,1,0,,
PPS-DEV-098,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,,"가. 법인등기부상 본점소재지(개인사업자인 경우 해당사업에 관한 사업자 등록증이나 관련법령에 따른 허가‧인가‧면허‧등록‧신고 등 관련서류의 사업장 소재지를 말한다)가 충청남도[영업소의 소재지 기준일은 입찰공고일 전일로 하며, 입찰일(낙찰자는 계약체결일)까지 당해 자격이 유지되어야 합니다.]에 위치한 업체"
PPS-DEV-099,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-099,v4,"고시금액 이상 특정기관, 특정실적",0,,1,1,,
PPS-DEV-099,v5,고시금액 이상 지역제한,0,,1,0,,
PPS-DEV-099,v8,중복제한 (실적+지역),0,,1,0,,
PPS-DEV-100,v2,고시금액 미만 실적제한,0,,1,0,1) 납품실적 평가요소 : 납품완료일로부터 최근 5년(창업기업 7년) 이내 납품실적(금액) 합산,
PPS-DEV-100,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,1) 납품실적 평가요소 : 납품완료일로부터 최근 5년(창업기업 7년) 이내 납품실적(금액) 합산,
PPS-DEV-100,v5,고시금액 이상 지역제한,0,,1,1,,
PPS-DEV-100,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,[지역:r1|단위=기초|광역=인천광역시] [직위] 시점(1191),
PPS-DEV-101,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-101,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,
PPS-DEV-101,v8,중복제한 (실적+지역),0,,1,0,,
PPS-DEV-102,v2,고시금액 미만 실적제한,0,,0,1,,
PPS-DEV-102,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,,
PPS-DEV-103,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-103,v8,중복제한 (실적+지역),0,,0,1,,
PPS-DEV-104,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,,
PPS-DEV-105,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,
PPS-DEV-106,v7,고시금액 미만 지역제한 인접 확대,0,,1,0,,
PPS-DEV-107,v2,고시금액 미만 실적제한,0,,1,1,소유차량(45인승 대형버스)을 충족하지 못하면 부적격자로 결격처리,소유차량(45인승 대형버스)을 충족하지 못하면 부적격자로 결격처리
PPS-DEV-107,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,,
PPS-DEV-109,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-109,v4,"고시금액 이상 특정기관, 특정실적",0,,1,1,,주관으로 본 용역과 관련된 초대형 정부사업 기획 경력 보유 및 최근 3년 내 통과*된 예타급 대형 정부 사업 경험 수 등 주요 실적 제시
PPS-DEV-109,v7,고시금액 미만 지역제한 인접 확대,0,,1,0,,
PPS-DEV-109,v8,중복제한 (실적+지역),0,,1,1,,
PPS-DEV-110,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-110,v5,고시금액 이상 지역제한,0,,1,1,,
PPS-DEV-111,v2,고시금액 미만 실적제한,0,,1,1,조사이행능력의 연구조사실적평가는 국가유산청에 최종 신고된 실적으로 입찰공고일 기준 최근 3년간 완료된 매장유산 조사용역실적 합계를 반영하며,"조사이행능력의 연구조사실적평가는 국가유산청에 최종 신고된 실적으로 입찰공고일 기준 최근 3년간 완료된 매장유산 조사용역실적 합계를 반영하며, 실적금액은 국가유산청에 신고된 허가금액이 아닌 발주기관에서 확인된 최종 준공금액으로 합니다."
PPS-DEV-111,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,"조사이행능력의 연구조사실적평가는 국가유산청에 최종 신고된 실적으로 입찰공고일 기준 최근 3년간 완료된 매장유산 조사용역실적 합계를 반영하며, 실적금액은 국가유산청에 신고된 허가금액이 아닌 발주기관에서 확인된 최종 준공금액으로 합니다.",
PPS-DEV-111,v5,고시금액 이상 지역제한,0,,1,0,"당해 사업에 관한 자격요건을 갖추고, 공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가 등 서류에 기재된 사업장 소재지)가 경상남도에 소재한 업체",
PPS-DEV-111,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,
PPS-DEV-111,v8,중복제한 (실적+지역),0,,1,1,,
PPS-DEV-112,v2,고시금액 미만 실적제한,0,,1,1,유사사업 수행실적 여부 | 입찰공고일 기준 최근 5년간 수행 실적 중 유사사업 수행실적 (무대조명으로 납품한 실적) | 예산금액의 100% 이상 | 6,유사사업 수행실적 여부 | 입찰공고일 기준 최근 5년간 수행 실적 중 유사사업 수행실적 (무대조명으로 납품한 실적) | 예산금액의 100% 이상 | 6
PPS-DEV-112,v5,고시금액 이상 지역제한,0,,1,0,,
PPS-DEV-112,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,,
PPS-DEV-113,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,
PPS-DEV-115,v5,고시금액 이상 지역제한,0,,0,1,,
PPS-DEV-115,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,
