id,item,name,gold,gold_evidence,baseline,candidate,baseline_evidence,candidate_evidence,transition
PPS-DEV-151,v6,"고시금액 미만 지역제한 시,군,구",0,,0,1,,주된 영업소의 소재지가 충청북도인 업체이어야 합니다.,regressed
PPS-DEV-151,v8,중복제한 (실적+지역),0,,1,0,"「건설폐기물 재활용촉진에 관한 법률」 제21조 규정에 의거 건설폐기물 중간처리업 허가를 득하고(건설폐기물 수집 ․ 운반을 위한 시설, 장비를 갖추어야 함) 주된 영업소의 소재지가 충청북도인 업체이어야 합니다.",,corrected
PPS-DEV-153,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,,corrected
PPS-DEV-155,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,,,corrected
PPS-DEV-155,v5,고시금액 이상 지역제한,0,,1,0,,,corrected
PPS-DEV-155,v6,"고시금액 미만 지역제한 시,군,구",0,,0,1,,,regressed
PPS-DEV-155,v8,중복제한 (실적+지역),0,,1,0,,,corrected
PPS-DEV-156,v5,고시금액 이상 지역제한,0,,1,0,"법인등기부상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가ㆍ인가ㆍ면허ㆍ등록ㆍ신고 등 관련 서류에 기재된 사업장 소재지)가 공고일 전일부터 입찰일(낙찰자는 계약체결일, 적격심사대상자는 적격심사 서류제출일)까지 경상남도 도내에 소재한 업체",,corrected
PPS-DEV-156,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,"법인등기부상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가ㆍ인가ㆍ면허ㆍ등록ㆍ신고 등 관련 서류에 기재된 사업장 소재지)가 공고일 전일부터 입찰일(낙찰자는 계약체결일, 적격심사대상자는 적격심사 서류제출일)까지 경상남도 도내에 소재한 업체",,corrected
PPS-DEV-157,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,,,corrected
PPS-DEV-158,v2,고시금액 미만 실적제한,0,,0,1,,,regressed
PPS-DEV-158,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,,,corrected
PPS-DEV-158,v5,고시금액 이상 지역제한,0,,1,0,,,corrected
PPS-DEV-160,v2,고시금액 미만 실적제한,0,,1,0,,,corrected
PPS-DEV-160,v5,고시금액 이상 지역제한,0,,0,1,,2) 입찰공고일 전일부터 입찰일까지 서울특별시에 법인등기부상 본점이 있는 업체,regressed
PPS-DEV-160,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,,corrected
PPS-DEV-161,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,,corrected
PPS-DEV-161,v8,중복제한 (실적+지역),0,,0,1,,,regressed
PPS-DEV-162,v2,고시금액 미만 실적제한,0,,1,0,,,corrected
PPS-DEV-163,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,,corrected
PPS-DEV-164,v2,고시금액 미만 실적제한,0,,0,1,,"입찰참가 전 감독관([부서] [담당자], [전화번호])과 관급자재 납품 예상 기일 및 물량 납품에 차질이 없도록 물량확보 여부 상의 후 입찰 참가하시기 바랍니다.",regressed
PPS-DEV-164,v5,고시금액 이상 지역제한,0,,1,0,,,corrected
PPS-DEV-165,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,,,corrected
PPS-DEV-165,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,[수요기관(기초자치단체)|지역=r1] 홈페이지 및 조달청(나라장터),,corrected
PPS-DEV-165,v8,중복제한 (실적+지역),0,,1,0,,,corrected
PPS-DEV-166,v2,고시금액 미만 실적제한,0,,0,1,,,regressed
PPS-DEV-166,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,,corrected
PPS-DEV-167,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,,corrected
PPS-DEV-168,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,납품제한지역 : 부산광역시 소재지 업체에 한함,,corrected
PPS-DEV-169,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,,,corrected
PPS-DEV-169,v8,중복제한 (실적+지역),0,,1,0,,,corrected
PPS-DEV-170,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,,,corrected
PPS-DEV-170,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,,corrected
PPS-DEV-171,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,"최근 5년 이내 국가, 지방자치단체, 공공기관 또는 민간기업에서 발주한 단일건 계약금액 1억원(VAT포함) 이상의 유사 콘텐츠·교육 영상 제작 용역을 수행 완료한 실적에 대해 인정",,corrected
PPS-DEV-172,v2,고시금액 미만 실적제한,0,,1,0,,,corrected
PPS-DEV-172,v5,고시금액 이상 지역제한,0,,1,0,,,corrected
PPS-DEV-173,v2,고시금액 미만 실적제한,0,,0,1,,,regressed
PPS-DEV-174,v2,고시금액 미만 실적제한,0,,1,0,,,corrected
PPS-DEV-174,v5,고시금액 이상 지역제한,0,,1,0,2. 입찰방법: 제한(총액) / 지역제한(전북특별자치도),,corrected
PPS-DEV-175,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,"인정범위:“공고문 3.가”의 해당분야 완성(준공)된 용역이행실적 o 기준금액: 금99,000,000원(부가가치세 포함)",,corrected
PPS-DEV-176,v5,고시금액 이상 지역제한,0,,1,0,,,corrected
PPS-DEV-176,v7,고시금액 미만 지역제한 인접 확대,0,,1,0,,,corrected
PPS-DEV-178,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,,,corrected
PPS-DEV-178,v5,고시금액 이상 지역제한,0,,0,1,,,regressed
PPS-DEV-178,v7,고시금액 미만 지역제한 인접 확대,0,,1,0,,,corrected
PPS-DEV-180,v2,고시금액 미만 실적제한,0,,1,0,,,corrected
PPS-DEV-181,v6,"고시금액 미만 지역제한 시,군,구",0,,0,1,,"본 견적 제출은 소액수의, 총액견적, 지역제한 대상입니다.",regressed
PPS-DEV-184,v5,고시금액 이상 지역제한,0,,1,0,입찰공고일 현재 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가․인가․면허․등록․신고 등에 관련된 서류에 기재된 사업장의 소재지)가 경상남도 업체,,corrected
PPS-DEV-185,v5,고시금액 이상 지역제한,0,,1,0,,,corrected
PPS-DEV-185,v7,고시금액 미만 지역제한 인접 확대,0,,1,0,,,corrected
PPS-DEV-186,v2,고시금액 미만 실적제한,0,,1,0,,,corrected
PPS-DEV-187,v5,고시금액 이상 지역제한,0,,0,1,,,regressed
PPS-DEV-188,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,"국가, 지방자치단체, 공공기관, 민간업체 등에서 발주하여 아래의 전시관에 제작 설치된 실물 ․ 모형",,corrected
PPS-DEV-188,v8,중복제한 (실적+지역),0,,1,0,,,corrected
PPS-DEV-190,v2,고시금액 미만 실적제한,0,,1,0,"제안모델의 혈액원 납품실적은 없지만 다른 모델의 장비(혈액냉장고)가 혈액원에 납품된 경우 사후관리 평가 중 평균 A/S 소요시간을 포함하여 평가하며, 평가항목 중 부적합이 없고 모두 적합인 경우 최종 합격",,corrected
PPS-DEV-191,v2,고시금액 미만 실적제한,0,,0,1,,,regressed
PPS-DEV-191,v5,고시금액 이상 지역제한,0,,1,0,공공기관 상권별 소비촉진 프로모션 운영(제한경쟁·3억원미만),,corrected
PPS-DEV-191,v8,중복제한 (실적+지역),0,,1,0,,,corrected
PPS-DEV-192,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,"가. 「지방자치단체를 당사자로 하는 계약에 관한 법률 시행령」 제13조 및 같은 법 시행규칙 제14조에 따른 자격요건을 갖추고, 공고일 전일 기준 법인등기부상 본점(개인사업자인 경우에는 사업자등록증 또는 허가・인가・면허・등록・신고 등 관련 서류에 기재된 사업장)이 전라남도에 소재한 업체",,corrected
PPS-DEV-194,v5,고시금액 이상 지역제한,0,,1,0,,,corrected
PPS-DEV-195,v2,고시금액 미만 실적제한,0,,0,1,,"입찰에 참가하는 자는 다음의 입찰 설명서를 구성하는 공고서 및 각종 규정, 규격서 등을 반드시 열람하고 숙지하여야 하며, 숙지하지 못함에 따라 발생하는 모든 책임은 입찰자에게 있음을 알려드립니다.",regressed
PPS-DEV-195,v5,고시금액 이상 지역제한,0,,0,1,,"입찰공고일 전일[신규사업자(법인인 경우 법인등기일, 개인사업자인 경우 사업자등록일을 기준으로 한다)인 경우 입찰공고일 이후를 포함한다]부터 입찰일(다만 낙찰자는 계약체결일)까지 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 계속하여 경상남도에 둔 자",regressed
PPS-DEV-195,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,"입찰에 참가하는 자는 다음의 입찰 설명서를 구성하는 공고서 및 각종 규정, 규격서 등을 반드시 열람하고 숙지하여야 하며, 숙지하지 못함에 따라 발생하는 모든 책임은 입찰자에게 있음을 알려드립니다.",,corrected
PPS-DEV-196,v2,고시금액 미만 실적제한,0,,1,0,,,corrected
PPS-DEV-198,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,나. 입찰공고일 전일부터 입찰일까지(낙찰자는 계약 체결일까지) 계속해서 법인등기사항 증명서의 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)가 강원특별자치도 내에 있는 업체,,corrected
PPS-DEV-199,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,유사사업 : 문화․축제․예술․공연행사 대행 용역,,corrected
PPS-DEV-199,v6,"고시금액 미만 지역제한 시,군,구",0,,0,1,,,regressed
PPS-DEV-200,v5,고시금액 이상 지역제한,0,,0,1,,"다. 공고일 전일[신규사업자(법인인 경우 법인등기일, 개인사업자인 경우 사업자등록일을 기준으로 한다)인 경우 입찰공고일 이후를 포함한다]부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지를 말한다)가 대구광역시 내에 소재한 업체",regressed
PPS-DEV-200,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,,corrected
