id,item,name,error,gold,prediction,gold_evidence,predicted_evidence
PPS-DEV-122,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-126,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-130,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-139,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-142,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-144,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-146,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-148,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-150,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-152,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-155,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-158,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-163,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-164,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-168,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-170,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-171,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-176,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-177,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-178,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-180,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-191,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-194,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-199,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-200,v10,중기간 경쟁제품 입찰 직생 없음,FP,0,1,,
PPS-DEV-01,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-02,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-03,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-05,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-06,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-07,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-08,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-09,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-10,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-11,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-12,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-13,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-15,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-16,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-17,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-18,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-19,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-21,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-22,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-23,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-24,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-25,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-26,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-27,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-28,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-29,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-30,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-32,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-033,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-034,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-035,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-036,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-037,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-038,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-039,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-040,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-041,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-043,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-044,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-045,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-046,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-047,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-048,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-049,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-050,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-051,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-052,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-053,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-054,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-055,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-056,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-057,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-058,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-059,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-065,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-066,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-067,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-068,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-069,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-071,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-072,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-074,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-075,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-076,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-077,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-078,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-079,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-080,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-082,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-083,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-084,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-085,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-086,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-087,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-088,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-089,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-090,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-091,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-092,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-093,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-094,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-095,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-096,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-097,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-098,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-099,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-100,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-101,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-102,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-103,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-104,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-105,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-106,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-107,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-108,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-110,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-111,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-112,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-113,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-114,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-115,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-116,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-117,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-118,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-120,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-121,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-122,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-124,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-125,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-126,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-128,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-129,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-130,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-131,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-132,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-133,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-134,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-135,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-136,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-137,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-138,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-139,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-140,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-141,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-142,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-143,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-144,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-145,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-146,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-147,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-148,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-149,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-150,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-151,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-152,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-153,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-154,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-155,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-158,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-159,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-160,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-161,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-164,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-165,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-166,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-167,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-168,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-169,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-170,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-171,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-172,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-173,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-174,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-175,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-176,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-177,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-179,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-180,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-181,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-182,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-183,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-184,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-185,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-186,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-187,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-188,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-189,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-190,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-191,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-192,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-193,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-194,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-195,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-196,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-197,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-198,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-199,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-200,v11,중기간 경쟁제품 입찰 중소 없음,FP,0,1,,
PPS-DEV-01,v12,일반제품 직생 제한,FP,0,1,,
PPS-DEV-09,v12,일반제품 직생 제한,FP,0,1,,
PPS-DEV-11,v12,일반제품 직생 제한,FP,0,1,,
PPS-DEV-16,v12,일반제품 직생 제한,FP,0,1,,「중소기업제품 구매촉진 및 판로지원에 관한 법률」제9조 및 같은 법 시행령 제10조의 규정에 따라 직접생산확인증명서[통학운송서비스(세부품명번호: 7811189902)]를 소지한 자로 전자입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 합니다.
PPS-DEV-23,v12,일반제품 직생 제한,FP,0,1,,"본 입찰은 중기간경쟁제품인 드론을 요구하지만, 수요기관의 특별한 사정으로 인하여 사업에서 요구되는 규격이 특정한 기술을 필요로 하므로 ｢중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령｣ 제7조제1항제4호 규정을 적용하여 직접생산확인품목에서 제외하고 일반물품으로 입찰공고합니다."
PPS-DEV-035,v12,일반제품 직생 제한,FP,0,1,,마. 납품(공급)업체의 경우 전자입찰서 제출 마감일 전일까지 제조사로부터 당해 물품공급 및 무상지원(A/S) 확약서를 발급후 보유 및 제출하여야 합니다.
PPS-DEV-046,v12,일반제품 직생 제한,FP,0,1,,"2) 중소기업 제품 구매촉진 및 판로지원에 관한 법률 제9조 및 같은 법 시행령 제10조에 따른 직접생산확인증명서[혼합골재(세부품명번호: 3010990201), 잡석(세부품명번호: 11169701)]를 소지한 업체"
PPS-DEV-048,v12,일반제품 직생 제한,FP,0,1,,"③ 『중소기업제품 구매촉진 및 판로지원에 관한 법률』 제9조, 같은 법 시행령 제10조 및 『중소기업자간 경쟁제품 직접생산확인기준 (중소벤처기업부 고시)』에 따라 직접생산증명서[제품명 : 전시 및 행사대행업 분야, 세부품명 : 기타행사 기획 및 대행서비스, 세부품번 : 8014199001]를 소지한 업체"
PPS-DEV-050,v12,일반제품 직생 제한,FP,0,1,,정부에서 인정한 농기계사후봉사 업체로 지정된 업체여야 하며 납품한 농기계에 대하여 하자보증 기간 동안 농기계 사후 봉사를 직접 실시할 수 있어야 함
PPS-DEV-052,v12,일반제품 직생 제한,FP,0,1,,
PPS-DEV-060,v12,일반제품 직생 제한,FP,0,1,,"4) ｢중소기업제품 구매촉진 및 판로지원에 관한 법률｣ 제6조, 제8조, 제9조 및 동법 시행령 제9조에 의한 유자격자로서 전시회기획 및 대행서비스(세부 제품 번호: 8014198801) 혹은 국제행사기획 및 대행서비스(세부 제품 번호: 8014198901) 혹은 기타행사기획 및 대행서비스(세부 제품 번호: 8014199001) 품목 등에 대한 직접생산증명서를 소지한 업체"
PPS-DEV-063,v12,일반제품 직생 제한,FP,0,1,,
PPS-DEV-071,v12,일반제품 직생 제한,FP,0,1,,「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제9조 규정에 의거 직접생산확인증명서【기타행사기획및대행서비스(세부품명번호:8014199001)】를 소지한 업체
PPS-DEV-074,v12,일반제품 직생 제한,FP,0,1,,
PPS-DEV-075,v12,일반제품 직생 제한,FP,0,1,,
PPS-DEV-076,v12,일반제품 직생 제한,FP,0,1,,"직접생산확인증명서(기타행사기획및대행서비스, 세부품명번호 8014199001) 또는 직접생산확인증명서(축제기획및대행서비스, 세부품명번호 9015189001)를 소지한 업체"
PPS-DEV-077,v12,일반제품 직생 제한,FP,0,1,,기타행사기획 및 대행서비스 부문의 직접생산확인증명서를 소지한 업체.
PPS-DEV-078,v12,일반제품 직생 제한,FP,0,1,,「중소기업제품 구매촉진 및 판로지원에 관한 법률」제9조 및 같은 법 시행령 제10조에 의한 직접생산확인증명서(세부품명 : 디자인서비스(8214150201)를 소지한 자
PPS-DEV-079,v12,일반제품 직생 제한,FP,0,1,,
PPS-DEV-088,v12,일반제품 직생 제한,FP,0,1,,"※ 본 사업의 ‘드론’은 중소기업 간 경쟁제품에 해당하나 추정가격 1천만 원 미만으로, 직접생산확인증명서를 별도로 요구하지 않습니다."
PPS-DEV-093,v12,일반제품 직생 제한,FP,0,1,,(해당시)직접생산확인증명서 1부_유효기간 확인 필수(마감일기준 유효한 증명서)
PPS-DEV-103,v12,일반제품 직생 제한,FP,0,1,,
PPS-DEV-110,v12,일반제품 직생 제한,FP,0,1,,제조사 직접생산증명서 또는 제조사의 공급증명원/기술지원확약서를 계약시 반드시 제출하여야 한다.
PPS-DEV-117,v12,일반제품 직생 제한,FP,0,1,,「중소기업제품 구매촉진 및 판로지원에 관한 법률」제9조 및 같은 법 시행령 제10조에 의한 직접생산확인증명서[기타행사기획및대행서비스(세부품명번호: 8014199001)]를 보유한 업체
PPS-DEV-143,v12,일반제품 직생 제한,FP,0,1,,「중소기업제품 구매촉진 및 판로지원에 관한 법률」제9조에 따라 간판(세부품명번호 5512190401) 및 디자인서비스(세부품명번호 8214150201) 대한 직접생산확인증명서를 발급받은 업체
PPS-DEV-144,v12,일반제품 직생 제한,FP,0,1,,
PPS-DEV-145,v12,일반제품 직생 제한,FP,0,1,,
PPS-DEV-146,v12,일반제품 직생 제한,FP,0,1,,조달청에 관련면허업[자동펌프(세부품명번호 4015159901)]을 제조 또는 공급 물품으로 입찰 참가 등록을 필한 업체이어야 한다
PPS-DEV-147,v12,일반제품 직생 제한,FP,0,1,,"｢중소기업제품 구매촉진 및 판로지원에 관한 법률｣ 제9조 및 같은 법 시행령 제10조의 규정에 따라 직접생산확인증명서(기타행사기획 및 대행서비스, 8014199001)를 소지한 자"
PPS-DEV-148,v12,일반제품 직생 제한,FP,0,1,,3.1.1. 「국가종합전자조달시스템 입찰참가자격등록규정」에 의하여 국가종합전자조달시스템(나라장터)에 전자견적서 제출 마감일 전일까지 나라장터(G2B시스템)에 데스크톱컴퓨터(세부품명번호 10자리 4321150701)를 제조로 입찰참가 등록한 업체
PPS-DEV-152,v12,일반제품 직생 제한,FP,0,1,,"본 입찰 대상 물품은 특정물품 선정심사위원회에서 선정된 제품으로 BRISTOL COMPRESSORS 원제조자인 KULTHORN KIRBY社에서 발행하는 제조자증명서 또는 원제조자와 공급자 간의 판매대리점 계약서 또는 판매대리점이 발행하는 공급자증명서(판매대리점에서 발행하는 경우 원제조사와 공급자 간의 판매대리점 계약서 포함 제출)를 입찰마감일 전일까지 원본 1부(외국어 명기시 한글 번역본 1부)를 제출하여야 하며, 사본 제출시에는 “원본과 같음”을 명기하고 입찰참가신청서에 사용한 인장을 날인하여 제출하여야 하며, 제출한 서류가 원제조사(판매대리점)의 확인이 되지 않을 경우 무효처리 합니다."
PPS-DEV-155,v12,일반제품 직생 제한,FP,0,1,,③ 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제9조에 따른 직접생산확인증명서(기타행사기획및대행서비스:8014199001)를 소지한 업체
PPS-DEV-160,v12,일반제품 직생 제한,FP,0,1,,
PPS-DEV-171,v12,일반제품 직생 제한,FP,0,1,,중소기업자간 경쟁제품 직접생산확인기준에 따라 동영상제작서비스(세부품명번호: 8213160301)로 직접생산확인증명서를 소지한 업체
PPS-DEV-176,v12,일반제품 직생 제한,FP,0,1,,
PPS-DEV-177,v12,일반제품 직생 제한,FP,0,1,,「중소기업자간 경쟁제품 직접생산확인기준」에 따라 세부품명인 ‘전시회기획및대행서비스(세부품명번호 8014198801)’ 를 소지한 업체
PPS-DEV-179,v12,일반제품 직생 제한,FP,0,1,,다. 「중소기업제품 구매촉진 및 판로지원에 관한 법률」에 의한 직접생산확인증명서(세부품명: 기타행사기획및대행서비스 8014199001)를 소지한 자
PPS-DEV-191,v12,일반제품 직생 제한,FP,0,1,,
PPS-DEV-193,v12,일반제품 직생 제한,FP,0,1,,
PPS-DEV-199,v12,일반제품 직생 제한,FP,0,1,,"「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제9조제4항 및 동법 시행규칙 제5조제3항에 따른 직접생산확인증명서(세부품명 : 기타행사기획 및 대행서비스, 세부품명번호 : 8014199001)를 소지한 업체"
PPS-DEV-09,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,「중소기업기본법」제2조에 따른 중기업 또는 소기업이거나 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중․소기업․소상공인 확인서(중소기업확인서)를 소지한 업체이어야 합니다.
PPS-DEV-16,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FN,1,0,"『중소기업제품 구매촉진 및 판로지원에 관한 법률』 제2조에 따른 소기업자로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 소기업, 소상공인확인서를 소지한 업체이어야 합니다(『소기업·소상공인 확인서』는 중소기업공공구매 종합정보망에서 확인하며, 확인이 되지 않을 경우 입찰 참가 자격이 없습니다.)",
PPS-DEV-23,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,"본 입찰은 중기간경쟁제품인 드론을 요구하지만, 수요기관의 특별한 사정으로 인하여 사업에서 요구되는 규격이 특정한 기술을 필요로 하므로 ｢중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령｣ 제7조제1항제4호 규정을 적용하여 직접생산확인품목에서 제외하고 일반물품으로 입찰공고합니다."
PPS-DEV-035,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,다. 본 입찰은 4년제 대학교만 참여 가능
PPS-DEV-047,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,라. 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2 및 「중소기업기본법」 제2조제2항에 따른 중·소기업 또는 「소상공인기본법」 제2조에 따른 소상공인 간 제한경쟁입찰에 따라 조달계약을 체결하여야 한다.
PPS-DEV-050,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,「중소기업기본법」제2조에 따른 중소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 중·소기업·소상공인 확인서를 소지한 업체
PPS-DEV-057,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,"가. 입찰방법 : 제한경쟁입찰(중·소기업, 소상공인, 직접생산업체)"
