id,feature,truth,prediction,outcome,candidate,format_issues,finish_reason,law,threshold,comparison,evidence,reason,evidence_exact_source_substring,gold_evidence,input_tokens,output_tokens
PPS-DEV-20,v6,0,0,TN,0,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 지방자치단체 입찰 및 계약 집행기준,"330,000,000","118,736,000","추정가격 118,736,000원, 지역제한(서울특별시)","본 공고의 추정가격은 118,736,000원으로, 지방자치단체 입찰 및 계약 집행기준상 일반용역의 지역제한 기준 금액(행정안전부장관이 고시한 고시금액 미만 시·도 제한) 범위 내에 해당하며, 서울특별시로 지역을 제한한 것은 법령 위반이 아니다.",False,,11977,200
PPS-DEV-20,v7,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 제2호,330000000,118736000,"추정가격 118,736,000원","본 공고는 일반용역(섬유디스크필터 세척 용역)으로, 지방자치단체 계약에서 지역제한을 위한 기준 금액은 행정안전부령으로 정하는 금액을 따릅니다. 관련 법령(지방자치단체 입찰 및 계약 집행기준)에 따르면 일반용역의 경우 행정안전부장관이 고시한 금액(3.3억원) 미만인 경우 지역제한이 가능합니다. 본 건의 추정가격은 118,736,000원으로 기준 금액인 330,000,000원 미만에 해당하므로 서울특별시로의 지역제한은 적법합니다.",False,,12530,244
PPS-DEV-21,v4,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제3호 및 제5호,230000000,31740110,"추정가격 31,740,110원","해당 공고는 물품(내자) 구매 건으로, 지방계약법령상 특수한 설비 또는 기술이 요구되는 물품제조계약의 경우 추정가격이 재정경제부장관이 정하여 고시한 금액(물품 및 용역 2억 3천만 원) 이상이어야 실적 제한이 가능함. 본 건의 추정가격은 31,740,110원으로 고시금액 미만이며, 현재 공고문상 별도의 실적 제한을 통한 입찰 참가 자격 제한 사항이 발견되지 않으므로 법령 위반에 해당하지 않음.",False,,8718,236
PPS-DEV-21,v5,0,0,TN,1,markdown_code_fence;output_keys_differ;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 제2호 나목,500000000,31740110,나. 광주광역시 지역제한(지사투찰 불허)입니다. ... 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지를 말한다. 이하 같다)를 계속 광주광역시에 두어야 합니다.,"본 공고는 지방계약법을 적용받는 물품 구매 건으로, 지역제한 기준은 추정가격이 행정안전부장관이 고시한 금액(5억원) 미만인 경우 해당 시·도 관할구역 내로 제한할 수 있습니다. 현재 추정가격은 31,740,110원으로 기준 금액인 5억 원 미만에 해당하며, 광주광역시로 지역을 제한한 것은 법령상 적절한 제한입니다.",False,,9260,277
PPS-DEV-21,v6,0,0,TN,0,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제30조 및 지방자치단체 입찰 및 계약 집행기준,,"추정가격 31,740,110원 (광주광역시 지역제한)",나. 광주광역시 지역제한(지사투찰 불허)입니다. ... 법인 등기사항 증명서상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 계속 광주광역시에 두어야 합니다.,"본 공고는 추정가격 31,740,110원의 물품 구매 수의계약으로, 지방자치단체 입찰 및 계약 집행기준에 따라 지역제한이 가능하며, 공고문 상의 '광주광역시 지역제한' 설정은 법령 위반 사항이 발견되지 않습니다.",False,,11190,243
PPS-DEV-21,v7,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,"지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조 및 제30조, 지방자치단체 입찰 및 계약 집행기준",31740110,31740110,"추정가격 31,740,110원 (물품/용역 수의계약)","본 공고는 지방계약법을 적용받는 수의계약 건으로, 추정가격이 31,740,110원이다. 지방자치단체 입찰 및 계약 집행기준에 따르면 물품/용역의 경우 추정가격 1억원 이하인 경우 지정정보처리장치를 이용한 2인 이상 견적 제출 방식이 가능하다. 또한, 지역제한(광주광역시)은 지방자치단체 입찰 및 계약 집행기준 제4장 제2절 및 제5장 제3절에 따라 적절하게 설정되어 있으며, 법령상 제한 금액 미만인 범위 내에 있으므로 위반 사항이 없다.",False,,11743,255
PPS-DEV-22,v4,0,0,TN,0,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제3호,230000000,72727273,"입찰추정가격 72,727,273원","본 공고는 물품구매(내자) 계약으로, 지방계약법 시행령 제20조제1항제3호에 따라 물품제조 실적 등으로 자격을 제한하려면 추정가격이 재정경제부장관이 고시한 금액(물품 및 용역의 경우 2억 3천만 원) 이상이어야 합니다. 현재 본 공고의 입찰추정가격은 72,727,273원으로 고시금액인 230,000,000원 미만이므로, 실적을 통한 자격 제한을 적용할 수 없는 대상입니다. 다만, 본 공고는 실적 제한이 아닌 지역(인천광역시) 및 물품 등록 여부로 자격을 제한하고 있으므로 법령 위반에 해당하지 않습니다.",False,,8344,271
PPS-DEV-22,v5,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 제2항 제2호 나목,500000000,72727273,"입찰추정가격 72,727,273원, 지역제한(인천광역시) 적용","지방자치단체 물품 구매 계약에서 지역제한을 적용하기 위한 추정가격 기준은 행정안전부장관이 고시한 금액(서울특별시, 부산광역시 또는 인천광역시의 각 관할구역 안의 군·구는 5억원)을 기준으로 한다. 본 공고의 추정가격은 72,727,273원으로, 지역제한 적용이 가능한 금액 범위 내에 있으므로 법령 위반이 아니다.",False,,8886,206
PPS-DEV-22,v6,0,0,TN,0,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 지방자치단체 입찰 및 계약 집행기준,"500,000,000","72,727,273","입찰추정가격 72,727,273원, 지역제한 인천광역시","본 공고의 추정가격은 72,727,273원으로, 지방자치단체 입찰 및 계약 집행기준에 따른 물품/용역 지역제한 기준인 5억원(또는 행정안전부 고시 금액) 미만에 해당하며, 인천광역시로 지역을 제한한 것은 법령상 적절한 제한 범위 내에 있음.",False,,10816,196
PPS-DEV-22,v7,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 및 제25조,500000000,72727273,나. 입찰공고일 전일[...]부터 입찰일까지 그 주된 영업소의 소재지가 인천광역시 내에 있어야 하며[...],"본 공고의 추정가격은 72,727,273원으로, 지방계약법 시행규칙 제24조 제2호 가목에 따른 물품 제조·구매 등의 지역제한 기준 금액인 5억 원(인천광역시 관할구역 기준) 미만에 해당하므로, 인천광역시로 지역제한을 설정한 것은 법령상 적절함.",False,,11369,192
PPS-DEV-23,v4,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제3호,230000000,136681818,"본 입찰은 중기간경쟁제품인 드론을 요구하지만, 수요기관의 특별한 사정으로 인하여 사업에서 요구되는 규격이 특정한 기술을 필요로 하므로 ｢중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령｣ 제7조제1항제4호 규정을 적용하여 직접생산확인품목에서 제외하고 일반물품으로 입찰공고합니다.","해당 공고는 특정한 기술이 요구되는 물품제조계약으로서, 지방계약법 시행령 제20조제1항제3호에 따라 입찰참가자격을 제한할 수 있습니다. 이때 제한 기준이 되는 고시금액(재정경제부장관이 정하여 고시하는 금액)은 물품 및 용역 기준 2억 3천만 원입니다. 본 건의 입찰추정가격은 136,681,818원으로 고시금액인 230,000,000원 미만이나, 수요기관이 특정한 기술이 필요하다고 판단하여 직접생산확인품목에서 제외하고 일반물품으로 공고한 것은 법령상 허용되는 절차이며, 추정가격이 고시금액 미만이라 하더라도 특수 기술 요구에 따른 제한경쟁의 성격이 있으므로 위반으로 보기 어렵습니다.",True,,10547,377
PPS-DEV-23,v5,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 제2호 나목,500000000,136681818,"입찰추정가격 136,681,818원, 지역제한(인천광역시) 적용","본 공고는 추정가격이 136,681,818원으로, 지방자치단체 계약 시행규칙 제24조 제2호 나목에 따른 지역제한 기준 금액인 5억 원(또는 인천광역시 관할구역 내 5억 원) 미만에 해당하므로, 인천광역시에 본점 소재지를 둔 업체로 지역 제한을 설정한 것은 법령상 적절한 조치로 판단되어 위반 사항이 없습니다.",False,,11089,210
PPS-DEV-23,v6,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 시행규칙 제24조제2호,500000000,136681818,"입찰추정가격 136,681,818원, 지역제한(인천광역시) 적용","본 공고는 지방자치단체 계약으로, 지역제한 입찰 시 물품의 제조·구매의 경우 행정안전부령으로 정하는 금액(고시금액) 미만인 경우에 한하여 지역 제한이 가능함. 관련 법령(지방계약법 시행규칙 제24조제2호나목)에 따르면 물품의 제조·구매 등의 경우 고시금액(5억원) 미만인 계약에 대해 지역 제한이 가능함. 본 건의 추정가격은 136,681,818원으로 고시금액인 5억원 미만에 해당하므로 인천광역시로 지역을 제한한 것은 법령 위반이 아님.",False,,13019,269
PPS-DEV-23,v7,0,0,TN,1,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 지방자치단체 입찰 및 계약 집행기준,"500,000,000","136,681,818","입찰추정가격 136,681,818원, 지역제한(인천광역시) 적용","본 공고의 입찰추정가격은 136,681,818원으로, 지방자치단체 물품/용역 지역제한 기준 금액인 5억원(행정안전부 고시 금액 기준) 미만에 해당하여 인천광역시로의 지역제한은 법령상 적정함.",False,,13572,190
PPS-DEV-24,v4,0,0,TN,0,markdown_code_fence,stop,(계약예규) 정부 입찰·계약 집행기준 제2장 제5조제1항,225000000,454545455,"추정가격 454,545,455원 (입찰추정가격 기준)","본 공고는 일반용역(정보보안·개인정보보호)이며, 적용 법령인 국가계약법에 따른 고시금액(물품 및 용역 2억 3천만 원) 이상인 계약입니다. 정부 입찰·계약 집행기준에 따르면 용역의 경우 추정가격의 1배 이내에서 실적을 제한할 수 있으나, 현재 제공된 데이터상으로는 입찰참가자격을 제한하는 구체적인 '실적(경험)'에 대한 제한 조건이 명시되어 있지 않으므로 법령 위반 사항이 발견되지 않았습니다.",False,,6918,233
PPS-DEV-24,v5,0,0,TN,0,markdown_code_fence;threshold_not_number_or_null,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항제2호,"230,000,000","454,545,455","입찰추정가격 454,545,455원","본 공고는 국가계약법을 적용받는 일반용역으로, 추정가격이 재정경제부장관이 고시한 금액(물품 및 용역 2억 3천만 원)을 초과하므로 지역제한(본점 소재지 제한)을 적용할 수 없는 대상입니다. 다만, 현재 공고상에는 지역제한 여부가 'N'으로 되어 있고 면허업종 제한만 존재하므로 법령 위반 사항이 없습니다.",False,,7460,214
PPS-DEV-24,v6,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항,230000000,454545455,"입찰추정가격 454,545,455원","본 공고는 국가계약법을 적용받는 일반용역으로, 추정가격이 454,545,455원이다. 국가계약법 시행규칙 제24조제2항에 따르면 물품·용역의 경우 고시금액(2억 3천만 원)을 기준으로 제한사항을 정하도록 되어 있다. 현재 공고상에는 지역제한(지역제한여부: N)에 대한 별도의 제한이 없으므로 법령 위반 사항이 발견되지 않는다.",False,,9390,220
PPS-DEV-24,v7,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항,230000000,454545455,"입찰추정가격 454,545,455원 (국가계약법 적용, 일반용역)","본 공고는 국가계약법을 적용받는 일반용역 사업으로, 추정가격이 454,545,455원이다. 국가계약법상 물품 및 용역의 국제입찰 대상 기준인 고시금액(2억 3천만 원)을 초과하므로, 지역제한(지역제한여부 N) 설정에 대한 법적 위반 사항이 발견되지 않는다.",False,,9943,211
PPS-DEV-25,v4,0,0,TN,0,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제5호 및 시행규칙 제25조제2항,"230,000,000원","300,000,000원","입찰공고일 기준 최근 10년 이내 국가 · 지방자치단체 · 정부투자 기관, 지방공기업 · 지방자치단체출연법인 등 공공기관 및 민간부분에서 발주한 4차 산업 분야(코딩, AI 등)의 체험 · 행사 · 교육 사업 등 본 사업과 유사한 사업의 단일 계약 건으로 3억원(부가세 포함) 이상의 사업을 수행(완료)한 업체","용역 실적 제한을 설정할 때, 지방계약법령상 용역의 경우 추정가격이 재정경제부장관이 정하여 고시한 금액(물품 및 용역 2억 3천만 원) 이상인 경우에만 실적 제한이 가능함. 본 건의 추정가격은 1,136,363,636원으로 고시금액 이상이나, 실적 제한 기준인 '단일 계약 건 3억 원 이상'은 해당 계약 목적물의 추정가격(1,136,363,636원)의 1배 이내 범위에 해당하므로 법령 위반이 아님.",False,,12110,341
PPS-DEV-25,v5,0,0,TN,1,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 지방자치단체 입찰 및 계약 집행기준 제4장,"500,000,000","1,136,363,636","입찰추정가격 1,136,363,636원","본 공고는 지방자치단체가 당사자인 일반용역(제한경쟁)으로, 입찰참가자격 제한 사항 중 '최근 10년 이내 유사 사업 단일 계약 건으로 3억원(부가세 포함) 이상의 사업을 수행(완료)한 업체'라는 실적 제한을 두고 있다. 지방자치단체 입찰 및 계약 집행기준에 따르면, 지역제한 및 본점 소재지 제한은 추정가격이 행정안전부령으로 정하는 금액(용역의 경우 5억원 또는 고시금액) 미만인 경우에 적용 가능하나, 본 건은 추정가격이 약 11.36억원으로 해당 기준을 초과하므로 실적 및 자격 제한의 적절성을 검토해야 한다. 다만, 현재 추출된 근거상으로는 실적 제한(3억원 이상)이 법령상 금지된 중복 제한(실적+기술 등)에 해당하지 않으며, 추정가격이 고시금액을 초과하더라도 실적 제한 자체는 입찰 참가 자격의 요건으로 구성될 수 있으므로 위반으로 판단되지 않는다.",False,,12652,367
PPS-DEV-25,v6,0,0,TN,1,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 시행규칙 제24조,"330,000,000","1,136,363,636","입찰추정가격 1,136,363,636원","본 공고는 지역제한 여부가 'N'으로 설정되어 있으나, 추출된 내용상 지역제한에 대한 명시적 제한 규정이 확인되지 않으며, 추정가격이 1,136,363,636원으로 지방자치단체 입찰 시 지역제한이 가능한 금액 기준(용역의 경우 3.3억원 또는 5억원 등)을 초과하므로 지역제한을 적용할 수 없는 대상임. 다만, 현재 메타데이터상 지역제한 여부가 'N'이므로 법령 위반으로 판단되지 않음.",False,,14582,239
PPS-DEV-25,v7,0,0,TN,1,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 시행규칙 제24조,,"1,136,363,636원 vs 5억원","입찰추정가격 1,136,363,636원, 지역제한여부 N","본 공고는 지역제한을 적용하지 않는 '지역제한여부 N' 상태이며, 입찰추정가격(1,136,363,636원)이 지방계약법령상 지역제한 대상 금액 기준(일반용역 5억원 등)을 초과하므로 지역제한을 설정하지 않은 것은 법령 위반이 아님.",False,,15135,199
PPS-DEV-26,v4,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,(구) 정부 입찰·계약 집행기준 제2장 제5조제1항,230000000,18181818,"추정가격 18,181,818원","제공된 입찰공고의 추정가격은 18,181,818원으로, (구) 정부 입찰·계약 집행기준 및 관련 법령에 따른 용역 실적 제한 가능 기준 금액인 고시금액(2억 3천만 원) 미만입니다. 해당 지침에 따르면 추정가격이 고시금액 미만인 제조 또는 용역계약의 경우에는 실적으로 경쟁참가자의 자격을 제한하여서는 안 되나, 본 공고는 실적 제한을 명시적으로 요구하고 있지 않으므로 위반 사항이 없습니다.",False,,11811,216
PPS-DEV-26,v5,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항제2호,230000000,18181818,"입찰추정가격 18181818원, 물품 및 용역 고시금액 2억 3천만 원","본 공고의 입찰추정가격은 18,181,818원으로, 국가계약법령상 물품 및 용역의 고시금액인 2억 3천만 원 미만에 해당하므로 지역제한 및 기타 제한 사항에 대한 법적 위반 사항이 발견되지 않음.",False,,12353,192
PPS-DEV-26,v6,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항,200000000,18181818,"입찰추정가격 18,181,818원","본 공고는 국가기관이 발주하는 일반용역으로, 적용 법령인 국가계약법 시행령 제21조제1항제6호 및 시행규칙 제24조제2항에 따른 지역제한 및 고시금액 기준을 검토함. 해당 법령상 물품·용역의 경우 고시금액(2억 3천만 원) 미만인 계약에 해당하며, 본 건의 추정가격(18,181,818원)은 고시금액 미만으로 지역제한 및 입찰 자격 제한에 위반사항이 없음.",False,,14283,237
PPS-DEV-26,v7,0,0,TN,0,markdown_code_fence,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항,,,"입찰참가자격 등록, 나라장터 시스템 : 정부조달 콜센터(1588-0800)","해당 공고는 국가기관이 주관하는 일반용역 입찰로, 입찰참가자격 제한(지역제한 등)에 관한 명시적인 제한 사항이 공고 메타데이터(지역제한여부: N) 및 추출된 근거 내용에 나타나지 않으므로 법령 위반 사항이 없습니다.",True,,14836,155
PPS-DEV-27,v4,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제5호 및 지방자치단체 입찰 및 계약 집행기준 제4장,230000000,54545455,"입찰추정가격 54,545,455원","본 공고는 지방계약법을 적용받는 용역 입찰로, 특수한 기술이 요구되는 용역의 실적 제한을 하려면 해당 용역의 추정가격이 재정경제부장관이 고시하는 금액(물품 및 용역의 경우 2억 3천만 원) 이상이어야 합니다. 본 건의 추정가격은 54,545,455원으로 고시금액인 230,000,000원에 미달하므로, 실적을 통한 입찰참가자격 제한을 설정할 수 있는 기준에 해당하지 않으나, 현재 공고문상에는 실적 제한(금액 또는 규모)에 대한 구체적인 제한 사항이 명시되어 있지 않으므로 법령 위반에 해당하지 않습니다.",False,,13145,284
PPS-DEV-27,v5,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 제2항 제2호 나목,500000000,54545455,"입찰추정가격 54,545,455원 (배정예산 60,000,000원)","본 공고는 지방자치단체가 체계하는 용역 계약으로, 지역제한을 적용하기 위한 기준 금액은 행정안전부령(지방자치단체 입찰 및 계약 집행기준 등)에 따라 인천광역시(광역시)의 경우 5억 원입니다. 현재 추정가격은 54,545,455원으로 기준 금액인 5억 원 미만에 해당하므로, 인천광역시에 본점을 둔 업체로 제한하는 것은 법령상 허용되는 범위 내의 적법한 지역제한입니다.",False,,13687,234
PPS-DEV-27,v6,0,0,TN,1,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 제2호,"330,000,000","54,545,455","입찰추정가격 54,545,455원","본 공고의 입찰추정가격은 54,545,455원으로, 지방자치단체 일반용역 지역제한 기준 금액인 3억 3천만 원 미만에 해당하므로 인천광역시로 지역 제한을 설정한 것은 법령 위반이 아닙니다.",False,,15617,159
PPS-DEV-27,v7,0,0,TN,1,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 시행규칙 제24조제2항,500000000,54545455,"입찰추정가격 54,545,455원 (배정예산 60,000,000원)","지방자치단체 계약에서 지역제한(본점 소재지 제한)을 적용할 수 있는 기준 금액은 용역의 경우 행정안전부령으로 정하는 금액 미만이어야 한다. 관련 법령 및 지침에 따르면 일반 용역의 경우 5억 원(또는 고시금액) 미만 시 지역제한이 가능하며, 본 건의 추정가격은 54,545,455원으로 해당 기준 금액 미만에 해당하므로 인천광역시로 지역을 제한한 것은 법령 위반이 아니다.",False,,16170,242
PPS-DEV-28,v4,0,1,FP,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제5호 및 지방자치단체 입찰 및 계약 집행기준 제4장,290909091,110000000,"최근 3년 간 단일 건으로 11,000만원 이상의 완료 실적만 인정","본 공고는 추정가격이 약 2.9억 원으로, 지방계약법령상 특수한 기술이 요구되는 용역의 실적 제한을 하려면 추정가격이 고시금액(물품 및 용역 2억 3천만 원) 이상이어야 하나, 고시금액 미만인 상태에서 단일 건 1.1억 원 이상의 실적을 요구하여 입찰 참가 자격을 제한하고 있음. 또한, 용역 실적 제한 시 규모(양)가 아닌 금액으로 제한할 경우 계약목적물 추정가격의 1배 이내여야 하나, 실적의 범위를 특정 명칭의 실적으로 제한하여 경쟁을 제한할 소지가 있음.",True,,12890,270
PPS-DEV-28,v5,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 제2항 제2호,500000000,290909091,"입찰추정가격 290,909,091원","해당 공고는 지방계약법을 적용받는 일반용역 사업으로, 지역제한 입찰을 위한 기준 금액(고시금액)은 5억 원(또는 행정안전부장고시금액)입니다. 현재 추정가격은 290,909,091원으로, 지역제한 기준 금액인 5억 원 미만에 해당하므로 지역제한 입찰이 가능하며, 입찰 참가 자격에 지역 제한을 두지 않은 것은 법령 위반이 아닙니다.",False,,13432,214
PPS-DEV-28,v6,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 지방자치단체 입찰 및 계약 집행기준,330000000,290909091,"입찰추정가격 290,909,091원","본 공고의 입찰추정가격은 290,909,091원으로, 지방자치단체 일반용역의 지역제한 기준 금액인 3억 3천만 원 미만에 해당함. 따라서 지역제한을 적용하더라도 법령 위반 사항이 없음.",False,,15362,171
PPS-DEV-28,v7,0,0,TN,1,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 시행규칙 제24조,,"290,909,091원 < 330,000,000원","입찰추정가격 290,909,091원, 지방자치단체 관련 용역","해당 공고는 지방자치단체 출자출연기관이 발주하는 일반용역으로, 지방자치단체 입찰 및 계약 집행기준에 따르면 일반용역의 지역제한 기준 금액은 행정안전부장관이 고시한 금액(3.3억원) 미만인 경우에 해당한다. 본 건의 추정가격은 290,909,091원으로 고시금액인 330,000,000원 미만이므로 지역제한 설정이 가능하며, 추출된 근거상 지역제한(지역제한여부 N)에 대한 위반 사항이 발견되지 않는다.",False,,15915,263
PPS-DEV-29,v4,0,0,TN,0,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제5호 및 지방자치단체 입찰 및 계약 집행기준 제4장,230000000,36118183,"추정가격 36,118,183원 (입찰추정가격 기준)","본 공고는 용역 계약으로, 지방자치단체 입찰 및 계약 집행기준에 따라 추정가격이 고시금액(2억 3천만 원) 미만인 경우 실적으로 경쟁참가자의 자격을 제한할 수 없으나, 본 건은 지역 제한(강원특별자치도) 및 업종 제한(건설폐기물 관련 업종)을 적용하고 있으며, 별도의 실적 제한(과거 수행 실적의 규모나 금액)을 입찰 참가 자격으로 요구하고 있지 않으므로 법령 위반에 해당하지 않음.",False,,9577,238
PPS-DEV-29,v5,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체 입찰 및 계약 집행기준,330000000,37930000,"나. 용역금액: 금37,930,000원(추정가격 34,481,818원, 부가가치세 3,448,182원)","지방자치단체 입찰 및 계약 집행기준에 따르면 일반용역의 경우 행정안전부장관이 고시한 금액(3.3억 원) 미만일 때 지역제한이 가능하며, 본 건의 추정가격(34,481,818원)은 해당 기준 금액 미만이므로 지역제한 설정은 적법함.",True,,10119,195
PPS-DEV-29,v6,0,0,TN,1,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 지방자치단체 입찰 및 계약집행기준,행정안전부령으로 정하는 금액(용역의 경우 3.3억원/5억원 등),"36,118,183원",[수요기관(기초자치단체)|지역=r1]에 있는 업체 (법인등기부상 본점 소재지 제한),"본 공고는 추정가격 36,118,183원의 일반용역(소액수의)으로, 지방자치단체 입찰 및 계약집행기준에 따라 지역제한(강원특별자치도)을 설정하고 있습니다. 관련 법령상 용역의 경우 행정안전부령으로 정하는 금액(고시금액 등) 미만인 경우 지역제한이 가능하며, 본 건의 추정가격은 해당 기준 범위 내에 있으므로 법령 위반이 아닙니다.",False,,12049,250
PPS-DEV-29,v7,0,0,TN,1,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제30조 및 제5장 수의계약 운영요령,,"추정가격 36,118,183원",[수요기관(기초자치단체)|지역=r1] 공고 [공고번호] 소액수의 용역계약 견적제출 안내공고,"본 공고는 지방자치단체 수의계약(소액수의) 건으로, 추정가격이 36,118,183원(부가가치세 포함 시 39,730,000원)인 일반용역입니다. 지방자치단체 수의계약 운영요령 및 관련 법령에 따르면, 추정가격 1억원 이하의 용역은 지정정보처리장치를 통한 2인 이상 견적 제출 방식의 대상이며, 지역제한(강원특별자치도) 설정은 적법한 절차입니다. 특별한 법령 위반 사항이 발견되지 않았습니다.",False,,12602,255
PPS-DEV-30,v4,0,0,TN,1,markdown_code_fence,stop,(구)정부 입찰·계약 집행기준 제2장 제5조제1항,230000000,500000000,"입찰추정가격 500,000,000원","해당 공고는 국가기관이 발주하는 일반용역(협상에 의한 계약)으로, 추정가격이 5억 원입니다. 관련 법령 및 고시금액에 따르면 용역의 경우 고시금액(2억 3천만 원) 이상인 경우 실적 제한이 가능하며, 실적 제한의 범위는 계약목적물의 1배 이내에서 정할 수 있습니다. 본 공고의 메타데이터 및 추출된 증빙 내용상 특정 실적을 요구하는 구체적인 제한 문구가 명시되어 있지 않으므로 법령 위반으로 판단할 근거가 없습니다.",False,,11692,226
PPS-DEV-30,v5,0,0,TN,1,markdown_code_fence,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항,,"500,000,000","입찰추정가격 500,000,000원","해당 공고는 국가계약법을 적용받는 일반용역 입찰로, 지역제한 입찰의 기준이 되는 추정가격(5억 원)이 재정경제부령으로 정하는 고시금액(물품 및 용역의 경우 2억 3천만 원) 이상이므로, 지역제한을 적용할 수 있는 대상에 해당함. 또한, 추출된 근거 내용 중 평가표, 서식, 주소, 납품장소, 계약 후 조건 등은 입찰참가자격(지역제한 등)과 무관한 항목이므로 위반 사항이 없음.",False,,12234,232
