left,right,left_name,right_name,class,classification,condition,reason,sources
v4,v14,"고시금액 이상 특정기관, 특정실적",고시금액 이상 일반물품 중소기업 제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL_EXEC;PROC;T
v4,v15,"고시금액 이상 특정기관, 특정실적",1억 이상- 고시금액미만 소기업 제한,E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토; 물품·용역 T=2.3억원; v2/v4의 금액 분기 적용,P ≥ T와 P < T가 모순; v17·18은 P < 1억원 < T,ITEM;NATIONAL;LOCAL_DECREE;GOV;PROC;T
v4,v16,"고시금액 이상 특정기관, 특정실적",1억 이상- 고시금액미만 중소기업 제한 없음,E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토; 물품·용역 T=2.3억원; v2/v4의 금액 분기 적용,P ≥ T와 P < T가 모순; v17·18은 P < 1억원 < T,ITEM;NATIONAL;LOCAL_DECREE;GOV;PROC;T
v4,v17,"고시금액 이상 특정기관, 특정실적",1억원 미만 일반물품 중소기업 제한,E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토; 물품·용역 T=2.3억원; v2/v4의 금액 분기 적용,P ≥ T와 P < T가 모순; v17·18은 P < 1억원 < T,ITEM;NATIONAL;LOCAL_DECREE;GOV;PROC;T
v4,v18,"고시금액 이상 특정기관, 특정실적",1억원 미만 일반물품 소기업 제한 없음,E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토; 물품·용역 T=2.3억원; v2/v4의 금액 분기 적용,P ≥ T와 P < T가 모순; v17·18은 P < 1억원 < T,ITEM;NATIONAL;LOCAL_DECREE;GOV;PROC;T
v4,v19,"고시금액 이상 특정기관, 특정실적",물품공급 확약서 입찰 시 제출,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;LOCAL_EXEC;NATIONAL;T
v4,v20,"고시금액 이상 특정기관, 특정실적",입찰참가자격 (SW),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,SW 참여제한 적용·근거 명시와 다른 자격·의무는 별도 사실; 적법한 SW 제한이 다른 항목의 예외가 되는지는 개별 검토,GOV;ITEM;LOCAL_EXEC;SW;SW_GUIDE;T
v4,v21,"고시금액 이상 특정기관, 특정실적",공동 5% (10%),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;JOINT;LOCAL_EXEC;T
v4,v22,"고시금액 이상 특정기관, 특정실적",현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL_DECREE;LOCAL_EXEC;NATIONAL_DECREE;T
v4,v23,"고시금액 이상 특정기관, 특정실적",현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,BRIEF;GOV;ITEM;LOCAL_DECREE;LOCAL_EXEC;T
v4,v24,"고시금액 이상 특정기관, 특정실적",공고서와 나라장터 입력값 상이,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,문서·메타 불일치와 해당 항목의 법령 위반은 별도 판단; 고정 배타·함의 없음,GOV;ITEM;LOCAL_EXEC;T
v5,v6,고시금액 이상 지역제한,"고시금액 미만 지역제한 시,군,구",E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토; v5/v6/v7의 금액 분기 적용,동일 지역제한 상한 R에 대해 P ≥ R과 P < R이 모순,ITEM;NATIONAL;LOCAL
v5,v7,고시금액 이상 지역제한,고시금액 미만 지역제한 인접 확대,E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토; v5/v6/v7의 금액 분기 적용,동일 지역제한 상한 R에 대해 P ≥ R과 P < R이 모순,ITEM;NATIONAL;LOCAL
v5,v8,고시금액 이상 지역제한,중복제한 (실적+지역),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;LOCAL;LOCAL_EXEC;NATIONAL;T
v5,v9,고시금액 이상 지역제한,과업지시서 특정 모델명 명시,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;LOCAL_EXEC;NATIONAL;T
v5,v10,고시금액 이상 지역제한,중기간 경쟁제품 입찰 직생 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;ITEM;LOCAL;NATIONAL;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX;T
v5,v11,고시금액 이상 지역제한,중기간 경쟁제품 입찰 중소 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;ITEM;LOCAL;NATIONAL;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX;T
v5,v12,고시금액 이상 지역제한,일반제품 직생 제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;ITEM;LOCAL;LOCAL_DECREE;NATIONAL;NATIONAL_DECREE;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX;T
v5,v13,고시금액 이상 지역제한,"중기간 경쟁제품 소기업, 소상공인 제한",N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;ITEM;LOCAL;NATIONAL;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX;T
v5,v14,고시금액 이상 지역제한,고시금액 이상 일반물품 중소기업 제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;LOCAL;NATIONAL;PROC;T
v5,v15,고시금액 이상 지역제한,1억 이상- 고시금액미만 소기업 제한,Q,지역제한 상한 조건 충족 시 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토; R ≥ T,P ≥ R ≥ T와 P < T가 모순,ITEM;NATIONAL;LOCAL;LOCAL_DECREE;PROC;T
v5,v16,고시금액 이상 지역제한,1억 이상- 고시금액미만 중소기업 제한 없음,Q,지역제한 상한 조건 충족 시 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토; R ≥ T,P ≥ R ≥ T와 P < T가 모순,ITEM;NATIONAL;LOCAL;LOCAL_DECREE;PROC;T
v5,v17,고시금액 이상 지역제한,1억원 미만 일반물품 중소기업 제한,Q,지역제한 상한 조건 충족 시 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토; R ≥ 1억원,P ≥ R ≥ 1억원과 P < 1억원이 모순,ITEM;NATIONAL;LOCAL;PROC;T
v5,v18,고시금액 이상 지역제한,1억원 미만 일반물품 소기업 제한 없음,Q,지역제한 상한 조건 충족 시 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토; R ≥ 1억원,P ≥ R ≥ 1억원과 P < 1억원이 모순,ITEM;NATIONAL;LOCAL;PROC;T
v5,v19,고시금액 이상 지역제한,물품공급 확약서 입찰 시 제출,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;LOCAL_EXEC;NATIONAL;T
v5,v20,고시금액 이상 지역제한,입찰참가자격 (SW),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,SW 참여제한 적용·근거 명시와 다른 자격·의무는 별도 사실; 적법한 SW 제한이 다른 항목의 예외가 되는지는 개별 검토,ITEM;LOCAL;NATIONAL;SW;SW_GUIDE;T
v5,v21,고시금액 이상 지역제한,공동 5% (10%),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;JOINT;LOCAL;LOCAL_EXEC;NATIONAL;T
v5,v22,고시금액 이상 지역제한,현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;LOCAL;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;NATIONAL_DECREE;T
v5,v23,고시금액 이상 지역제한,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,BRIEF;ITEM;LOCAL;LOCAL_DECREE;NATIONAL;T
v5,v24,고시금액 이상 지역제한,공고서와 나라장터 입력값 상이,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,문서·메타 불일치와 해당 항목의 법령 위반은 별도 판단; 고정 배타·함의 없음,ITEM;LOCAL;NATIONAL;T
v6,v7,"고시금액 미만 지역제한 시,군,구",고시금액 미만 지역제한 인접 확대,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,좁은 시·군 단위 제한과 부당한 인접지역 확대가 함께 문제 될 수 있음; 소액수의 허용 예외 확인,ITEM;LOCAL;LOCAL_EXEC;NATIONAL
v6,v8,"고시금액 미만 지역제한 시,군,구",중복제한 (실적+지역),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;LOCAL;LOCAL_EXEC;NATIONAL
v6,v9,"고시금액 미만 지역제한 시,군,구",과업지시서 특정 모델명 명시,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;LOCAL_EXEC;NATIONAL
v6,v10,"고시금액 미만 지역제한 시,군,구",중기간 경쟁제품 입찰 직생 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;ITEM;LOCAL;LOCAL_EXEC;NATIONAL;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v6,v11,"고시금액 미만 지역제한 시,군,구",중기간 경쟁제품 입찰 중소 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;ITEM;LOCAL;LOCAL_EXEC;NATIONAL;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v6,v12,"고시금액 미만 지역제한 시,군,구",일반제품 직생 제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;ITEM;LOCAL;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;NATIONAL_DECREE;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v6,v13,"고시금액 미만 지역제한 시,군,구","중기간 경쟁제품 소기업, 소상공인 제한",N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;ITEM;LOCAL;LOCAL_EXEC;NATIONAL;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v6,v14,"고시금액 미만 지역제한 시,군,구",고시금액 이상 일반물품 중소기업 제한,Q,지역제한 상한 조건 충족 시 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토; R ≤ T,P < R ≤ T와 P ≥ T가 모순,ITEM;NATIONAL;LOCAL;GOV;PROC;T
v6,v15,"고시금액 미만 지역제한 시,군,구",1억 이상- 고시금액미만 소기업 제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;LOCAL;LOCAL_EXEC;NATIONAL;PROC;T
v6,v16,"고시금액 미만 지역제한 시,군,구",1억 이상- 고시금액미만 중소기업 제한 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;LOCAL;LOCAL_EXEC;NATIONAL;PROC;T
v6,v17,"고시금액 미만 지역제한 시,군,구",1억원 미만 일반물품 중소기업 제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;LOCAL;LOCAL_EXEC;NATIONAL;PROC
v6,v18,"고시금액 미만 지역제한 시,군,구",1억원 미만 일반물품 소기업 제한 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,CJH17;CJH18;DRAFT;ITEM;LOCAL;LOCAL_EXEC;NATIONAL;PROC
v6,v19,"고시금액 미만 지역제한 시,군,구",물품공급 확약서 입찰 시 제출,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;LOCAL_EXEC;NATIONAL
v6,v20,"고시금액 미만 지역제한 시,군,구",입찰참가자격 (SW),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,SW 참여제한 적용·근거 명시와 다른 자격·의무는 별도 사실; 적법한 SW 제한이 다른 항목의 예외가 되는지는 개별 검토,ITEM;LOCAL;LOCAL_EXEC;NATIONAL;SW;SW_GUIDE
v6,v21,"고시금액 미만 지역제한 시,군,구",공동 5% (10%),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;JOINT;LOCAL;LOCAL_EXEC;NATIONAL
v6,v22,"고시금액 미만 지역제한 시,군,구",현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;LOCAL;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;NATIONAL_DECREE
v6,v23,"고시금액 미만 지역제한 시,군,구",현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,BRIEF;ITEM;LOCAL;LOCAL_DECREE;LOCAL_EXEC;NATIONAL
v6,v24,"고시금액 미만 지역제한 시,군,구",공고서와 나라장터 입력값 상이,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,문서·메타 불일치와 해당 항목의 법령 위반은 별도 판단; 고정 배타·함의 없음,ITEM;LOCAL;LOCAL_EXEC;NATIONAL
v7,v8,고시금액 미만 지역제한 인접 확대,중복제한 (실적+지역),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;LOCAL;LOCAL_EXEC;NATIONAL
v7,v9,고시금액 미만 지역제한 인접 확대,과업지시서 특정 모델명 명시,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;LOCAL_EXEC;NATIONAL
v7,v10,고시금액 미만 지역제한 인접 확대,중기간 경쟁제품 입찰 직생 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;ITEM;LOCAL;LOCAL_EXEC;NATIONAL;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v7,v11,고시금액 미만 지역제한 인접 확대,중기간 경쟁제품 입찰 중소 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;ITEM;LOCAL;LOCAL_EXEC;NATIONAL;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v7,v12,고시금액 미만 지역제한 인접 확대,일반제품 직생 제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;ITEM;LOCAL;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;NATIONAL_DECREE;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v7,v13,고시금액 미만 지역제한 인접 확대,"중기간 경쟁제품 소기업, 소상공인 제한",N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;ITEM;LOCAL;LOCAL_EXEC;NATIONAL;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v7,v14,고시금액 미만 지역제한 인접 확대,고시금액 이상 일반물품 중소기업 제한,Q,지역제한 상한 조건 충족 시 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토; R ≤ T,P < R ≤ T와 P ≥ T가 모순,ITEM;NATIONAL;LOCAL;GOV;PROC;T
v7,v15,고시금액 미만 지역제한 인접 확대,1억 이상- 고시금액미만 소기업 제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;LOCAL;LOCAL_EXEC;NATIONAL;PROC;T
v7,v16,고시금액 미만 지역제한 인접 확대,1억 이상- 고시금액미만 중소기업 제한 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;LOCAL;LOCAL_EXEC;NATIONAL;PROC;T
v7,v17,고시금액 미만 지역제한 인접 확대,1억원 미만 일반물품 중소기업 제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;LOCAL;LOCAL_EXEC;NATIONAL;PROC
v7,v18,고시금액 미만 지역제한 인접 확대,1억원 미만 일반물품 소기업 제한 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,CJH17;CJH18;DRAFT;ITEM;LOCAL;LOCAL_EXEC;NATIONAL;PROC
v7,v19,고시금액 미만 지역제한 인접 확대,물품공급 확약서 입찰 시 제출,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;LOCAL_EXEC;NATIONAL
v7,v20,고시금액 미만 지역제한 인접 확대,입찰참가자격 (SW),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,SW 참여제한 적용·근거 명시와 다른 자격·의무는 별도 사실; 적법한 SW 제한이 다른 항목의 예외가 되는지는 개별 검토,ITEM;LOCAL;LOCAL_EXEC;NATIONAL;SW;SW_GUIDE
v7,v21,고시금액 미만 지역제한 인접 확대,공동 5% (10%),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;JOINT;LOCAL;LOCAL_EXEC;NATIONAL
v7,v22,고시금액 미만 지역제한 인접 확대,현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;LOCAL;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;NATIONAL_DECREE
v7,v23,고시금액 미만 지역제한 인접 확대,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,BRIEF;ITEM;LOCAL;LOCAL_DECREE;LOCAL_EXEC;NATIONAL
v7,v24,고시금액 미만 지역제한 인접 확대,공고서와 나라장터 입력값 상이,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,문서·메타 불일치와 해당 항목의 법령 위반은 별도 판단; 고정 배타·함의 없음,ITEM;LOCAL;LOCAL_EXEC;NATIONAL
v8,v9,중복제한 (실적+지역),과업지시서 특정 모델명 명시,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;LOCAL_EXEC;NATIONAL
v8,v10,중복제한 (실적+지역),중기간 경쟁제품 입찰 직생 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;ITEM;LOCAL;LOCAL_EXEC;NATIONAL;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v8,v11,중복제한 (실적+지역),중기간 경쟁제품 입찰 중소 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;ITEM;LOCAL;LOCAL_EXEC;NATIONAL;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v8,v12,중복제한 (실적+지역),일반제품 직생 제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;ITEM;LOCAL;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;NATIONAL_DECREE;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v8,v13,중복제한 (실적+지역),"중기간 경쟁제품 소기업, 소상공인 제한",N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;ITEM;LOCAL;LOCAL_EXEC;NATIONAL;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v8,v14,중복제한 (실적+지역),고시금액 이상 일반물품 중소기업 제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;LOCAL;LOCAL_EXEC;NATIONAL;PROC;T
v8,v15,중복제한 (실적+지역),1억 이상- 고시금액미만 소기업 제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;LOCAL;LOCAL_EXEC;NATIONAL;PROC;T
v8,v16,중복제한 (실적+지역),1억 이상- 고시금액미만 중소기업 제한 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;LOCAL;LOCAL_EXEC;NATIONAL;PROC;T
v8,v17,중복제한 (실적+지역),1억원 미만 일반물품 중소기업 제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;LOCAL;LOCAL_EXEC;NATIONAL;PROC
v8,v18,중복제한 (실적+지역),1억원 미만 일반물품 소기업 제한 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,CJH17;CJH18;DRAFT;ITEM;LOCAL;LOCAL_EXEC;NATIONAL;PROC
